x,y
-1.850746268657e+08,-2.963584095556e-01
-1.838805970149e+08,-2.962881221601e-01
-1.826865671642e+08,-2.962165337476e-01
-1.814925373134e+08,-2.961436223412e-01
-1.802985074627e+08,-2.960693656710e-01
-1.791044776119e+08,-2.959937411730e-01
-1.779104477612e+08,-2.959167259882e-01
-1.767164179104e+08,-2.958382969619e-01
-1.755223880597e+08,-2.957584306428e-01
-1.743283582090e+08,-2.956771032826e-01
-1.731343283582e+08,-2.955942908359e-01
-1.719402985075e+08,-2.955099689595e-01
-1.707462686567e+08,-2.954241130123e-01
-1.695522388060e+08,-2.953366980557e-01
-1.683582089552e+08,-2.952476988533e-01
-1.671641791045e+08,-2.951570898718e-01
-1.659701492537e+08,-2.950648452807e-01
-1.647761194030e+08,-2.949709389538e-01
-1.635820895522e+08,-2.948753444695e-01
-1.623880597015e+08,-2.947780351117e-01
-1.611940298507e+08,-2.946789838715e-01
-1.600000000000e+08,-2.945781634481e-01
-1.588059701493e+08,-2.944755462504e-01
-1.576119402985e+08,-2.943711043987e-01
-1.564179104478e+08,-2.942648097270e-01
-1.552238805970e+08,-2.941566337844e-01
-1.540298507463e+08,-2.940465478381e-01
-1.528358208955e+08,-2.939345228752e-01
-1.516417910448e+08,-2.938205296061e-01
-1.504477611940e+08,-2.937045384667e-01
-1.492537313433e+08,-2.935865196223e-01
-1.480597014925e+08,-2.934664429699e-01
-1.468656716418e+08,-2.933442781425e-01
-1.456716417910e+08,-2.932199945126e-01
-1.444776119403e+08,-2.930935611960e-01
-1.432835820896e+08,-2.929649470557e-01
-1.420895522388e+08,-2.928341207069e-01
-1.408955223881e+08,-2.927010505205e-01
-1.397014925373e+08,-2.925657046290e-01
-1.385074626866e+08,-2.924280509301e-01
-1.373134328358e+08,-2.922880570928e-01
-1.361194029851e+08,-2.921456905623e-01
-1.349253731343e+08,-2.920009185650e-01
-1.337313432836e+08,-2.918537081148e-01
-1.325373134328e+08,-2.917040260184e-01
-1.313432835821e+08,-2.915518388811e-01
-1.301492537313e+08,-2.913971131133e-01
-1.289552238806e+08,-2.912398149362e-01
-1.277611940299e+08,-2.910799103880e-01
-1.265671641791e+08,-2.909173653306e-01
-1.253731343284e+08,-2.907521454558e-01
-1.241791044776e+08,-2.905842162919e-01
-1.229850746269e+08,-2.904135432098e-01
-1.217910447761e+08,-2.902400914302e-01
-1.205970149254e+08,-2.900638260296e-01
-1.194029850746e+08,-2.898847119469e-01
-1.182089552239e+08,-2.897027139900e-01
-1.170149253731e+08,-2.895177968420e-01
-1.158208955224e+08,-2.893299250674e-01
-1.146268656716e+08,-2.891390631185e-01
-1.134328358209e+08,-2.889451753409e-01
-1.122388059701e+08,-2.887482259792e-01
-1.110447761194e+08,-2.885481791828e-01
-1.098507462687e+08,-2.883449990106e-01
-1.086567164179e+08,-2.881386494360e-01
-1.074626865672e+08,-2.879290943511e-01
-1.062686567164e+08,-2.877162975708e-01
-1.050746268657e+08,-2.875002228361e-01
-1.038805970149e+08,-2.872808338168e-01
-1.026865671642e+08,-2.870580941140e-01
-1.014925373134e+08,-2.868319672617e-01
-1.002985074627e+08,-2.866024167272e-01
-9.910447761194e+07,-2.863694059115e-01
-9.791044776119e+07,-2.861328981483e-01
-9.671641791045e+07,-2.858928567020e-01
-9.552238805970e+07,-2.856492447651e-01
-9.432835820896e+07,-2.854020254538e-01
-9.313432835821e+07,-2.851511618032e-01
-9.194029850746e+07,-2.848966167603e-01
-9.074626865672e+07,-2.846383531764e-01
-8.955223880597e+07,-2.843763337978e-01
-8.835820895522e+07,-2.841105212541e-01
-8.716417910448e+07,-2.838408780464e-01
-8.597014925373e+07,-2.835673665321e-01
-8.477611940299e+07,-2.832899489086e-01
-8.358208955224e+07,-2.830085871947e-01
-8.238805970149e+07,-2.827232432105e-01
-8.119402985075e+07,-2.824338785533e-01
-8.000000000000e+07,-2.821404545735e-01
-7.880597014925e+07,-2.818429323455e-01
-7.761194029851e+07,-2.815412726378e-01
-7.641791044776e+07,-2.812354358790e-01
-7.522388059701e+07,-2.809253821217e-01
-7.402985074627e+07,-2.806110710025e-01
-7.283582089552e+07,-2.802924616992e-01
-7.164179104478e+07,-2.799695128843e-01
-7.044776119403e+07,-2.796421826751e-01
-6.925373134328e+07,-2.793104285797e-01
-6.805970149254e+07,-2.789742074392e-01
-6.686567164179e+07,-2.786334753656e-01
-6.567164179104e+07,-2.782881876759e-01
-6.447761194030e+07,-2.779382988208e-01
-6.328358208955e+07,-2.775837623095e-01
-6.208955223881e+07,-2.772245306292e-01
-6.089552238806e+07,-2.768605551592e-01
-5.970149253731e+07,-2.764917860809e-01
-5.850746268657e+07,-2.761181722809e-01
-5.731343283582e+07,-2.757396612489e-01
-5.611940298507e+07,-2.753561989703e-01
-5.492537313433e+07,-2.749677298118e-01
-5.373134328358e+07,-2.745741964013e-01
-5.253731343284e+07,-2.741755395008e-01
-5.134328358209e+07,-2.737716978726e-01
-5.014925373134e+07,-2.733626081391e-01
-4.895522388060e+07,-2.729482046347e-01
-4.776119402985e+07,-2.725284192506e-01
-4.656716417910e+07,-2.721031812715e-01
-4.537313432836e+07,-2.716724172056e-01
-4.417910447761e+07,-2.712360506550e-01
-4.298507462687e+07,-2.707942426595e-01
-4.179104477612e+07,-2.703613606889e-01
-4.059701492537e+07,-2.699984428294e-01
-3.940298507463e+07,-2.696866809440e-01
-3.820895522388e+07,-2.693374939798e-01
-3.701492537313e+07,-2.689295818974e-01
-3.582089552239e+07,-2.684821768029e-01
-3.462686567164e+07,-2.680131883420e-01
-3.343283582090e+07,-2.675318555180e-01
-3.223880597015e+07,-2.670419644743e-01
-3.104477611940e+07,-2.665448298875e-01
-2.985074626866e+07,-2.660408039064e-01
-2.865671641791e+07,-2.655299002415e-01
-2.746268656716e+07,-2.650120222080e-01
-2.626865671642e+07,-2.644870373838e-01
-2.507462686567e+07,-2.639547992937e-01
-2.388059701493e+07,-2.634151527854e-01
-2.268656716418e+07,-2.628679349726e-01
-2.149253731343e+07,-2.623129751248e-01
-2.029850746269e+07,-2.617500943375e-01
-1.910447761194e+07,-2.611791051554e-01
-1.791044776119e+07,-2.605998111791e-01
-1.671641791045e+07,-2.600120066603e-01
-1.552238805970e+07,-2.594154760841e-01
-1.432835820896e+07,-2.588099937414e-01
-1.313432835821e+07,-2.581953232882e-01
-1.194029850746e+07,-2.575712172945e-01
-1.074626865672e+07,-2.569374167817e-01
-9.552238805970e+06,-2.562936507482e-01
-8.358208955224e+06,-2.556396356851e-01
-7.164179104478e+06,-2.549750750807e-01
-5.970149253731e+06,-2.542996589145e-01
-4.776119402985e+06,-2.536130631418e-01
-3.582089552239e+06,-2.529149491682e-01
-2.388059701493e+06,-2.522049633157e-01
-1.194029850746e+06,-2.514827362793e-01
0.000000000000e+00,-2.507478825773e-01
1.194029850746e+06,-2.499999999930e-01
2.388059701493e+06,-2.492386690111e-01
3.582089552239e+06,-2.484634522485e-01
4.776119402985e+06,-2.476738938808e-01
5.970149253731e+06,-2.468695190656e-01
7.164179104478e+06,-2.460498333636e-01
8.358208955224e+06,-2.452143221598e-01
9.552238805970e+06,-2.443624500852e-01
1.074626865672e+07,-2.434936604413e-01
1.194029850746e+07,-2.426073746291e-01
1.313432835821e+07,-2.417029915847e-01
1.432835820896e+07,-2.407798872232e-01
1.552238805970e+07,-2.398374138939e-01
1.671641791045e+07,-2.388748998495e-01
1.791044776119e+07,-2.378916487306e-01
1.910447761194e+07,-2.368869390707e-01
2.029850746269e+07,-2.358600238230e-01
2.149253731343e+07,-2.348101299135e-01
2.268656716418e+07,-2.337364578240e-01
2.388059701493e+07,-2.326381812073e-01
2.507462686567e+07,-2.315144465308e-01
2.626865671642e+07,-2.303643726817e-01
2.746268656716e+07,-2.291870501196e-01
2.865671641791e+07,-2.279815374654e-01
2.985074626866e+07,-2.267468464773e-01
3.104477611940e+07,-2.254818818313e-01
3.223880597015e+07,-2.241852259727e-01
3.343283582090e+07,-2.228544501212e-01
3.462686567164e+07,-2.214841290679e-01
3.582089552239e+07,-2.200607613365e-01
3.701492537313e+07,-2.185519744544e-01
3.820895522388e+07,-2.168925875702e-01
3.940298507463e+07,-2.150032912892e-01
4.059701492537e+07,-2.129350291392e-01
4.179104477612e+07,-2.109930931415e-01
4.298507462687e+07,-2.092690993430e-01
4.417910447761e+07,-2.075542428115e-01
4.537313432836e+07,-2.057948042660e-01
4.656716417910e+07,-2.039885313337e-01
4.776119402985e+07,-2.021340635191e-01
4.895522388060e+07,-2.002300256323e-01
5.014925373134e+07,-1.982750297551e-01
5.134328358209e+07,-1.962676776150e-01
5.253731343284e+07,-1.942065631753e-01
5.373134328358e+07,-1.920902754513e-01
5.492537313433e+07,-1.899174015594e-01
5.611940298507e+07,-1.876865300036e-01
5.731343283582e+07,-1.853962542080e-01
5.850746268657e+07,-1.830451762962e-01
5.970149253731e+07,-1.806319111238e-01
6.089552238806e+07,-1.781550905646e-01
6.208955223881e+07,-1.756133680502e-01
6.328358208955e+07,-1.730054233643e-01
6.447761194030e+07,-1.703299676856e-01
6.567164179104e+07,-1.675857488762e-01
6.686567164179e+07,-1.647715570078e-01
6.805970149254e+07,-1.618862301151e-01
6.925373134328e+07,-1.589286601660e-01
7.044776119403e+07,-1.558977992310e-01
7.164179104478e+07,-1.527926658366e-01
7.283582089552e+07,-1.496123514801e-01
7.402985074627e+07,-1.463560272828e-01
7.522388059701e+07,-1.430229507534e-01
7.641791044776e+07,-1.396124726333e-01
7.761194029851e+07,-1.361240437868e-01
7.880597014925e+07,-1.325572221037e-01
8.000000000000e+07,-1.289116793693e-01
8.119402985075e+07,-1.251872080634e-01
8.238805970149e+07,-1.213837280383e-01
8.358208955224e+07,-1.175012930295e-01
8.477611940299e+07,-1.135400969468e-01
8.597014925373e+07,-1.095004798927e-01
8.716417910448e+07,-1.053829338532e-01
8.835820895522e+07,-1.011881080037e-01
8.955223880597e+07,-9.691681357497e-02
9.074626865672e+07,-9.257002821928e-02
9.194029850746e+07,-8.814889982200e-02
9.313432835821e+07,-8.365474970165e-02
9.432835820896e+07,-7.908907514468e-02
9.552238805970e+07,-7.445355122370e-02
9.671641791045e+07,-6.975003185056e-02
9.791044776119e+07,-6.498055002033e-02
9.910447761194e+07,-6.014731720674e-02
1.002985074627e+08,-5.525272187500e-02
1.014925373134e+08,-5.029932708469e-02
1.026865671642e+08,-4.528986716172e-02
1.038805970149e+08,-4.022724342635e-02
1.050746268657e+08,-3.511451897199e-02
1.062686567164e+08,-2.995491249827e-02
1.074626865672e+08,-2.475179121040e-02
1.086567164179e+08,-1.950866280622e-02
1.098507462687e+08,-1.422916658109e-02
1.110447761194e+08,-8.917063690268e-03
1.122388059701e+08,-3.576226617181e-03
1.134328358209e+08,1.789372095495e-03
1.146268656716e+08,7.175671786597e-03
1.158208955224e+08,1.257853621634e-02
1.170149253731e+08,1.799376662562e-02
1.182089552239e+08,2.341711522899e-02
1.194029850746e+08,2.884429905063e-02
1.205970149254e+08,3.427101400831e-02
1.217910447761e+08,3.969294914767e-02
1.229850746269e+08,4.510580092710e-02
1.241791044776e+08,5.050528745309e-02
1.253731343284e+08,5.588716256645e-02
1.265671641791e+08,6.124722968146e-02
1.277611940299e+08,6.658135528326e-02
1.289552238806e+08,7.188548199259e-02
1.301492537313e+08,7.715564111213e-02
1.313432835821e+08,8.238796457481e-02
1.325373134328e+08,8.757869622128e-02
1.337313432836e+08,9.272420234126e-02
1.349253731343e+08,9.782098142176e-02
1.361194029851e+08,1.028656730537e-01
1.373134328358e+08,1.078550659574e-01
1.385074626866e+08,1.127861050966e-01
1.397014925373e+08,1.176558978599e-01
1.408955223881e+08,1.224617192969e-01
1.420895522388e+08,1.272010164064e-01
1.432835820896e+08,1.318714114810e-01
1.444776119403e+08,1.364707045223e-01
1.456716417910e+08,1.409968747457e-01
1.468656716418e+08,1.454480812045e-01
1.480597014925e+08,1.498226625652e-01
1.492537313433e+08,1.541191360749e-01
1.504477611940e+08,1.583361957635e-01
1.516417910448e+08,1.624727099303e-01
1.528358208955e+08,1.665277179659e-01
1.540298507463e+08,1.705004265621e-01
1.552238805970e+08,1.743902053687e-01
1.564179104478e+08,1.781965821502e-01
1.576119402985e+08,1.819192375023e-01
1.588059701493e+08,1.855579991848e-01
1.600000000000e+08,1.891128361258e-01
1.611940298507e+08,1.925838521544e-01
1.623880597015e+08,1.959712795130e-01
1.635820895522e+08,1.992754722017e-01
1.647761194030e+08,2.024968992037e-01
1.659701492537e+08,2.056361376362e-01
1.671641791045e+08,2.086938658721e-01
1.683582089552e+08,2.116708566702e-01
1.695522388060e+08,2.145679703526e-01
1.707462686567e+08,2.173861480620e-01
1.719402985075e+08,2.201264051292e-01
1.731343283582e+08,2.227898245780e-01
1.743283582090e+08,2.253775507914e-01
1.755223880597e+08,2.278907833600e-01
1.767164179104e+08,2.303307711298e-01
1.779104477612e+08,2.326988064653e-01
1.791044776119e+08,2.349962197390e-01
1.802985074627e+08,2.372243740574e-01
1.814925373134e+08,2.393846602315e-01
1.826865671642e+08,2.414784919948e-01
1.838805970149e+08,2.435073014748e-01
1.850746268657e+08,2.454725349159e-01
1.862686567164e+08,2.473756486559e-01
1.874626865672e+08,2.492181053524e-01
1.886567164179e+08,2.510013704565e-01
1.898507462687e+08,2.527269089290e-01
1.910447761194e+08,2.543961821942e-01
1.922388059701e+08,2.560106453237e-01
1.934328358209e+08,2.575717444446e-01
1.946268656716e+08,2.590809143631e-01
1.958208955224e+08,2.605395763961e-01
1.970149253731e+08,2.619491364023e-01
1.982089552239e+08,2.633109830033e-01
1.994029850746e+08,2.646264859866e-01
2.005970149254e+08,2.658969948806e-01
2.017910447761e+08,2.671238376930e-01
2.029850746269e+08,2.683083198034e-01
2.041791044776e+08,2.694517230013e-01
2.053731343284e+08,2.705553046597e-01
2.065671641791e+08,2.716202970378e-01
2.077611940299e+08,2.726479067011e-01
2.089552238806e+08,2.736393140541e-01
2.101492537313e+08,2.745956729756e-01
2.113432835821e+08,2.755181105492e-01
2.125373134328e+08,2.764077268819e-01
2.137313432836e+08,2.772655950050e-01
2.149253731343e+08,2.780927608474e-01
2.161194029851e+08,2.788902432790e-01
2.173134328358e+08,2.796590342145e-01
2.185074626866e+08,2.804000987746e-01
2.197014925373e+08,2.811143754970e-01
2.208955223881e+08,2.818027765942e-01
2.220895522388e+08,2.824661882516e-01
2.232835820896e+08,2.831054709620e-01
2.244776119403e+08,2.837214598929e-01
2.256716417910e+08,2.843149652815e-01
2.268656716418e+08,2.848867728549e-01
2.280597014925e+08,2.854376442715e-01
2.292537313433e+08,2.859683175802e-01
2.304477611940e+08,2.864795076953e-01
2.316417910448e+08,2.869719068837e-01
2.328358208955e+08,2.874461852622e-01
2.340298507463e+08,2.879029913029e-01
2.352238805970e+08,2.883429523442e-01
2.364179104478e+08,2.887666751050e-01
2.376119402985e+08,2.891747462026e-01
2.388059701493e+08,2.895677326694e-01
2.400000000000e+08,2.899461824698e-01
2.388059701493e+08,2.899142430405e-01
2.376119402985e+08,2.898841580270e-01
2.364179104478e+08,2.898534888266e-01
2.352238805970e+08,2.898222245019e-01
2.340298507463e+08,2.897903539262e-01
2.328358208955e+08,2.897578657816e-01
2.316417910448e+08,2.897247485558e-01
2.304477611940e+08,2.896909905401e-01
2.292537313433e+08,2.896565798259e-01
2.280597014925e+08,2.896215043027e-01
2.268656716418e+08,2.895857516551e-01
2.256716417910e+08,2.895493093601e-01
2.244776119403e+08,2.895121646847e-01
2.232835820896e+08,2.894743046827e-01
2.220895522388e+08,2.894357161927e-01
2.208955223881e+08,2.893963858346e-01
2.197014925373e+08,2.893563000075e-01
2.185074626866e+08,2.893154448869e-01
2.173134328358e+08,2.892738064218e-01
2.161194029851e+08,2.892313703322e-01
2.149253731343e+08,2.891881221065e-01
2.137313432836e+08,2.891440469987e-01
2.125373134328e+08,2.890991300258e-01
2.113432835821e+08,2.890533559653e-01
2.101492537313e+08,2.890067093523e-01
2.089552238806e+08,2.889591744773e-01
2.077611940299e+08,2.889107353835e-01
2.065671641791e+08,2.888613758640e-01
2.053731343284e+08,2.888110794599e-01
2.041791044776e+08,2.887598294570e-01
2.029850746269e+08,2.887076088844e-01
2.017910447761e+08,2.886544005110e-01
2.005970149254e+08,2.886001868442e-01
1.994029850746e+08,2.885449501267e-01
1.982089552239e+08,2.884886723348e-01
1.970149253731e+08,2.884313351760e-01
1.958208955224e+08,2.883729200868e-01
1.946268656716e+08,2.883134082308e-01
1.934328358209e+08,2.882527804965e-01
1.922388059701e+08,2.881910174951e-01
1.910447761194e+08,2.881280995593e-01
1.898507462687e+08,2.880640067406e-01
1.886567164179e+08,2.879987188082e-01
1.874626865672e+08,2.879322152472e-01
1.862686567164e+08,2.878644752567e-01
1.850746268657e+08,2.877954777486e-01
1.838805970149e+08,2.877252013461e-01
1.826865671642e+08,2.876536243826e-01
1.814925373134e+08,2.875807249000e-01
1.802985074627e+08,2.875064806481e-01
1.791044776119e+08,2.874308690834e-01
1.779104477612e+08,2.873538673683e-01
1.767164179104e+08,2.872754523703e-01
1.755223880597e+08,2.871956006612e-01
1.743283582090e+08,2.871142885171e-01
1.731343283582e+08,2.870314919174e-01
1.719402985075e+08,2.869471865451e-01
1.707462686567e+08,2.868613477865e-01
1.695522388060e+08,2.867739507313e-01
1.683582089552e+08,2.866849701728e-01
1.671641791045e+08,2.865943806083e-01
1.659701492537e+08,2.865021562394e-01
1.647761194030e+08,2.864082709734e-01
1.635820895522e+08,2.863126984232e-01
1.623880597015e+08,2.862154119093e-01
1.611940298507e+08,2.861163844602e-01
1.600000000000e+08,2.860155888145e-01
1.588059701493e+08,2.859129974220e-01
1.576119402985e+08,2.858085824457e-01
1.564179104478e+08,2.857023157638e-01
1.552238805970e+08,2.855941689717e-01
1.540298507463e+08,2.854841133846e-01
1.528358208955e+08,2.853721200400e-01
1.516417910448e+08,2.852581597002e-01
1.504477611940e+08,2.851422028557e-01
1.492537313433e+08,2.850242197281e-01
1.480597014925e+08,2.849041802736e-01
1.468656716418e+08,2.847820541866e-01
1.456716417910e+08,2.846578109035e-01
1.444776119403e+08,2.845314196066e-01
1.432835820896e+08,2.844028492284e-01
1.420895522388e+08,2.842720684561e-01
1.408955223881e+08,2.841390457361e-01
1.397014925373e+08,2.840037492790e-01
1.385074626866e+08,2.838661470643e-01
1.373134328358e+08,2.837262068459e-01
1.361194029851e+08,2.835838961572e-01
1.349253731343e+08,2.834391823172e-01
1.337313432836e+08,2.832920324354e-01
1.325373134328e+08,2.831424134185e-01
1.313432835821e+08,2.829902919761e-01
1.301492537313e+08,2.828356346268e-01
1.289552238806e+08,2.826784077045e-01
1.277611940299e+08,2.825185773653e-01
1.265671641791e+08,2.823561095933e-01
1.253731343284e+08,2.821909702079e-01
1.241791044776e+08,2.820231248699e-01
1.229850746269e+08,2.818525390888e-01
1.217910447761e+08,2.816791782291e-01
1.205970149254e+08,2.815030075171e-01
1.194029850746e+08,2.813239920481e-01
1.182089552239e+08,2.811420967925e-01
1.170149253731e+08,2.809572866026e-01
1.158208955224e+08,2.807695262195e-01
1.146268656716e+08,2.805787802789e-01
1.134328358209e+08,2.803850133176e-01
1.122388059701e+08,2.801881897795e-01
1.110447761194e+08,2.799882740212e-01
1.098507462687e+08,2.797852303178e-01
1.086567164179e+08,2.795790228673e-01
1.074626865672e+08,2.793696157961e-01
1.062686567164e+08,2.791569731630e-01
1.050746268657e+08,2.789410589627e-01
1.038805970149e+08,2.787218371297e-01
1.026865671642e+08,2.784992715402e-01
1.014925373134e+08,2.782733260150e-01
1.002985074627e+08,2.780439643200e-01
9.910447761194e+07,2.778111501671e-01
9.791044776119e+07,2.775748472136e-01
9.671641791045e+07,2.773350190611e-01
9.552238805970e+07,2.770916292530e-01
9.432835820896e+07,2.768446412710e-01
9.313432835821e+07,2.765940185308e-01
9.194029850746e+07,2.763397243756e-01
9.074626865672e+07,2.760817220694e-01
8.955223880597e+07,2.758199747879e-01
8.835820895522e+07,2.755544456082e-01
8.716417910448e+07,2.752850974971e-01
8.597014925373e+07,2.750118932967e-01
8.477611940299e+07,2.747347957096e-01
8.358208955224e+07,2.744537672802e-01
8.238805970149e+07,2.741687703756e-01
8.119402985075e+07,2.738797671634e-01
8.000000000000e+07,2.735867195869e-01
7.880597014925e+07,2.732895893384e-01
7.761194029851e+07,2.729883378293e-01
7.641791044776e+07,2.726829261577e-01
7.522388059701e+07,2.723733150731e-01
7.402985074627e+07,2.720594649378e-01
7.283582089552e+07,2.717413356848e-01
7.164179104478e+07,2.714188867730e-01
7.044776119403e+07,2.710920771382e-01
6.925373134328e+07,2.707608651406e-01
6.805970149254e+07,2.704252085082e-01
6.686567164179e+07,2.700850642766e-01
6.567164179104e+07,2.697403887236e-01
6.447761194030e+07,2.693911373003e-01
6.328358208955e+07,2.690372645573e-01
6.208955223881e+07,2.686787240652e-01
6.089552238806e+07,2.683154683318e-01
5.970149253731e+07,2.679474487123e-01
5.850746268657e+07,2.675746153149e-01
5.731343283582e+07,2.671969169012e-01
5.611940298507e+07,2.668143007800e-01
5.492537313433e+07,2.664267126950e-01
5.373134328358e+07,2.660340967072e-01
5.253731343284e+07,2.656363950699e-01
5.134328358209e+07,2.652335480974e-01
5.014925373134e+07,2.648254940265e-01
4.895522388060e+07,2.644121688718e-01
4.776119402985e+07,2.639935062721e-01
4.656716417910e+07,2.635694373310e-01
4.537313432836e+07,2.631398904485e-01
4.417910447761e+07,2.627047911947e-01
4.298507462687e+07,2.622643019384e-01
4.179104477612e+07,2.618327478904e-01
4.059701492537e+07,2.614709728995e-01
3.940298507463e+07,2.611602118439e-01
3.820895522388e+07,2.608121647330e-01
3.701492537313e+07,2.604056141738e-01
3.582089552239e+07,2.599597409215e-01
3.462686567164e+07,2.594924014045e-01
3.343283582090e+07,2.590128070171e-01
3.223880597015e+07,2.585247336015e-01
3.104477611940e+07,2.580294937704e-01
2.985074626866e+07,2.575274409953e-01
2.865671641791e+07,2.570185916065e-01
2.746268656716e+07,2.565028520447e-01
2.626865671642e+07,2.559800932531e-01
2.507462686567e+07,2.554501722841e-01
2.388059701493e+07,2.549129376583e-01
2.268656716418e+07,2.543682303068e-01
2.149253731343e+07,2.538158834659e-01
2.029850746269e+07,2.532557223525e-01
1.910447761194e+07,2.526875637925e-01
1.791044776119e+07,2.521112158333e-01
1.671641791045e+07,2.515264773452e-01
1.552238805970e+07,2.509331376095e-01
1.432835820896e+07,2.503309758971e-01
1.313432835821e+07,2.497197610344e-01
1.194029850746e+07,2.490992509587e-01
1.074626865672e+07,2.484691922620e-01
9.552238805970e+06,2.478293197240e-01
8.358208955224e+06,2.471793558348e-01
7.164179104478e+06,2.465190103059e-01
5.970149253731e+06,2.458479795727e-01
4.776119402985e+06,2.451659462855e-01
3.582089552239e+06,2.444725787926e-01
2.388059701493e+06,2.437675306134e-01
1.194029850746e+06,2.430504399039e-01
0.000000000000e+00,2.423209289138e-01
-1.194029850746e+06,2.415786034374e-01
-2.388059701493e+06,2.408230522581e-01
-3.582089552239e+06,2.400538465871e-01
-4.776119402985e+06,2.392705394987e-01
-5.970149253731e+06,2.384726653619e-01
-7.164179104478e+06,2.376597392702e-01
-8.358208955224e+06,2.368312564712e-01
-9.552238805970e+06,2.359866917968e-01
-1.074626865672e+07,2.351254990965e-01
-1.194029850746e+07,2.342471106742e-01
-1.313432835821e+07,2.333509367326e-01
-1.432835820896e+07,2.324363648253e-01
-1.552238805970e+07,2.315027593200e-01
-1.671641791045e+07,2.305494608751e-01
-1.791044776119e+07,2.295757859324e-01
-1.910447761194e+07,2.285810262290e-01
-2.029850746269e+07,2.275644483311e-01
-2.149253731343e+07,2.265252931936e-01
-2.268656716418e+07,2.254627757491e-01
-2.388059701493e+07,2.243760845289e-01
-2.507462686567e+07,2.232643813111e-01
-2.626865671642e+07,2.221268007316e-01
-2.746268656716e+07,2.209624494465e-01
-2.865671641791e+07,2.197704027604e-01
-2.985074626866e+07,2.185496897782e-01
-3.104477611940e+07,2.172992338980e-01
-3.223880597015e+07,2.160176402485e-01
-3.343283582090e+07,2.147025150998e-01
-3.462686567164e+07,2.133485052375e-01
-3.582089552239e+07,2.119422819774e-01
-3.701492537313e+07,2.104518846177e-01
-3.820895522388e+07,2.088129685230e-01
-3.940298507463e+07,2.069472703319e-01
-4.059701492537e+07,2.049051631617e-01
-4.179104477612e+07,2.029880787876e-01
-4.298507462687e+07,2.012863884693e-01
-4.417910447761e+07,1.995939247749e-01
-4.537313432836e+07,1.978576625287e-01
-4.656716417910e+07,1.960753840958e-01
-4.776119402985e+07,1.942457522112e-01
-4.895522388060e+07,1.923674151317e-01
-5.014925373134e+07,1.904390085698e-01
-5.134328358209e+07,1.884591580271e-01
-5.253731343284e+07,1.864264813425e-01
-5.373134328358e+07,1.843395914613e-01
-5.492537313433e+07,1.821970994335e-01
-5.611940298507e+07,1.799976176472e-01
-5.731343283582e+07,1.777397633009e-01
-5.850746268657e+07,1.754221621221e-01
-5.970149253731e+07,1.730434523322e-01
-6.089552238806e+07,1.706022888618e-01
-6.208955223881e+07,1.680973478165e-01
-6.328358208955e+07,1.655273311905e-01
-6.447761194030e+07,1.628909718272e-01
-6.567164179104e+07,1.601870386203e-01
-6.686567164179e+07,1.574143419480e-01
-6.805970149254e+07,1.545717393327e-01
-6.925373134328e+07,1.516581413113e-01
-7.044776119403e+07,1.486725175038e-01
-7.164179104478e+07,1.456139028614e-01
-7.283582089552e+07,1.424814040740e-01
-7.402985074627e+07,1.392742061133e-01
-7.522388059701e+07,1.359915788853e-01
-7.641791044776e+07,1.326328839617e-01
-7.761194029851e+07,1.291975813575e-01
-7.880597014925e+07,1.256852363185e-01
-8.000000000000e+07,1.220955260797e-01
