x,y
-7.960199004975e+07,-3.374778966352e-01
-7.860696517413e+07,-3.372520648658e-01
-7.761194029851e+07,-3.370225072655e-01
-7.661691542289e+07,-3.367891694321e-01
-7.562189054726e+07,-3.365519961027e-01
-7.462686567164e+07,-3.363109311204e-01
-7.363184079602e+07,-3.360659174001e-01
-7.263681592040e+07,-3.358168968917e-01
-7.164179104478e+07,-3.355638105408e-01
-7.064676616915e+07,-3.353065982478e-01
-6.965174129353e+07,-3.350451988236e-01
-6.865671641791e+07,-3.347795499436e-01
-6.766169154229e+07,-3.345095880982e-01
-6.666666666667e+07,-3.342352485409e-01
-6.567164179104e+07,-3.339564652334e-01
-6.467661691542e+07,-3.336731707876e-01
-6.368159203980e+07,-3.333852964042e-01
-6.268656716418e+07,-3.330927718082e-01
-6.169154228856e+07,-3.327955251805e-01
-6.069651741294e+07,-3.324934830866e-01
-5.970149253731e+07,-3.321865704003e-01
-5.870646766169e+07,-3.318747102247e-01
-5.771144278607e+07,-3.315578238085e-01
-5.671641791045e+07,-3.312358304580e-01
-5.572139303483e+07,-3.309086474447e-01
-5.472636815920e+07,-3.305761899087e-01
-5.373134328358e+07,-3.302383707572e-01
-5.273631840796e+07,-3.298951005577e-01
-5.174129353234e+07,-3.295462874270e-01
-5.074626865672e+07,-3.291918369138e-01
-4.975124378109e+07,-3.288316518805e-01
-4.875621890547e+07,-3.284656339064e-01
-4.776119402985e+07,-3.280937916095e-01
-4.676616915423e+07,-3.277178239312e-01
-4.577114427861e+07,-3.273464479917e-01
-4.477611940299e+07,-3.269940079846e-01
-4.378109452736e+07,-3.266634425550e-01
-4.278606965174e+07,-3.263398120767e-01
-4.179104477612e+07,-3.260043617196e-01
-4.079601990050e+07,-3.256467254043e-01
-3.980099502488e+07,-3.252655419702e-01
-3.880597014925e+07,-3.248639990340e-01
-3.781094527363e+07,-3.244461834268e-01
-3.681592039801e+07,-3.240154468339e-01
-3.582089552239e+07,-3.235740590958e-01
-3.482587064677e+07,-3.231233769016e-01
-3.383084577114e+07,-3.226641204834e-01
-3.283582089552e+07,-3.221966094365e-01
-3.184079601990e+07,-3.217209273006e-01
-3.084577114428e+07,-3.212370249758e-01
-2.985074626866e+07,-3.207447811509e-01
-2.885572139303e+07,-3.202440354877e-01
-2.786069651741e+07,-3.197346057496e-01
-2.686567164179e+07,-3.192162960473e-01
-2.587064676617e+07,-3.186889004669e-01
-2.487562189055e+07,-3.181522044492e-01
-2.388059701493e+07,-3.176059851493e-01
-2.288557213930e+07,-3.170500113652e-01
-2.189054726368e+07,-3.164840432965e-01
-2.089552238806e+07,-3.159078322405e-01
-1.990049751244e+07,-3.153211202611e-01
-1.890547263682e+07,-3.147236398472e-01
-1.791044776119e+07,-3.141151135598e-01
-1.691542288557e+07,-3.134952536731e-01
-1.592039800995e+07,-3.128637618068e-01
-1.492537313433e+07,-3.122203285517e-01
-1.393034825871e+07,-3.115646330881e-01
-1.293532338308e+07,-3.108963427976e-01
-1.194029850746e+07,-3.102151128683e-01
-1.094527363184e+07,-3.095205858944e-01
-9.950248756219e+06,-3.088123914704e-01
-8.955223880597e+06,-3.080901457794e-01
-7.960199004975e+06,-3.073534511784e-01
-6.965174129353e+06,-3.066018957786e-01
-5.970149253731e+06,-3.058350530232e-01
-4.975124378109e+06,-3.050524812623e-01
-3.980099502488e+06,-3.042537233268e-01
-2.985074626866e+06,-3.034383061013e-01
-1.990049751244e+06,-3.026057400971e-01
-9.950248756219e+05,-3.017555190268e-01
0.000000000000e+00,-3.008871193815e-01
9.950248756219e+05,-3.000000000111e-01
1.990049751244e+06,-2.990936017104e-01
2.985074626866e+06,-2.981673468109e-01
3.980099502488e+06,-2.972206387811e-01
4.975124378109e+06,-2.962528618366e-01
5.970149253731e+06,-2.952633805607e-01
6.965174129353e+06,-2.942515395397e-01
7.960199004975e+06,-2.932166630121e-01
8.955223880597e+06,-2.921580545366e-01
9.950248756219e+06,-2.910749966787e-01
1.094527363184e+07,-2.899667507206e-01
1.194029850746e+07,-2.888325563953e-01
1.293532338308e+07,-2.876716316483e-01
1.393034825871e+07,-2.864831724300e-01
1.492537313433e+07,-2.852663525218e-01
1.592039800995e+07,-2.840203233981e-01
1.691542288557e+07,-2.827442141296e-01
1.791044776119e+07,-2.814371313297e-01
1.890547263682e+07,-2.800981591482e-01
1.990049751244e+07,-2.787263593168e-01
2.089552238806e+07,-2.773207712495e-01
2.189054726368e+07,-2.758804122036e-01
2.288557213930e+07,-2.744042775024e-01
2.388059701493e+07,-2.728913408251e-01
2.487562189055e+07,-2.713405545542e-01
2.587064676617e+07,-2.697508501442e-01
2.686567164179e+07,-2.681211383788e-01
2.786069651741e+07,-2.664503091154e-01
2.885572139303e+07,-2.647372294527e-01
2.985074626866e+07,-2.629807377327e-01
3.084577114428e+07,-2.611796275927e-01
3.184079601990e+07,-2.593326100386e-01
3.283582089552e+07,-2.574382301561e-01
3.383084577114e+07,-2.554946958021e-01
3.482587064677e+07,-2.534995454865e-01
3.582089552239e+07,-2.514490410989e-01
3.681592039801e+07,-2.493371283616e-01
3.781094527363e+07,-2.471538085639e-01
3.880597014925e+07,-2.448829445725e-01
3.980099502488e+07,-2.425002060300e-01
4.079601990050e+07,-2.399735902194e-01
4.179104477612e+07,-2.372719189787e-01
4.278606965174e+07,-2.343880951219e-01
4.378109452736e+07,-2.313732829915e-01
4.477611940299e+07,-2.283448700973e-01
4.577114427861e+07,-2.254138921621e-01
4.676616915423e+07,-2.225792863225e-01
4.776119402985e+07,-2.197518581040e-01
4.875621890547e+07,-2.168705221729e-01
4.975124378109e+07,-2.139211551747e-01
5.074626865672e+07,-2.109018376538e-01
5.174129353234e+07,-2.078115183738e-01
5.273631840796e+07,-2.046492008914e-01
5.373134328358e+07,-2.014139359683e-01
5.472636815920e+07,-1.981048261346e-01
5.572139303483e+07,-1.947210303871e-01
5.671641791045e+07,-1.912617689867e-01
5.771144278607e+07,-1.877263283380e-01
5.870646766169e+07,-1.841140659360e-01
5.970149253731e+07,-1.804244153598e-01
6.069651741294e+07,-1.766568912944e-01
6.169154228856e+07,-1.728110945568e-01
6.268656716418e+07,-1.688867171041e-01
6.368159203980e+07,-1.648835469974e-01
6.467661691542e+07,-1.608014732948e-01
6.567164179104e+07,-1.566404908441e-01
6.666666666667e+07,-1.524007049472e-01
6.766169154229e+07,-1.480823358630e-01
6.865671641791e+07,-1.436857231180e-01
6.965174129353e+07,-1.392113295917e-01
7.064676616915e+07,-1.346597453424e-01
7.164179104478e+07,-1.300316911403e-01
7.263681592040e+07,-1.253280216738e-01
7.363184079602e+07,-1.205497283945e-01
7.462686567164e+07,-1.156979419691e-01
7.562189054726e+07,-1.107739343043e-01
7.661691542289e+07,-1.057791201149e-01
7.761194029851e+07,-1.007150580045e-01
7.860696517413e+07,-9.558345103196e-02
7.960199004975e+07,-9.038614673834e-02
8.059701492537e+07,-8.512513661073e-02
8.159203980100e+07,-7.980255496493e-02
8.258706467662e+07,-7.442067722968e-02
8.358208955224e+07,-6.898191762043e-02
8.457711442786e+07,-6.348882619420e-02
8.557213930348e+07,-5.794408528108e-02
8.656716417910e+07,-5.235050529291e-02
8.756218905473e+07,-4.671101991383e-02
8.855721393035e+07,-4.102868068257e-02
8.955223880597e+07,-3.530665098100e-02
9.054726368159e+07,-2.954819944836e-02
9.154228855721e+07,-2.375669284560e-02
9.253731343284e+07,-1.793558839890e-02
9.353233830846e+07,-1.208842565595e-02
9.452736318408e+07,-6.218817893292e-03
9.552238805970e+07,-3.304431167581e-04
9.651741293532e+07,5.572965298943e-03
9.751243781095e+07,1.148762828211e-02
9.850746268657e+07,1.740973099504e-02
9.950248756219e+07,2.333543296935e-02
1.004975124378e+08,2.926087838878e-02
1.014925373134e+08,3.518220646119e-02
1.024875621891e+08,4.109556182084e-02
1.034825870647e+08,4.699710490127e-02
1.044776119403e+08,5.288302221998e-02
1.054726368159e+08,5.874953651643e-02
1.064676616915e+08,6.459291668670e-02
1.074626865672e+08,7.040948745985e-02
1.084577114428e+08,7.619563876382e-02
1.094527363184e+08,8.194783473120e-02
1.104477611940e+08,8.766262229908e-02
1.114427860697e+08,9.333663936074e-02
1.124378109453e+08,9.896662243098e-02
1.134328358209e+08,1.045494137914e-01
1.144278606965e+08,1.100819680865e-01
1.154228855721e+08,1.155613583465e-01
1.164179104478e+08,1.209847814169e-01
1.174129353234e+08,1.263495627805e-01
1.184079601990e+08,1.316531607623e-01
1.194029850746e+08,1.368931701118e-01
1.203980099502e+08,1.420673249628e-01
1.213930348259e+08,1.471735011752e-01
1.223880597015e+08,1.522097180658e-01
1.233830845771e+08,1.571741395433e-01
1.243781094527e+08,1.620650746597e-01
1.253731343284e+08,1.668809776019e-01
1.263681592040e+08,1.716204471424e-01
1.273631840796e+08,1.762822255767e-01
1.283582089552e+08,1.808651971738e-01
1.293532338308e+08,1.853683861697e-01
1.303482587065e+08,1.897909543346e-01
1.313432835821e+08,1.941321981470e-01
1.323383084577e+08,1.983915456064e-01
1.333333333333e+08,2.025685527200e-01
1.343283582090e+08,2.066628996954e-01
1.353233830846e+08,2.106743868756e-01
1.363184079602e+08,2.146029304468e-01
1.373134328358e+08,2.184485579550e-01
1.383084577114e+08,2.222114036604e-01
1.393034825871e+08,2.258917037634e-01
1.402985074627e+08,2.294897915302e-01
1.412935323383e+08,2.330060923463e-01
1.422885572139e+08,2.364411187270e-01
1.432835820896e+08,2.397954653075e-01
1.442786069652e+08,2.430698038381e-01
1.452736318408e+08,2.462648782063e-01
1.462686567164e+08,2.493814995060e-01
1.472636815920e+08,2.524205411716e-01
1.482587064677e+08,2.553829341954e-01
1.492537313433e+08,2.582696624415e-01
1.502487562189e+08,2.610817580716e-01
1.512437810945e+08,2.638202970928e-01
1.522388059701e+08,2.664863950385e-01
1.532338308458e+08,2.690812027906e-01
1.542288557214e+08,2.716059025507e-01
1.552238805970e+08,2.740617039660e-01
1.562189054726e+08,2.764498404137e-01
1.572139303483e+08,2.787715654484e-01
1.582089552239e+08,2.810281494142e-01
1.592039800995e+08,2.832208762229e-01
1.601990049751e+08,2.853510402976e-01
1.611940298507e+08,2.874199436828e-01
1.621890547264e+08,2.894288933185e-01
1.631840796020e+08,2.913791984759e-01
1.641791044776e+08,2.932721683537e-01
1.651741293532e+08,2.951091098291e-01
1.661691542289e+08,2.968913253631e-01
1.671641791045e+08,2.986201110528e-01
1.681592039801e+08,3.002967548289e-01
1.691542288557e+08,3.019225347913e-01
1.701492537313e+08,3.034987176804e-01
1.711442786070e+08,3.050265574764e-01
1.721393034826e+08,3.065072941234e-01
1.731343283582e+08,3.079421523720e-01
1.741293532338e+08,3.093323407352e-01
1.751243781095e+08,3.106790505515e-01
1.761194029851e+08,3.119834551516e-01
1.771144278607e+08,3.132467091215e-01
1.781094527363e+08,3.144699476577e-01
1.791044776119e+08,3.156542860089e-01
1.800995024876e+08,3.168008189997e-01
1.810945273632e+08,3.179106206304e-01
1.820895522388e+08,3.189847437493e-01
1.830845771144e+08,3.200242197916e-01
1.840796019900e+08,3.210300585813e-01
1.850746268657e+08,3.220032481911e-01
1.860696517413e+08,3.229447548569e-01
1.870646766169e+08,3.238555229419e-01
1.880597014925e+08,3.247364749469e-01
1.890547263682e+08,3.255885115641e-01
1.900497512438e+08,3.264125117687e-01
1.910447761194e+08,3.272093329470e-01
1.920398009950e+08,3.279798110573e-01
1.930348258706e+08,3.287247608199e-01
1.940298507463e+08,3.294449759341e-01
1.950248756219e+08,3.301412293192e-01
1.960199004975e+08,3.308142733777e-01
1.970149253731e+08,3.314648402769e-01
1.980099502488e+08,3.320936422483e-01
1.990049751244e+08,3.327013719013e-01
2.000000000000e+08,3.332887025508e-01
1.990049751244e+08,3.332540567693e-01
1.980099502488e+08,3.332286948989e-01
1.970149253731e+08,3.332028357040e-01
1.960199004975e+08,3.331764696930e-01
1.950248756219e+08,3.331495872033e-01
1.940298507463e+08,3.331221783988e-01
1.930348258706e+08,3.330942332673e-01
1.920398009950e+08,3.330657416177e-01
1.910447761194e+08,3.330366930769e-01
1.900497512438e+08,3.330070770878e-01
1.890547263682e+08,3.329768829056e-01
1.880597014925e+08,3.329460995958e-01
1.870646766169e+08,3.329147160306e-01
1.860696517413e+08,3.328827208867e-01
1.850746268657e+08,3.328501026420e-01
1.840796019900e+08,3.328168495727e-01
1.830845771144e+08,3.327829497505e-01
1.820895522388e+08,3.327483910396e-01
1.810945273632e+08,3.327131610937e-01
1.800995024876e+08,3.326772473530e-01
1.791044776119e+08,3.326406370413e-01
1.781094527363e+08,3.326033171626e-01
1.771144278607e+08,3.325652744985e-01
1.761194029851e+08,3.325264956050e-01
1.751243781095e+08,3.324869668092e-01
1.741293532338e+08,3.324466742064e-01
1.731343283582e+08,3.324056036572e-01
1.721393034826e+08,3.323637407837e-01
1.711442786070e+08,3.323210709672e-01
1.701492537313e+08,3.322775793444e-01
1.691542288557e+08,3.322332508049e-01
1.681592039801e+08,3.321880699871e-01
1.671641791045e+08,3.321420212762e-01
1.661691542289e+08,3.320950888000e-01
1.651741293532e+08,3.320472564265e-01
1.641791044776e+08,3.319985077601e-01
1.631840796020e+08,3.319488261390e-01
1.621890547264e+08,3.318981946317e-01
1.611940298507e+08,3.318465960337e-01
1.601990049751e+08,3.317940128649e-01
1.592039800995e+08,3.317404273657e-01
1.582089552239e+08,3.316858214944e-01
1.572139303483e+08,3.316301769240e-01
1.562189054726e+08,3.315734750387e-01
1.552238805970e+08,3.315156969312e-01
1.542288557214e+08,3.314568233993e-01
1.532338308458e+08,3.313968349431e-01
1.522388059701e+08,3.313357117614e-01
1.512437810945e+08,3.312734337492e-01
1.502487562189e+08,3.312099804944e-01
1.492537313433e+08,3.311453312749e-01
1.482587064677e+08,3.310794650552e-01
1.472636815920e+08,3.310123604839e-01
1.462686567164e+08,3.309439958905e-01
1.452736318408e+08,3.308743492826e-01
1.442786069652e+08,3.308033983428e-01
1.432835820896e+08,3.307311204259e-01
1.422885572139e+08,3.306574925562e-01
1.412935323383e+08,3.305824914243e-01
1.402985074627e+08,3.305060933849e-01
1.393034825871e+08,3.304282744533e-01
1.383084577114e+08,3.303490103033e-01
1.373134328358e+08,3.302682762641e-01
1.363184079602e+08,3.301860473179e-01
1.353233830846e+08,3.301022980969e-01
1.343283582090e+08,3.300170028811e-01
1.333333333333e+08,3.299301355955e-01
1.323383084577e+08,3.298416698074e-01
1.313432835821e+08,3.297515787241e-01
1.303482587065e+08,3.296598351904e-01
1.293532338308e+08,3.295664116859e-01
1.283582089552e+08,3.294712803228e-01
1.273631840796e+08,3.293744128432e-01
1.263681592040e+08,3.292757806169e-01
1.253731343284e+08,3.291753546389e-01
1.243781094527e+08,3.290731055270e-01
1.233830845771e+08,3.289690035192e-01
1.223880597015e+08,3.288630184718e-01
1.213930348259e+08,3.287551198565e-01
1.203980099502e+08,3.286452767581e-01
1.194029850746e+08,3.285334578722e-01
1.184079601990e+08,3.284196315027e-01
1.174129353234e+08,3.283037655592e-01
1.164179104478e+08,3.281858275544e-01
1.154228855721e+08,3.280657846019e-01
1.144278606965e+08,3.279436034129e-01
1.134328358209e+08,3.278192502940e-01
1.124378109453e+08,3.276926911441e-01
1.114427860697e+08,3.275638914517e-01
1.104477611940e+08,3.274328162913e-01
1.094527363184e+08,3.272994303212e-01
1.084577114428e+08,3.271636977790e-01
1.074626865672e+08,3.270255824789e-01
1.064676616915e+08,3.268850478081e-01
1.054726368159e+08,3.267420567221e-01
1.044776119403e+08,3.265965717413e-01
1.034825870647e+08,3.264485549466e-01
1.024875621891e+08,3.262979679741e-01
1.014925373134e+08,3.261447720110e-01
1.004975124378e+08,3.259889277896e-01
9.950248756219e+07,3.258303955821e-01
9.850746268657e+07,3.256691351942e-01
9.751243781095e+07,3.255051059588e-01
9.651741293532e+07,3.253382667292e-01
9.552238805970e+07,3.251685758711e-01
9.452736318408e+07,3.249959912552e-01
9.353233830846e+07,3.248204702482e-01
9.253731343284e+07,3.246419697038e-01
9.154228855721e+07,3.244604459527e-01
9.054726368159e+07,3.242758547919e-01
8.955223880597e+07,3.240881514734e-01
8.855721393035e+07,3.238972906919e-01
8.756218905473e+07,3.237032265718e-01
8.656716417910e+07,3.235059126529e-01
8.557213930348e+07,3.233053018755e-01
8.457711442786e+07,3.231013465640e-01
8.358208955224e+07,3.228939984099e-01
8.258706467662e+07,3.226832084531e-01
8.159203980100e+07,3.224689270619e-01
8.059701492537e+07,3.222511039123e-01
7.960199004975e+07,3.220296879650e-01
7.860696517413e+07,3.218046274412e-01
7.761194029851e+07,3.215758697972e-01
7.661691542289e+07,3.213433616968e-01
7.562189054726e+07,3.211070489818e-01
7.462686567164e+07,3.208668766410e-01
7.363184079602e+07,3.206227887775e-01
7.263681592040e+07,3.203747285726e-01
7.164179104478e+07,3.201226382493e-01
7.064676616915e+07,3.198664590318e-01
6.965174129353e+07,3.196061311040e-01
6.865671641791e+07,3.193415935645e-01
6.766169154229e+07,3.190727843790e-01
6.666666666667e+07,3.187996403311e-01
6.567164179104e+07,3.185220969681e-01
6.467661691542e+07,3.182400885461e-01
6.368159203980e+07,3.179535479700e-01
6.268656716418e+07,3.176624067316e-01
6.169154228856e+07,3.173665948430e-01
6.069651741294e+07,3.170660407681e-01
5.970149253731e+07,3.167606713483e-01
5.870646766169e+07,3.164504117265e-01
5.771144278607e+07,3.161351852651e-01
5.671641791045e+07,3.158149134614e-01
5.572139303483e+07,3.154895158578e-01
5.472636815920e+07,3.151589099478e-01
5.373134328358e+07,3.148230110775e-01
5.273631840796e+07,3.144817323419e-01
5.174129353234e+07,3.141349844768e-01
5.074626865672e+07,3.137826757454e-01
4.975124378109e+07,3.134247118218e-01
4.875621890547e+07,3.130609971901e-01
4.776119402985e+07,3.126915427703e-01
4.676616915423e+07,3.123180387598e-01
4.577114427861e+07,3.119491457328e-01
4.477611940299e+07,3.115991082104e-01
4.378109452736e+07,3.112708364923e-01
4.278606965174e+07,3.109494875820e-01
4.179104477612e+07,3.106164391007e-01
4.079601990050e+07,3.102614061890e-01
3.980099502488e+07,3.098830472697e-01
3.880597014925e+07,3.094845356410e-01
3.781094527363e+07,3.090699350852e-01
3.681592039801e+07,3.086425777991e-01
3.582089552239e+07,3.082047209999e-01
3.482587064677e+07,3.077577149972e-01
3.383084577114e+07,3.073022782252e-01
3.283582089552e+07,3.068387315128e-01
3.184079601990e+07,3.063671615275e-01
3.084577114428e+07,3.058875234500e-01
2.985074626866e+07,3.053997009567e-01
2.885572139303e+07,3.049035391519e-01
2.786069651741e+07,3.043988615651e-01
2.686567164179e+07,3.038854783332e-01
2.587064676617e+07,3.033631898019e-01
2.487562189055e+07,3.028317878980e-01
2.388059701493e+07,3.022910564892e-01
2.288557213930e+07,3.017407713177e-01
2.189054726368e+07,3.011806997656e-01
2.089552238806e+07,3.006106005576e-01
1.990049751244e+07,3.000302234379e-01
1.890547263682e+07,2.994393088352e-01
1.791044776119e+07,2.988375875188e-01
1.691542288557e+07,2.982247802468e-01
1.592039800995e+07,2.976005974067e-01
1.492537313433e+07,2.969647386493e-01
1.393034825871e+07,2.963168925152e-01
1.293532338308e+07,2.956567360553e-01
1.194029850746e+07,2.949839344447e-01
1.094527363184e+07,2.942981405907e-01
9.950248756219e+06,2.935989947360e-01
8.955223880597e+06,2.928861240561e-01
7.960199004975e+06,2.921591422533e-01
6.965174129353e+06,2.914176491462e-01
5.970149253731e+06,2.906612302565e-01
4.975124378109e+06,2.898894563936e-01
3.980099502488e+06,2.891018832370e-01
2.985074626866e+06,2.882980509188e-01
1.990049751244e+06,2.874774836058e-01
9.950248756219e+05,2.866396890832e-01
0.000000000000e+00,2.857841583408e-01
-9.950248756219e+05,2.849103651625e-01
-1.990049751244e+06,2.840177657210e-01
-2.985074626866e+06,2.831057981783e-01
-3.980099502488e+06,2.821738822949e-01
-4.975124378109e+06,2.812214190472e-01
-5.970149253731e+06,2.802477902572e-01
-6.965174129353e+06,2.792523582346e-01
-7.960199004975e+06,2.782344654339e-01
-8.955223880597e+06,2.771934341285e-01
-9.950248756219e+06,2.761285661048e-01
-1.094527363184e+07,2.750391423768e-01
-1.194029850746e+07,2.739244229262e-01
-1.293532338308e+07,2.727836464686e-01
-1.393034825871e+07,2.716160302498e-01
-1.492537313433e+07,2.704207698744e-01
-1.592039800995e+07,2.691970391711e-01
-1.691542288557e+07,2.679439900966e-01
-1.791044776119e+07,2.666607526819e-01
-1.890547263682e+07,2.653464350258e-01
-1.990049751244e+07,2.640001233378e-01
-2.089552238806e+07,2.626208820355e-01
-2.189054726368e+07,2.612077538996e-01
-2.288557213930e+07,2.597597602917e-01
-2.388059701493e+07,2.582759014350e-01
-2.487562189055e+07,2.567551567527e-01
-2.587064676617e+07,2.551964852266e-01
-2.686567164179e+07,2.535988256456e-01
-2.786069651741e+07,2.519610963525e-01
-2.885572139303e+07,2.502821934449e-01
-2.985074626866e+07,2.485609848972e-01
-3.084577114428e+07,2.467962949392e-01
-3.184079601990e+07,2.449868669188e-01
-3.283582089552e+07,2.431312817634e-01
-3.383084577114e+07,2.412277903047e-01
-3.482587064677e+07,2.392739882591e-01
-3.582089552239e+07,2.372662220338e-01
-3.681592039801e+07,2.351985717445e-01
-3.781094527363e+07,2.330612586019e-01
-3.880597014925e+07,2.308384995437e-01
-3.980099502488e+07,2.285064992558e-01
-4.079601990050e+07,2.260339634866e-01
-4.179104477612e+07,2.233904156254e-01
-4.278606965174e+07,2.205689477772e-01
-4.378109452736e+07,2.176196455539e-01
-4.477611940299e+07,2.146573499056e-01
-4.577114427861e+07,2.117906476610e-01
-4.676616915423e+07,2.090184594381e-01
-4.776119402985e+07,2.062535247366e-01
-4.875621890547e+07,2.034360984969e-01
-4.975124378109e+07,2.005523714986e-01
-5.074626865672e+07,1.976004698065e-01
-5.174129353234e+07,1.945793683928e-01
-5.273631840796e+07,1.914880956749e-01
-5.373134328358e+07,1.883257260855e-01
-5.472636815920e+07,1.850913845247e-01
-5.572139303483e+07,1.817842509433e-01
-5.671641791045e+07,1.784035650229e-01
-5.771144278607e+07,1.749486309365e-01
-5.870646766169e+07,1.714188221740e-01
-5.970149253731e+07,1.678135864143e-01
-6.069651741294e+07,1.641324504240e-01
-6.169154228856e+07,1.603750249614e-01
-6.268656716418e+07,1.565410096617e-01
-6.368159203980e+07,1.526301978801e-01
-6.467661691542e+07,1.486424814652e-01
-6.567164179104e+07,1.445778554350e-01
-6.666666666667e+07,1.404364225271e-01
