x,y
1.250000000000e+07,-1.786279941974e-01
2.500000000000e+07,-1.622103050903e-01
3.750000000000e+07,-1.429701176330e-01
5.000000000000e+07,-1.202987786235e-01
6.250000000000e+07,-9.363213934893e-02
7.500000000000e+07,-6.257039273779e-02
8.750000000000e+07,-2.696711003383e-02
1.000000000000e+08,1.312142932686e-02
1.125000000000e+08,5.762514801890e-02
1.250000000000e+08,1.064638220189e-01
1.375000000000e+08,1.585559313513e-01
1.500000000000e+08,2.090606123057e-01
1.625000000000e+08,2.484890625879e-01
1.750000000000e+08,2.672256906259e-01
1.875000000000e+08,2.788597836164e-01
2.000000000000e+08,2.864287930245e-01
2.125000000000e+08,2.918601386073e-01
2.250000000000e+08,2.961936254275e-01
2.375000000000e+08,2.999451083939e-01
2.500000000000e+08,3.033605012681e-01
2.625000000000e+08,3.065560679620e-01
2.750000000000e+08,3.095885121195e-01
2.875000000000e+08,3.124877633412e-01
3.000000000000e+08,3.152716813584e-01
3.125000000000e+08,3.179524724815e-01
3.250000000000e+08,3.205394598490e-01
3.375000000000e+08,3.230402969616e-01
3.500000000000e+08,3.254615281794e-01
3.625000000000e+08,3.278088749376e-01
3.750000000000e+08,3.300874030608e-01
3.875000000000e+08,3.323016345101e-01
4.000000000000e+08,3.344556298487e-01
4.125000000000e+08,3.365530529671e-01
4.250000000000e+08,3.385972236853e-01
4.375000000000e+08,3.405911613588e-01
4.500000000000e+08,3.425376214816e-01
4.625000000000e+08,3.444391266830e-01
4.750000000000e+08,3.462979931630e-01
4.875000000000e+08,3.481163533754e-01
5.000000000000e+08,3.498961755952e-01
5.125000000000e+08,3.516392808840e-01
5.250000000000e+08,3.533473578659e-01
5.375000000000e+08,3.550219735559e-01
5.500000000000e+08,3.566645546790e-01
5.625000000000e+08,3.582765205893e-01
5.750000000000e+08,3.598591378892e-01
5.875000000000e+08,3.600000000000e-01
6.000000000000e+08,3.600000000000e-01
6.125000000000e+08,3.600000000000e-01
6.250000000000e+08,3.600000000000e-01
6.375000000000e+08,3.600000000000e-01
6.500000000000e+08,3.600000000000e-01
6.625000000000e+08,3.600000000000e-01
6.750000000000e+08,3.600000000000e-01
6.875000000000e+08,3.600000000000e-01
7.000000000000e+08,3.600000000000e-01
7.125000000000e+08,3.600000000000e-01
7.250000000000e+08,3.600000000000e-01
7.375000000000e+08,3.600000000000e-01
7.500000000000e+08,3.600000000000e-01
7.625000000000e+08,3.600000000000e-01
7.750000000000e+08,3.600000000000e-01
7.875000000000e+08,3.600000000000e-01
8.000000000000e+08,3.600000000000e-01
8.125000000000e+08,3.600000000000e-01
8.250000000000e+08,3.600000000000e-01
8.375000000000e+08,3.600000000000e-01
8.500000000000e+08,3.600000000000e-01
8.625000000000e+08,3.600000000000e-01
8.750000000000e+08,3.600000000000e-01
8.875000000000e+08,3.600000000000e-01
9.000000000000e+08,3.600000000000e-01
9.125000000000e+08,3.600000000000e-01
9.250000000000e+08,3.600000000000e-01
9.375000000000e+08,3.600000000000e-01
9.500000000000e+08,3.600000000000e-01
9.625000000000e+08,3.600000000000e-01
9.750000000000e+08,3.600000000000e-01
9.875000000000e+08,3.600000000000e-01
1.000000000000e+09,3.600000000000e-01
1.012500000000e+09,3.600000000000e-01
1.025000000000e+09,3.600000000000e-01
1.037500000000e+09,3.600000000000e-01
1.050000000000e+09,3.600000000000e-01
1.062500000000e+09,3.600000000000e-01
1.075000000000e+09,3.600000000000e-01
1.087500000000e+09,3.600000000000e-01
1.100000000000e+09,3.600000000000e-01
1.112500000000e+09,3.600000000000e-01
1.125000000000e+09,3.600000000000e-01
1.137500000000e+09,3.600000000000e-01
1.150000000000e+09,3.600000000000e-01
1.162500000000e+09,3.600000000000e-01
1.175000000000e+09,3.600000000000e-01
1.187500000000e+09,3.600000000000e-01
1.200000000000e+09,3.600000000000e-01
1.212500000000e+09,3.600000000000e-01
1.225000000000e+09,3.600000000000e-01
1.237500000000e+09,3.600000000000e-01
1.250000000000e+09,3.600000000000e-01
1.262500000000e+09,3.600000000000e-01
1.275000000000e+09,3.600000000000e-01
1.287500000000e+09,3.600000000000e-01
1.300000000000e+09,3.600000000000e-01
1.312500000000e+09,3.600000000000e-01
1.325000000000e+09,3.600000000000e-01
1.337500000000e+09,3.600000000000e-01
1.350000000000e+09,3.600000000000e-01
1.362500000000e+09,3.600000000000e-01
1.375000000000e+09,3.600000000000e-01
1.387500000000e+09,3.600000000000e-01
1.400000000000e+09,3.600000000000e-01
1.412500000000e+09,3.600000000000e-01
1.425000000000e+09,3.600000000000e-01
1.437500000000e+09,3.600000000000e-01
1.450000000000e+09,3.600000000000e-01
1.462500000000e+09,3.600000000000e-01
1.475000000000e+09,3.600000000000e-01
1.487500000000e+09,3.600000000000e-01
1.500000000000e+09,3.600000000000e-01
1.512500000000e+09,3.600000000000e-01
1.525000000000e+09,3.600000000000e-01
1.537500000000e+09,3.600000000000e-01
1.550000000000e+09,3.600000000000e-01
1.562500000000e+09,3.600000000000e-01
1.575000000000e+09,3.600000000000e-01
1.587500000000e+09,3.600000000000e-01
1.600000000000e+09,3.600000000000e-01
1.612500000000e+09,3.600000000000e-01
1.625000000000e+09,3.600000000000e-01
1.637500000000e+09,3.600000000000e-01
1.650000000000e+09,3.600000000000e-01
1.662500000000e+09,3.600000000000e-01
1.675000000000e+09,3.600000000000e-01
1.687500000000e+09,3.600000000000e-01
1.700000000000e+09,3.600000000000e-01
1.712500000000e+09,3.600000000000e-01
1.725000000000e+09,3.600000000000e-01
1.737500000000e+09,3.600000000000e-01
1.750000000000e+09,3.600000000000e-01
1.762500000000e+09,3.600000000000e-01
1.775000000000e+09,3.600000000000e-01
1.787500000000e+09,3.600000000000e-01
1.800000000000e+09,3.600000000000e-01
1.812500000000e+09,3.600000000000e-01
1.825000000000e+09,3.600000000000e-01
1.837500000000e+09,3.600000000000e-01
1.850000000000e+09,3.600000000000e-01
1.862500000000e+09,3.600000000000e-01
1.875000000000e+09,3.600000000000e-01
1.887500000000e+09,3.600000000000e-01
1.900000000000e+09,3.600000000000e-01
1.912500000000e+09,3.600000000000e-01
1.925000000000e+09,3.600000000000e-01
1.937500000000e+09,3.600000000000e-01
1.950000000000e+09,3.600000000000e-01
1.962500000000e+09,3.600000000000e-01
1.975000000000e+09,3.600000000000e-01
1.987500000000e+09,3.600000000000e-01
2.000000000000e+09,3.600000000000e-01
2.012500000000e+09,3.600000000000e-01
2.025000000000e+09,3.600000000000e-01
2.037500000000e+09,3.600000000000e-01
2.050000000000e+09,3.600000000000e-01
2.062500000000e+09,3.600000000000e-01
2.075000000000e+09,3.600000000000e-01
2.087500000000e+09,3.600000000000e-01
2.100000000000e+09,3.600000000000e-01
2.112500000000e+09,3.600000000000e-01
2.125000000000e+09,3.600000000000e-01
2.137500000000e+09,3.600000000000e-01
2.150000000000e+09,3.600000000000e-01
2.162500000000e+09,3.600000000000e-01
2.175000000000e+09,3.600000000000e-01
2.187500000000e+09,3.600000000000e-01
2.200000000000e+09,3.600000000000e-01
2.212500000000e+09,3.600000000000e-01
2.225000000000e+09,3.600000000000e-01
2.237500000000e+09,3.600000000000e-01
2.250000000000e+09,3.600000000000e-01
2.262500000000e+09,3.600000000000e-01
2.275000000000e+09,3.600000000000e-01
2.287500000000e+09,3.600000000000e-01
2.300000000000e+09,3.600000000000e-01
2.312500000000e+09,3.600000000000e-01
2.325000000000e+09,3.600000000000e-01
2.337500000000e+09,3.600000000000e-01
2.350000000000e+09,3.600000000000e-01
2.362500000000e+09,3.600000000000e-01
2.375000000000e+09,3.600000000000e-01
2.387500000000e+09,3.600000000000e-01
2.400000000000e+09,3.600000000000e-01
2.412500000000e+09,3.600000000000e-01
2.425000000000e+09,3.600000000000e-01
2.437500000000e+09,3.600000000000e-01
2.450000000000e+09,3.600000000000e-01
2.462500000000e+09,3.600000000000e-01
2.475000000000e+09,3.600000000000e-01
2.487500000000e+09,3.600000000000e-01
2.500000000000e+09,3.600000000000e-01
2.487500000000e+09,3.600000000000e-01
2.475000000000e+09,3.600000000000e-01
2.462500000000e+09,3.600000000000e-01
2.450000000000e+09,3.600000000000e-01
2.437500000000e+09,3.600000000000e-01
2.425000000000e+09,3.600000000000e-01
2.412500000000e+09,3.600000000000e-01
2.400000000000e+09,3.600000000000e-01
2.387500000000e+09,3.600000000000e-01
2.375000000000e+09,3.600000000000e-01
2.362500000000e+09,3.600000000000e-01
2.350000000000e+09,3.600000000000e-01
2.337500000000e+09,3.600000000000e-01
2.325000000000e+09,3.600000000000e-01
2.312500000000e+09,3.600000000000e-01
2.300000000000e+09,3.600000000000e-01
2.287500000000e+09,3.600000000000e-01
2.275000000000e+09,3.600000000000e-01
2.262500000000e+09,3.600000000000e-01
2.250000000000e+09,3.600000000000e-01
2.237500000000e+09,3.600000000000e-01
2.225000000000e+09,3.600000000000e-01
2.212500000000e+09,3.600000000000e-01
2.200000000000e+09,3.600000000000e-01
2.187500000000e+09,3.600000000000e-01
2.175000000000e+09,3.600000000000e-01
2.162500000000e+09,3.600000000000e-01
2.150000000000e+09,3.600000000000e-01
2.137500000000e+09,3.600000000000e-01
2.125000000000e+09,3.600000000000e-01
2.112500000000e+09,3.600000000000e-01
2.100000000000e+09,3.600000000000e-01
2.087500000000e+09,3.600000000000e-01
2.075000000000e+09,3.600000000000e-01
2.062500000000e+09,3.600000000000e-01
2.050000000000e+09,3.600000000000e-01
2.037500000000e+09,3.600000000000e-01
2.025000000000e+09,3.600000000000e-01
2.012500000000e+09,3.600000000000e-01
2.000000000000e+09,3.600000000000e-01
1.987500000000e+09,3.600000000000e-01
1.975000000000e+09,3.600000000000e-01
1.962500000000e+09,3.600000000000e-01
1.950000000000e+09,3.600000000000e-01
1.937500000000e+09,3.600000000000e-01
1.925000000000e+09,3.600000000000e-01
1.912500000000e+09,3.600000000000e-01
1.900000000000e+09,3.600000000000e-01
1.887500000000e+09,3.600000000000e-01
1.875000000000e+09,3.600000000000e-01
1.862500000000e+09,3.600000000000e-01
1.850000000000e+09,3.600000000000e-01
1.837500000000e+09,3.600000000000e-01
1.825000000000e+09,3.600000000000e-01
1.812500000000e+09,3.600000000000e-01
1.800000000000e+09,3.600000000000e-01
1.787500000000e+09,3.600000000000e-01
1.775000000000e+09,3.600000000000e-01
1.762500000000e+09,3.600000000000e-01
1.750000000000e+09,3.600000000000e-01
1.737500000000e+09,3.600000000000e-01
1.725000000000e+09,3.600000000000e-01
1.712500000000e+09,3.600000000000e-01
1.700000000000e+09,3.600000000000e-01
1.687500000000e+09,3.600000000000e-01
1.675000000000e+09,3.600000000000e-01
1.662500000000e+09,3.600000000000e-01
1.650000000000e+09,3.600000000000e-01
1.637500000000e+09,3.600000000000e-01
1.625000000000e+09,3.600000000000e-01
1.612500000000e+09,3.600000000000e-01
1.600000000000e+09,3.600000000000e-01
1.587500000000e+09,3.600000000000e-01
1.575000000000e+09,3.600000000000e-01
1.562500000000e+09,3.600000000000e-01
1.550000000000e+09,3.600000000000e-01
1.537500000000e+09,3.600000000000e-01
1.525000000000e+09,3.600000000000e-01
1.512500000000e+09,3.600000000000e-01
1.500000000000e+09,3.600000000000e-01
1.487500000000e+09,3.600000000000e-01
1.475000000000e+09,3.600000000000e-01
1.462500000000e+09,3.600000000000e-01
1.450000000000e+09,3.600000000000e-01
1.437500000000e+09,3.600000000000e-01
1.425000000000e+09,3.600000000000e-01
1.412500000000e+09,3.600000000000e-01
1.400000000000e+09,3.600000000000e-01
1.387500000000e+09,3.600000000000e-01
1.375000000000e+09,3.600000000000e-01
1.362500000000e+09,3.600000000000e-01
1.350000000000e+09,3.600000000000e-01
1.337500000000e+09,3.600000000000e-01
1.325000000000e+09,3.600000000000e-01
1.312500000000e+09,3.600000000000e-01
1.300000000000e+09,3.600000000000e-01
1.287500000000e+09,3.600000000000e-01
1.275000000000e+09,3.600000000000e-01
1.262500000000e+09,3.600000000000e-01
1.250000000000e+09,3.600000000000e-01
1.237500000000e+09,3.600000000000e-01
1.225000000000e+09,3.600000000000e-01
1.212500000000e+09,3.600000000000e-01
1.200000000000e+09,3.600000000000e-01
1.187500000000e+09,3.600000000000e-01
1.175000000000e+09,3.600000000000e-01
1.162500000000e+09,3.600000000000e-01
1.150000000000e+09,3.600000000000e-01
1.137500000000e+09,3.600000000000e-01
1.125000000000e+09,3.600000000000e-01
1.112500000000e+09,3.600000000000e-01
1.100000000000e+09,3.600000000000e-01
1.087500000000e+09,3.600000000000e-01
1.075000000000e+09,3.600000000000e-01
1.062500000000e+09,3.600000000000e-01
1.050000000000e+09,3.600000000000e-01
1.037500000000e+09,3.600000000000e-01
1.025000000000e+09,3.600000000000e-01
1.012500000000e+09,3.600000000000e-01
1.000000000000e+09,3.600000000000e-01
9.875000000000e+08,3.600000000000e-01
9.750000000000e+08,3.600000000000e-01
9.625000000000e+08,3.600000000000e-01
9.500000000000e+08,3.600000000000e-01
9.375000000000e+08,3.600000000000e-01
9.250000000000e+08,3.600000000000e-01
9.125000000000e+08,3.600000000000e-01
9.000000000000e+08,3.600000000000e-01
8.875000000000e+08,3.600000000000e-01
8.750000000000e+08,3.600000000000e-01
8.625000000000e+08,3.600000000000e-01
8.500000000000e+08,3.600000000000e-01
8.375000000000e+08,3.600000000000e-01
8.250000000000e+08,3.600000000000e-01
8.125000000000e+08,3.600000000000e-01
8.000000000000e+08,3.600000000000e-01
7.875000000000e+08,3.600000000000e-01
7.750000000000e+08,3.600000000000e-01
7.625000000000e+08,3.600000000000e-01
7.500000000000e+08,3.600000000000e-01
7.375000000000e+08,3.600000000000e-01
7.250000000000e+08,3.600000000000e-01
7.125000000000e+08,3.600000000000e-01
7.000000000000e+08,3.600000000000e-01
6.875000000000e+08,3.600000000000e-01
6.750000000000e+08,3.600000000000e-01
6.625000000000e+08,3.600000000000e-01
6.500000000000e+08,3.600000000000e-01
6.375000000000e+08,3.600000000000e-01
6.250000000000e+08,3.600000000000e-01
6.125000000000e+08,3.600000000000e-01
6.000000000000e+08,3.600000000000e-01
5.875000000000e+08,3.600000000000e-01
5.750000000000e+08,3.600000000000e-01
5.625000000000e+08,3.590777056577e-01
5.500000000000e+08,3.576516035004e-01
5.375000000000e+08,3.560840628433e-01
5.250000000000e+08,3.544598254364e-01
5.125000000000e+08,3.527982041622e-01
5.000000000000e+08,3.511028595758e-01
4.875000000000e+08,3.493736050224e-01
4.750000000000e+08,3.476092370303e-01
4.625000000000e+08,3.458082172085e-01
4.500000000000e+08,3.439688323770e-01
4.375000000000e+08,3.420892254804e-01
4.250000000000e+08,3.401673931418e-01
4.125000000000e+08,3.382011734285e-01
4.000000000000e+08,3.361882295301e-01
3.875000000000e+08,3.341260305365e-01
3.750000000000e+08,3.320118293071e-01
3.625000000000e+08,3.298426370509e-01
3.500000000000e+08,3.276151940588e-01
3.375000000000e+08,3.253259358851e-01
3.250000000000e+08,3.229709541142e-01
3.125000000000e+08,3.205459506483e-01
3.000000000000e+08,3.180461842031e-01
2.875000000000e+08,3.154664073822e-01
2.750000000000e+08,3.128007922950e-01
2.625000000000e+08,3.100428421583e-01
2.500000000000e+08,3.071852856435e-01
2.375000000000e+08,3.042199498397e-01
2.250000000000e+08,3.011376065305e-01
2.125000000000e+08,2.979277849196e-01
2.000000000000e+08,2.945785418475e-01
1.875000000000e+08,2.910761777088e-01
1.750000000000e+08,2.874048824144e-01
1.625000000000e+08,2.835462904233e-01
1.500000000000e+08,2.794789164775e-01
1.375000000000e+08,2.751774333225e-01
1.250000000000e+08,2.706117380871e-01
1.125000000000e+08,2.657457332380e-01
1.000000000000e+08,2.605357184206e-01
8.750000000000e+07,2.549282472597e-01
7.500000000000e+07,2.488572433523e-01
6.250000000000e+07,2.422400865260e-01
5.000000000000e+07,2.349722699130e-01
3.750000000000e+07,2.269200958211e-01
2.500000000000e+07,2.164351933189e-01
1.250000000000e+07,2.052383435243e-01
0.000000000000e+00,1.927979889892e-01
-1.250000000000e+07,1.786279941974e-01
-2.500000000000e+07,1.622103050903e-01
-3.750000000000e+07,1.429701176330e-01
-5.000000000000e+07,1.202987786235e-01
-6.250000000000e+07,9.363213934893e-02
-7.500000000000e+07,6.257039273779e-02
-8.750000000000e+07,2.696711003383e-02
-1.000000000000e+08,-1.312142932686e-02
-1.125000000000e+08,-5.762514801890e-02
-1.250000000000e+08,-1.064638220189e-01
-1.375000000000e+08,-1.585559313513e-01
-1.500000000000e+08,-2.090606123057e-01
-1.625000000000e+08,-2.484890625879e-01
-1.750000000000e+08,-2.672256906259e-01
-1.875000000000e+08,-2.788597836164e-01
-2.000000000000e+08,-2.864287930245e-01
-2.125000000000e+08,-2.918601386073e-01
-2.250000000000e+08,-2.961936254275e-01
-2.375000000000e+08,-2.999451083939e-01
-2.500000000000e+08,-3.033605012681e-01
-2.625000000000e+08,-3.065560679620e-01
-2.750000000000e+08,-3.095885121195e-01
-2.875000000000e+08,-3.124877633412e-01
-3.000000000000e+08,-3.152716813584e-01
-3.125000000000e+08,-3.179524724815e-01
-3.250000000000e+08,-3.205394598490e-01
-3.375000000000e+08,-3.230402969616e-01
-3.500000000000e+08,-3.254615281794e-01
-3.625000000000e+08,-3.278088749376e-01
-3.750000000000e+08,-3.300874030608e-01
-3.875000000000e+08,-3.323016345101e-01
-4.000000000000e+08,-3.344556298487e-01
-4.125000000000e+08,-3.365530529671e-01
-4.250000000000e+08,-3.385972236853e-01
-4.375000000000e+08,-3.405911613588e-01
-4.500000000000e+08,-3.425376214816e-01
-4.625000000000e+08,-3.444391266830e-01
-4.750000000000e+08,-3.462979931630e-01
-4.875000000000e+08,-3.481163533754e-01
-5.000000000000e+08,-3.498961755952e-01
-5.125000000000e+08,-3.516392808840e-01
-5.250000000000e+08,-3.533473578659e-01
-5.375000000000e+08,-3.550219735559e-01
-5.500000000000e+08,-3.566645546790e-01
-5.625000000000e+08,-3.582765205893e-01
-5.750000000000e+08,-3.598591378892e-01
-5.875000000000e+08,-3.600000000000e-01
-6.000000000000e+08,-3.600000000000e-01
-6.125000000000e+08,-3.600000000000e-01
-6.250000000000e+08,-3.600000000000e-01
-6.375000000000e+08,-3.600000000000e-01
-6.500000000000e+08,-3.600000000000e-01
-6.625000000000e+08,-3.600000000000e-01
-6.750000000000e+08,-3.600000000000e-01
-6.875000000000e+08,-3.600000000000e-01
-7.000000000000e+08,-3.600000000000e-01
-7.125000000000e+08,-3.600000000000e-01
-7.250000000000e+08,-3.600000000000e-01
-7.375000000000e+08,-3.600000000000e-01
-7.500000000000e+08,-3.600000000000e-01
-7.625000000000e+08,-3.600000000000e-01
-7.750000000000e+08,-3.600000000000e-01
-7.875000000000e+08,-3.600000000000e-01
-8.000000000000e+08,-3.600000000000e-01
-8.125000000000e+08,-3.600000000000e-01
-8.250000000000e+08,-3.600000000000e-01
-8.375000000000e+08,-3.600000000000e-01
-8.500000000000e+08,-3.600000000000e-01
-8.625000000000e+08,-3.600000000000e-01
-8.750000000000e+08,-3.600000000000e-01
-8.875000000000e+08,-3.600000000000e-01
