x,y
-9.452736318408e+07,-1.298312086473e+00
-8.955223880597e+07,-1.294213564816e+00
-8.457711442786e+07,-1.290037079398e+00
-7.960199004975e+07,-1.285781340796e+00
-7.462686567164e+07,-1.281445046344e+00
-6.965174129353e+07,-1.277026880423e+00
-6.467661691542e+07,-1.272525514769e+00
-5.970149253731e+07,-1.267939608809e+00
-5.472636815920e+07,-1.263267810037e+00
-4.975124378109e+07,-1.258508754408e+00
-4.477611940299e+07,-1.253661066776e+00
-3.980099502488e+07,-1.248723361355e+00
-3.482587064677e+07,-1.243694242222e+00
-2.985074626866e+07,-1.238572303856e+00
-2.487562189055e+07,-1.233356131709e+00
-1.990049751244e+07,-1.228044302817e+00
-1.492537313433e+07,-1.222635386455e+00
-9.950248756219e+06,-1.217127944828e+00
-4.975124378109e+06,-1.211520533802e+00
0.000000000000e+00,-1.205811703684e+00
4.975124378109e+06,-1.200000000042e+00
9.950248756219e+06,-1.194083964570e+00
1.492537313433e+07,-1.188062136002e+00
1.990049751244e+07,-1.181933051069e+00
2.487562189055e+07,-1.175695245506e+00
2.985074626866e+07,-1.169347255111e+00
3.482587064677e+07,-1.162887616848e+00
3.980099502488e+07,-1.156314870005e+00
4.477611940299e+07,-1.149627557403e+00
4.975124378109e+07,-1.142824226654e+00
5.472636815920e+07,-1.135903431476e+00
5.970149253731e+07,-1.128863733054e+00
6.467661691542e+07,-1.121703701465e+00
6.965174129353e+07,-1.114421917146e+00
7.462686567164e+07,-1.107016972423e+00
7.960199004975e+07,-1.099487473089e+00
8.457711442786e+07,-1.091832040041e+00
8.955223880597e+07,-1.084049310964e+00
9.452736318408e+07,-1.076137942075e+00
9.950248756219e+07,-1.068096609904e+00
1.044776119403e+08,-1.059924013061e+00
1.094527363184e+08,-1.051618873476e+00
1.144278606965e+08,-1.043179934162e+00
1.194029850746e+08,-1.034605938783e+00
1.243781094527e+08,-1.025895530787e+00
1.293532338308e+08,-1.017046844353e+00
1.343283582090e+08,-1.008056053643e+00
1.393034825871e+08,-9.989127819319e-01
1.442786069652e+08,-9.895870542506e-01
1.492537313433e+08,-9.799964272473e-01
1.542288557214e+08,-9.699375388315e-01
1.592039800995e+08,-9.590018061832e-01
1.641791044776e+08,-9.467081315988e-01
1.691542288557e+08,-9.334311103435e-01
1.741293532338e+08,-9.211378079080e-01
1.791044776119e+08,-9.103714863577e-01
1.840796019900e+08,-8.997940110187e-01
1.890547263682e+08,-8.890736948312e-01
1.940298507463e+08,-8.782043926393e-01
1.990049751244e+08,-8.671856995802e-01
2.039800995025e+08,-8.560172818167e-01
2.089552238806e+08,-8.446988777611e-01
2.139303482587e+08,-8.332303004918e-01
2.189054726368e+08,-8.216114401467e-01
2.238805970149e+08,-8.098422662858e-01
2.288557213930e+08,-7.979228302179e-01
2.338308457711e+08,-7.858532672857e-01
2.388059701493e+08,-7.736337991012e-01
2.437810945274e+08,-7.612647357271e-01
2.487562189055e+08,-7.487464777959e-01
2.537313432836e+08,-7.360795185602e-01
2.587064676617e+08,-7.232644458687e-01
2.636815920398e+08,-7.103019440593e-01
2.686567164179e+08,-6.971927957628e-01
2.736318407960e+08,-6.839378836120e-01
2.786069651741e+08,-6.705381918463e-01
2.835820895522e+08,-6.569948078073e-01
2.885572139303e+08,-6.433089233176e-01
2.935323383085e+08,-6.294818359361e-01
2.985074626866e+08,-6.155149500831e-01
3.034825870647e+08,-6.014097780292e-01
3.084577114428e+08,-5.871679407407e-01
3.134328358209e+08,-5.727911685766e-01
3.184079601990e+08,-5.582813018298e-01
3.233830845771e+08,-5.436402911089e-01
3.283582089552e+08,-5.288701975531e-01
3.333333333333e+08,-5.139731928765e-01
3.383084577114e+08,-4.989515592368e-01
3.432835820896e+08,-4.838076889243e-01
3.482587064677e+08,-4.685440838669e-01
3.532338308458e+08,-4.531633549484e-01
3.582089552239e+08,-4.376682211359e-01
3.631840796020e+08,-4.220615084156e-01
3.681592039801e+08,-4.063461485333e-01
3.731343283582e+08,-3.905251775398e-01
3.781094527363e+08,-3.746017341386e-01
3.830845771144e+08,-3.585790578379e-01
3.880597014925e+08,-3.424604869044e-01
3.930348258706e+08,-3.262494561227e-01
3.980099502488e+08,-3.099494943602e-01
4.029850746269e+08,-2.935642219395e-01
4.079601990050e+08,-2.770973478224e-01
4.129353233831e+08,-2.605526666080e-01
4.179104477612e+08,-2.439340553492e-01
4.228855721393e+08,-2.272454701922e-01
4.278606965174e+08,-2.104909428452e-01
4.328358208955e+08,-1.936745768806e-01
4.378109452736e+08,-1.768005438792e-01
4.427860696517e+08,-1.598730794221e-01
4.477611940299e+08,-1.428964789387e-01
4.527363184080e+08,-1.258750934191e-01
4.577114427861e+08,-1.088133249986e-01
4.626865671642e+08,-9.171562242605e-02
4.676616915423e+08,-7.458647642239e-02
4.726368159204e+08,-5.743041494242e-02
4.776119402985e+08,-4.025199834867e-02
4.825870646766e+08,-2.305581450887e-02
4.875621890547e+08,-5.846473827902e-03
4.925373134328e+08,1.137139577411e-02
4.975124378109e+08,2.859315392618e-02
5.024875621891e+08,4.581415290134e-02
5.074626865672e+08,6.302974273022e-02
5.124378109453e+08,8.023527632118e-02
5.174129353234e+08,9.742611457522e-02
5.223880597015e+08,1.145976314834e-01
5.273631840796e+08,1.317452191950e-01
5.323383084577e+08,1.488642930446e-01
5.373134328358e+08,1.659502965268e-01
5.422885572139e+08,1.829987062057e-01
5.472636815920e+08,2.000050365506e-01
5.522388059701e+08,2.169648446841e-01
5.572139303483e+08,2.338737350343e-01
5.621890547264e+08,2.507273638797e-01
5.671641791045e+08,2.675214437778e-01
5.721393034826e+08,2.842517478676e-01
5.771144278607e+08,3.009141140371e-01
5.820895522388e+08,3.175044489487e-01
5.870646766169e+08,3.340187319124e-01
5.920398009950e+08,3.504530186027e-01
5.970149253731e+08,3.668034446096e-01
6.019900497512e+08,3.830662288198e-01
6.069651741294e+08,3.992376766215e-01
6.119402985075e+08,4.153141829288e-01
6.169154228856e+08,4.312922350209e-01
6.218905472637e+08,4.471684151930e-01
6.268656716418e+08,4.629394032161e-01
6.318407960199e+08,4.786019786028e-01
6.368159203980e+08,4.941530226780e-01
6.417910447761e+08,5.095895204544e-01
6.467661691542e+08,5.249085623094e-01
6.517412935323e+08,5.401073454679e-01
6.567164179104e+08,5.551831752876e-01
6.616915422886e+08,5.701334663513e-01
6.666666666667e+08,5.849557433656e-01
6.716417910448e+08,5.996476418710e-01
6.766169154229e+08,6.142069087633e-01
6.815920398010e+08,6.286314026322e-01
6.865671641791e+08,6.429190939195e-01
6.915422885572e+08,6.570680649016e-01
6.965174129353e+08,6.710765095003e-01
7.014925373134e+08,6.849427329278e-01
7.064676616915e+08,6.986651511705e-01
7.114427860697e+08,7.122422903169e-01
7.164179104478e+08,7.256727857360e-01
7.213930348259e+08,7.389553811124e-01
7.263681592040e+08,7.520889273433e-01
7.313432835821e+08,7.650723813051e-01
7.363184079602e+08,7.779048044949e-01
7.412935323383e+08,7.905853615550e-01
7.462686567164e+08,8.031133186858e-01
7.512437810945e+08,8.154880419547e-01
7.562189054726e+08,8.277089955076e-01
7.611940298507e+08,8.397757396901e-01
7.661691542289e+08,8.516879290848e-01
7.711442786070e+08,8.634453104721e-01
7.761194029851e+08,8.750477207203e-01
7.810945273632e+08,8.864950846131e-01
7.860696517413e+08,8.977874126192e-01
7.910447761194e+08,9.089247986125e-01
7.960199004975e+08,9.199074175473e-01
8.009950248756e+08,9.307355230960e-01
8.059701492537e+08,9.414094452544e-01
8.109452736318e+08,9.519295879214e-01
8.159203980100e+08,9.622964264574e-01
8.208955223881e+08,9.725105052284e-01
8.258706467662e+08,9.825724351393e-01
8.308457711443e+08,9.924828911632e-01
8.358208955224e+08,1.002242609870e+00
8.407960199005e+08,1.011852386960e+00
8.457711442786e+08,1.021313074807e+00
8.507462686567e+08,1.030625580010e+00
8.557213930348e+08,1.039790860973e+00
8.606965174129e+08,1.048809925490e+00
8.656716417910e+08,1.057683828367e+00
8.706467661692e+08,1.066413669064e+00
8.756218905473e+08,1.075000589372e+00
8.805970149254e+08,1.083445771121e+00
8.855721393035e+08,1.091750433922e+00
8.905472636816e+08,1.099915832951e+00
8.955223880597e+08,1.107943256770e+00
9.004975124378e+08,1.115834025193e+00
9.054726368159e+08,1.123589487194e+00
9.104477611940e+08,1.131211018861e+00
9.154228855721e+08,1.138700021400e+00
9.203980099502e+08,1.146057919180e+00
9.253731343284e+08,1.153286157838e+00
9.303482587065e+08,1.160386202423e+00
9.353233830846e+08,1.167359535601e+00
9.402985074627e+08,1.174207655901e+00
9.452736318408e+08,1.180932076025e+00
9.502487562189e+08,1.187534321199e+00
9.552238805970e+08,1.194015927586e+00
9.601990049751e+08,1.200378440742e+00
9.651741293532e+08,1.206623414133e+00
9.701492537313e+08,1.212752407701e+00
9.751243781095e+08,1.218766986477e+00
9.800995024876e+08,1.224668719258e+00
9.850746268657e+08,1.230459177321e+00
9.900497512438e+08,1.236139933198e+00
9.950248756219e+08,1.241712559495e+00
1.000000000000e+09,1.247178627766e+00
9.950248756219e+08,1.244840994422e+00
9.900497512438e+08,1.244751156519e+00
9.850746268657e+08,1.244659343706e+00
9.800995024876e+08,1.244565512755e+00
9.751243781095e+08,1.244469619509e+00
9.701492537313e+08,1.244371618855e+00
9.651741293532e+08,1.244271464708e+00
9.601990049751e+08,1.244169109990e+00
9.552238805970e+08,1.244064506607e+00
9.502487562189e+08,1.243957605431e+00
9.452736318408e+08,1.243848356278e+00
9.402985074627e+08,1.243736707883e+00
9.353233830846e+08,1.243622607881e+00
9.303482587065e+08,1.243506002782e+00
9.253731343284e+08,1.243386837949e+00
9.203980099502e+08,1.243265057575e+00
9.154228855721e+08,1.243140604656e+00
9.104477611940e+08,1.243013420967e+00
9.054726368159e+08,1.242883447040e+00
9.004975124378e+08,1.242750622136e+00
8.955223880597e+08,1.242614884217e+00
8.905472636816e+08,1.242476169923e+00
8.855721393035e+08,1.242334414545e+00
8.805970149254e+08,1.242189551992e+00
8.756218905473e+08,1.242041514770e+00
8.706467661692e+08,1.241890233949e+00
8.656716417910e+08,1.241735639134e+00
8.606965174129e+08,1.241577658436e+00
8.557213930348e+08,1.241416218445e+00
8.507462686567e+08,1.241251244192e+00
8.457711442786e+08,1.241082659124e+00
8.407960199005e+08,1.240910385069e+00
8.358208955224e+08,1.240734342204e+00
8.308457711443e+08,1.240554449022e+00
8.258706467662e+08,1.240370622298e+00
8.208955223881e+08,1.240182777056e+00
8.159203980100e+08,1.239990826532e+00
8.109452736318e+08,1.239794682139e+00
8.059701492537e+08,1.239594253431e+00
8.009950248756e+08,1.239389448066e+00
7.960199004975e+08,1.239180171770e+00
7.910447761194e+08,1.238966328296e+00
7.860696517413e+08,1.238747819386e+00
7.810945273632e+08,1.238524544734e+00
7.761194029851e+08,1.238296401942e+00
7.711442786070e+08,1.238063286482e+00
7.661691542289e+08,1.237825091650e+00
7.611940298507e+08,1.237581708531e+00
7.562189054726e+08,1.237333025949e+00
7.512437810945e+08,1.237078930427e+00
7.462686567164e+08,1.236819306138e+00
7.412935323383e+08,1.236554034868e+00
7.363184079602e+08,1.236282995960e+00
7.313432835821e+08,1.236006066275e+00
7.263681592040e+08,1.235723120139e+00
7.213930348259e+08,1.235434029297e+00
7.164179104478e+08,1.235138662866e+00
7.114427860697e+08,1.234836887278e+00
7.064676616915e+08,1.234528566236e+00
7.014925373134e+08,1.234213560661e+00
6.965174129353e+08,1.233891728634e+00
6.915422885572e+08,1.233562925350e+00
6.865671641791e+08,1.233227003060e+00
6.815920398010e+08,1.232883811015e+00
6.766169154229e+08,1.232533195411e+00
6.716417910448e+08,1.232174999333e+00
6.666666666667e+08,1.231809062696e+00
6.616915422886e+08,1.231435222187e+00
6.567164179104e+08,1.231053311205e+00
6.517412935323e+08,1.230663159799e+00
6.467661691542e+08,1.230264594609e+00
6.417910447761e+08,1.229857438801e+00
6.368159203980e+08,1.229441512006e+00
6.318407960199e+08,1.229016630252e+00
6.268656716418e+08,1.228582605905e+00
6.218905472637e+08,1.228139247595e+00
6.169154228856e+08,1.227686360151e+00
6.119402985075e+08,1.227223744538e+00
6.069651741294e+08,1.226751197779e+00
6.019900497512e+08,1.226268512890e+00
5.970149253731e+08,1.225775478808e+00
5.920398009950e+08,1.225271880315e+00
5.870646766169e+08,1.224757497969e+00
5.820895522388e+08,1.224232108027e+00
5.771144278607e+08,1.223695482367e+00
5.721393034826e+08,1.223147388415e+00
5.671641791045e+08,1.222587589065e+00
5.621890547264e+08,1.222015842600e+00
5.572139303483e+08,1.221431902612e+00
5.522388059701e+08,1.220835517919e+00
5.472636815920e+08,1.220226432486e+00
5.422885572139e+08,1.219604385337e+00
5.373134328358e+08,1.218969110473e+00
5.323383084577e+08,1.218320336786e+00
5.273631840796e+08,1.217657787970e+00
5.223880597015e+08,1.216981182433e+00
5.174129353234e+08,1.216290233208e+00
5.124378109453e+08,1.215584647861e+00
5.074626865672e+08,1.214864128403e+00
5.024875621891e+08,1.214128371190e+00
4.975124378109e+08,1.213377066832e+00
4.925373134328e+08,1.212609900098e+00
4.875621890547e+08,1.211826549819e+00
4.825870646766e+08,1.211026688786e+00
4.776119402985e+08,1.210209983654e+00
4.726368159204e+08,1.209376094841e+00
4.676616915423e+08,1.208524676422e+00
4.626865671642e+08,1.207655376032e+00
4.577114427861e+08,1.206767834753e+00
4.527363184080e+08,1.205861687017e+00
4.477611940299e+08,1.204936560490e+00
4.427860696517e+08,1.203992075970e+00
4.378109452736e+08,1.203027847273e+00
4.328358208955e+08,1.202043481124e+00
4.278606965174e+08,1.201038577043e+00
4.228855721393e+08,1.200012727230e+00
4.179104477612e+08,1.198965516455e+00
4.129353233831e+08,1.197896521934e+00
4.079601990050e+08,1.196805313218e+00
4.029850746269e+08,1.195691452070e+00
3.980099502488e+08,1.194554492347e+00
3.930348258706e+08,1.193393979877e+00
3.880597014925e+08,1.192209452338e+00
3.830845771144e+08,1.191000439132e+00
3.781094527363e+08,1.189766461261e+00
3.731343283582e+08,1.188507031202e+00
3.681592039801e+08,1.187221652779e+00
3.631840796020e+08,1.185909821035e+00
3.582089552239e+08,1.184571022101e+00
3.532338308458e+08,1.183204733069e+00
3.482587064677e+08,1.181810421857e+00
3.432835820896e+08,1.180387547081e+00
3.383084577114e+08,1.178935557918e+00
3.333333333333e+08,1.177453893978e+00
3.283582089552e+08,1.175941985163e+00
3.233830845771e+08,1.174399251539e+00
3.184079601990e+08,1.172825103195e+00
3.134328358209e+08,1.171218940112e+00
3.084577114428e+08,1.169580152024e+00
3.034825870647e+08,1.167908118284e+00
2.985074626866e+08,1.166202207727e+00
2.935323383085e+08,1.164461778535e+00
2.885572139303e+08,1.162686178098e+00
2.835820895522e+08,1.160874742884e+00
2.786069651741e+08,1.159026798302e+00
2.736318407960e+08,1.157141658564e+00
2.686567164179e+08,1.155218626561e+00
2.636815920398e+08,1.153256993722e+00
2.587064676617e+08,1.151256039889e+00
2.537313432836e+08,1.149215033185e+00
2.487562189055e+08,1.147133229892e+00
2.437810945274e+08,1.145009874318e+00
2.388059701493e+08,1.142844198685e+00
2.338308457711e+08,1.140635422997e+00
2.288557213930e+08,1.138382754935e+00
2.238805970149e+08,1.136085389736e+00
2.189054726368e+08,1.133742510086e+00
2.139303482587e+08,1.131353286012e+00
2.089552238806e+08,1.128916874787e+00
2.039800995025e+08,1.126432420825e+00
1.990049751244e+08,1.123899055597e+00
1.940298507463e+08,1.121315897542e+00
1.890547263682e+08,1.118682051992e+00
1.840796019900e+08,1.115996611402e+00
1.791044776119e+08,1.113260145093e+00
1.741293532338e+08,1.110561822580e+00
1.691542288557e+08,1.108285866838e+00
1.641791044776e+08,1.106322108264e+00
1.592039800995e+08,1.104114207323e+00
1.542288557214e+08,1.101521913935e+00
1.492537313433e+08,1.098662323931e+00
1.442786069652e+08,1.095647041914e+00
1.393034825871e+08,1.092534082634e+00
1.343283582090e+08,1.089347239921e+00
1.293532338308e+08,1.086094659770e+00
1.243781094527e+08,1.082778358162e+00
1.194029850746e+08,1.079398195533e+00
1.144278606965e+08,1.075953342549e+00
1.094527363184e+08,1.072442765254e+00
1.044776119403e+08,1.068865368644e+00
9.950248756219e+07,1.065220034300e+00
9.452736318408e+07,1.061505629065e+00
8.955223880597e+07,1.057721006862e+00
8.457711442786e+07,1.053865009154e+00
7.960199004975e+07,1.049936465183e+00
7.462686567164e+07,1.045934192206e+00
6.965174129353e+07,1.041856995744e+00
6.467661691542e+07,1.037703669866e+00
5.970149253731e+07,1.033472997489e+00
5.472636815920e+07,1.029163750716e+00
4.975124378109e+07,1.024774691187e+00
4.477611940299e+07,1.020304570477e+00
3.980099502488e+07,1.015752130513e+00
3.482587064677e+07,1.011116104023e+00
2.985074626866e+07,1.006395215023e+00
2.487562189055e+07,1.001588179336e+00
1.990049751244e+07,9.966937051422e-01
1.492537313433e+07,9.917104935686e-01
9.950248756219e+06,9.866372393159e-01
4.975124378109e+06,9.814726313216e-01
0.000000000000e+00,9.762153534634e-01
-4.975124378109e+06,9.708640853027e-01
-9.950248756219e+06,9.654175028687e-01
-1.492537313433e+07,9.598742794852e-01
-1.990049751244e+07,9.542330866403e-01
-2.487562189055e+07,9.484925949003e-01
-2.985074626866e+07,9.426514748672e-01
-3.482587064677e+07,9.367083981838e-01
-3.980099502488e+07,9.306620385830e-01
-4.477611940299e+07,9.245110729856e-01
-4.975124378109e+07,9.182541826448e-01
-5.472636815920e+07,9.118900543391e-01
-5.970149253731e+07,9.054173816136e-01
-6.467661691542e+07,8.988348660702e-01
-6.965174129353e+07,8.921412187071e-01
-7.462686567164e+07,8.853351613073e-01
-7.960199004975e+07,8.784154278764e-01
-8.457711442786e+07,8.713807661302e-01
-8.955223880597e+07,8.642299390307e-01
-9.452736318408e+07,8.569617263705e-01
-9.950248756219e+07,8.495749263987e-01
-1.044776119403e+08,8.420683574253e-01
-1.094527363184e+08,8.344408589496e-01
-1.144278606965e+08,8.266912895931e-01
-1.194029850746e+08,8.188185083238e-01
-1.243781094527e+08,8.108212818646e-01
-1.293532338308e+08,8.026979092434e-01
-1.343283582090e+08,7.944448904490e-01
-1.393034825871e+08,7.860527139302e-01
-1.442786069652e+08,7.774938860513e-01
-1.492537313433e+08,7.686927776647e-01
-1.542288557214e+08,7.594628411581e-01
-1.592039800995e+08,7.494293167775e-01
-1.641791044776e+08,7.381510493819e-01
-1.691542288557e+08,7.259719330739e-01
-1.741293532338e+08,7.146963480385e-01
-1.791044776119e+08,7.048222717018e-01
-1.840796019900e+08,6.951221955611e-01
-1.890547263682e+08,6.852919019032e-01
-1.940298507463e+08,6.753257610080e-01
-1.990049751244e+08,6.652234073089e-01
-2.039800995025e+08,6.549845399630e-01
-2.089552238806e+08,6.446089239641e-01
-2.139303482587e+08,6.340963923504e-01
-2.189054726368e+08,6.234468483907e-01
-2.238805970149e+08,6.126602677426e-01
-2.288557213930e+08,6.017367005787e-01
-2.338308457711e+08,5.906762736745e-01
-2.388059701493e+08,5.794791924509e-01
-2.437810945274e+08,5.681457429682e-01
-2.487562189055e+08,5.566762938625e-01
-2.537313432836e+08,5.450712982205e-01
-2.587064676617e+08,5.333312953852e-01
-2.636815920398e+08,5.214569126870e-01
-2.686567164179e+08,5.094488670938e-01
-2.736318407960e+08,4.973079667726e-01
-2.786069651741e+08,4.850351125583e-01
-2.835820895522e+08,4.726312993216e-01
-2.885572139303e+08,4.600976172308e-01
-2.935323383085e+08,4.474352529004e-01
-2.985074626866e+08,4.346454904216e-01
-3.034825870647e+08,4.217297122678e-01
-3.084577114428e+08,4.086894000696e-01
-3.134328358209e+08,3.955261352539e-01
-3.184079601990e+08,3.822415995413e-01
-3.233830845771e+08,3.688375752969e-01
-3.283582089552e+08,3.553159457301e-01
-3.333333333333e+08,3.416786949375e-01
