x,y
-3.298507462687e+07,-5.243008324434e-01
-3.213930348259e+07,-5.238746498319e-01
-3.129353233831e+07,-5.234414152364e-01
-3.044776119403e+07,-5.230011994741e-01
-2.960199004975e+07,-5.225682803823e-01
-2.875621890547e+07,-5.222040046675e-01
-2.791044776119e+07,-5.218902160976e-01
-2.706467661692e+07,-5.215379040988e-01
-2.621890547264e+07,-5.211249781419e-01
-2.537313432836e+07,-5.206703121857e-01
-2.452736318408e+07,-5.201917231459e-01
-2.368159203980e+07,-5.196984007770e-01
-2.283582089552e+07,-5.191940543772e-01
-2.199004975124e+07,-5.186798904846e-01
-2.114427860697e+07,-5.181561316745e-01
-2.029850746269e+07,-5.176226484625e-01
-1.945273631841e+07,-5.170791913807e-01
-1.860696517413e+07,-5.165254672049e-01
-1.776119402985e+07,-5.159611610121e-01
-1.691542288557e+07,-5.153859414474e-01
-1.606965174129e+07,-5.147994613896e-01
-1.522388059701e+07,-5.142013575063e-01
-1.437810945274e+07,-5.135912495646e-01
-1.353233830846e+07,-5.129687396784e-01
-1.268656716418e+07,-5.123334115243e-01
-1.184079601990e+07,-5.116848295293e-01
-1.099502487562e+07,-5.110225380306e-01
-1.014925373134e+07,-5.103460604084e-01
-9.303482587065e+06,-5.096548981887e-01
-8.457711442786e+06,-5.089485301182e-01
-7.611940298507e+06,-5.082264112098e-01
-6.766169154229e+06,-5.074879717583e-01
-5.920398009950e+06,-5.067326163273e-01
-5.074626865672e+06,-5.059597227052e-01
-4.228855721393e+06,-5.051686408323e-01
-3.383084577114e+06,-5.043586916978e-01
-2.537313432836e+06,-5.035291662075e-01
-1.691542288557e+06,-5.026793240213e-01
-8.457711442786e+05,-5.018083923628e-01
0.000000000000e+00,-5.009155648001e-01
8.457711442786e+05,-4.999999999981e-01
1.691542288557e+06,-4.990608204450e-01
2.537313432836e+06,-4.980971111519e-01
3.383084577114e+06,-4.971079183285e-01
4.228855721393e+06,-4.960922480347e-01
5.074626865672e+06,-4.950490648110e-01
5.920398009950e+06,-4.939772902897e-01
6.766169154229e+06,-4.928758017876e-01
7.611940298507e+06,-4.917434308847e-01
8.457711442786e+06,-4.905789619902e-01
9.303482587065e+06,-4.893811309004e-01
1.014925373134e+07,-4.881486233506e-01
1.099502487562e+07,-4.868800735666e-01
1.184079601990e+07,-4.855740628189e-01
1.268656716418e+07,-4.842291179858e-01
1.353233830846e+07,-4.828437101304e-01
1.437810945274e+07,-4.814162530965e-01
1.522388059701e+07,-4.799451021329e-01
1.606965174129e+07,-4.784285525501e-01
1.691542288557e+07,-4.768648384176e-01
1.776119402985e+07,-4.752521312976e-01
1.860696517413e+07,-4.735885389199e-01
1.945273631841e+07,-4.718721031864e-01
2.029850746269e+07,-4.701007943410e-01
2.114427860697e+07,-4.682724875989e-01
2.199004975124e+07,-4.663848708031e-01
2.283582089552e+07,-4.644351132350e-01
2.368159203980e+07,-4.624187963655e-01
2.452736318408e+07,-4.603268040577e-01
2.537313432836e+07,-4.581372829999e-01
2.621890547264e+07,-4.557983395390e-01
2.706467661692e+07,-4.532050682334e-01
2.791044776119e+07,-4.502272926929e-01
2.875621890547e+07,-4.469390223601e-01
2.960199004975e+07,-4.438250352002e-01
3.044776119403e+07,-4.410382986846e-01
3.129353233831e+07,-4.382467669823e-01
3.213930348259e+07,-4.353633071234e-01
3.298507462687e+07,-4.323833562550e-01
3.383084577114e+07,-4.293037650892e-01
3.467661691542e+07,-4.261213324192e-01
3.552238805970e+07,-4.228328086961e-01
3.636815920398e+07,-4.194349004254e-01
3.721393034826e+07,-4.159242750940e-01
3.805970149254e+07,-4.122975666533e-01
3.890547263682e+07,-4.085513815850e-01
3.975124378109e+07,-4.046823055773e-01
4.059701492537e+07,-4.006869108338e-01
4.144278606965e+07,-3.965617640387e-01
4.228855721393e+07,-3.923034349995e-01
4.313432835821e+07,-3.879085059837e-01
4.398009950249e+07,-3.833735817660e-01
4.482587064677e+07,-3.786953003954e-01
4.567164179104e+07,-3.738703446906e-01
4.651741293532e+07,-3.688954544652e-01
4.736318407960e+07,-3.637674394799e-01
4.820895522388e+07,-3.584831931116e-01
4.905472636816e+07,-3.530397067248e-01
4.990049751244e+07,-3.474340847212e-01
5.074626865672e+07,-3.416635602368e-01
5.159203980100e+07,-3.357255114472e-01
5.243781094527e+07,-3.296174784327e-01
5.328358208955e+07,-3.233371805448e-01
5.412935323383e+07,-3.168825342066e-01
5.497512437811e+07,-3.102516710694e-01
5.582089552239e+07,-3.034429564354e-01
5.666666666667e+07,-2.964550078490e-01
5.751243781095e+07,-2.892867137449e-01
5.835820895522e+07,-2.819372520347e-01
5.920398009950e+07,-2.744061084988e-01
6.004975124378e+07,-2.666930948457e-01
6.089552238806e+07,-2.587983662886e-01
6.174129353234e+07,-2.507224384817e-01
6.258706467662e+07,-2.424662036532e-01
6.343283582090e+07,-2.340309457649e-01
6.427860696517e+07,-2.254183545261e-01
6.512437810945e+07,-2.166305380844e-01
6.597014925373e+07,-2.076700342209e-01
6.681592039801e+07,-1.985398198734e-01
6.766169154229e+07,-1.892433188215e-01
6.850746268657e+07,-1.797844073702e-01
6.935323383085e+07,-1.701674178796e-01
7.019900497512e+07,-1.603971400023e-01
7.104477611940e+07,-1.504788195012e-01
7.189054726368e+07,-1.404181545419e-01
7.273631840796e+07,-1.302212893705e-01
7.358208955224e+07,-1.198948053118e-01
7.442786069652e+07,-1.094457090479e-01
7.527363184080e+07,-9.888141816047e-02
7.611940298507e+07,-8.820974395176e-02
7.696517412935e+07,-7.743887158476e-02
7.781094527363e+07,-6.657733761513e-02
7.865671641791e+07,-5.563400501590e-02
7.950248756219e+07,-4.461803582595e-02
8.034825870647e+07,-3.353886158236e-02
8.119402985075e+07,-2.240615172383e-02
8.203980099502e+07,-1.122978017833e-02
8.288557213930e+07,-1.979037154218e-05
8.373134328358e+07,1.121364108662e-02
8.457711442786e+07,2.246024176278e-02
8.542288557214e+07,3.370968151922e-02
8.626865671642e+07,4.495161109245e-02
8.711442786070e+07,5.617570082588e-02
8.796019900498e+07,6.737167924937e-02
8.880597014925e+07,7.852937120026e-02
8.965174129353e+07,8.963873518712e-02
9.049751243781e+07,1.006898997070e-01
9.134328358209e+07,1.116731982421e-01
9.218905472637e+07,1.225792026773e-01
9.303482587065e+07,1.333987549043e-01
9.388059701493e+07,1.441229963961e-01
9.472636815920e+07,1.547433955676e-01
9.557213930348e+07,1.652517727599e-01
9.641791044776e+07,1.756403227193e-01
9.726368159204e+07,1.859016344673e-01
9.810945273632e+07,1.960287084925e-01
9.895522388060e+07,2.060149712205e-01
9.980099502488e+07,2.158542867490e-01
1.006467661692e+08,2.255409658640e-01
1.014925373134e+08,2.350697723766e-01
1.023383084577e+08,2.444359268467e-01
1.031840796020e+08,2.536351077810e-01
1.040298507463e+08,2.626634504129e-01
1.048756218905e+08,2.715175431902e-01
1.057213930348e+08,2.801944221090e-01
1.065671641791e+08,2.886915630479e-01
1.074129353234e+08,2.970068722629e-01
1.082587064677e+08,3.051386752122e-01
1.091044776119e+08,3.130857038842e-01
1.099502487562e+08,3.208470828044e-01
1.107960199005e+08,3.284223138956e-01
1.116417910448e+08,3.358112603652e-01
1.124875621891e+08,3.430141297897e-01
1.133333333333e+08,3.500314565584e-01
1.141791044776e+08,3.568640838351e-01
1.150248756219e+08,3.635131451866e-01
1.158706467662e+08,3.699800460168e-01
1.167164179104e+08,3.762664449389e-01
1.175621890547e+08,3.823742352044e-01
1.184079601990e+08,3.883055263002e-01
1.192537313433e+08,3.940626258118e-01
1.200995024876e+08,3.996480216422e-01
1.209452736318e+08,4.050643646641e-01
1.217910447761e+08,4.103144518729e-01
1.226368159204e+08,4.154012100994e-01
1.234825870647e+08,4.203276803297e-01
1.243283582090e+08,4.250970026720e-01
1.251741293532e+08,4.297124020007e-01
1.260199004975e+08,4.341771743020e-01
1.268656716418e+08,4.384946737360e-01
1.277114427861e+08,4.426683004242e-01
1.285572139303e+08,4.467014889660e-01
1.294029850746e+08,4.505976976824e-01
1.302487562189e+08,4.543603985788e-01
1.310945273632e+08,4.579930680165e-01
1.319402985075e+08,4.614991780777e-01
1.327860696517e+08,4.648821886062e-01
1.336318407960e+08,4.681455399027e-01
1.344776119403e+08,4.712926460526e-01
1.353233830846e+08,4.743268888615e-01
1.361691542289e+08,4.772516123724e-01
1.370149253731e+08,4.800701179380e-01
1.378606965174e+08,4.827856598207e-01
1.387064676617e+08,4.854014412922e-01
1.395522388060e+08,4.879206112050e-01
1.403980099502e+08,4.903462610081e-01
1.412437810945e+08,4.926814221786e-01
1.420895522388e+08,4.949290640432e-01
1.429353233831e+08,4.970920919625e-01
1.437810945274e+08,4.991733458524e-01
1.446268656716e+08,5.011755990177e-01
1.454726368159e+08,5.031015572745e-01
1.463184079602e+08,5.049538583374e-01
1.471641791045e+08,5.067350714501e-01
1.480099502488e+08,5.084476972385e-01
1.488557213930e+08,5.100941677658e-01
1.497014925373e+08,5.116768467711e-01
1.505472636816e+08,5.131980300741e-01
1.513930348259e+08,5.146599461276e-01
1.522388059701e+08,5.160647567047e-01
1.530845771144e+08,5.174145577025e-01
1.539303482587e+08,5.187113800520e-01
1.547761194030e+08,5.199571907186e-01
1.556218905473e+08,5.211538937834e-01
1.564676616915e+08,5.223033315925e-01
1.573134328358e+08,5.234072859653e-01
1.581592039801e+08,5.244674794523e-01
1.590049751244e+08,5.254855766330e-01
1.598507462687e+08,5.264631854466e-01
1.606965174129e+08,5.274018585484e-01
1.615422885572e+08,5.283030946846e-01
1.623880597015e+08,5.291683400801e-01
1.632338308458e+08,5.299989898339e-01
1.640796019900e+08,5.307963893165e-01
1.649253731343e+08,5.315618355656e-01
1.657711442786e+08,5.322965786757e-01
1.666169154229e+08,5.330018231788e-01
1.674626865672e+08,5.336787294114e-01
1.683084577114e+08,5.343284148673e-01
1.691542288557e+08,5.349519555318e-01
1.700000000000e+08,5.355503871958e-01
1.691542288557e+08,5.355219136422e-01
1.683084577114e+08,5.354951309827e-01
1.674626865672e+08,5.354678278017e-01
1.666169154229e+08,5.354399943273e-01
1.657711442786e+08,5.354116206173e-01
1.649253731343e+08,5.353826965570e-01
1.640796019900e+08,5.353532118562e-01
1.632338308458e+08,5.353231560476e-01
1.623880597015e+08,5.352925184835e-01
1.615422885572e+08,5.352612883334e-01
1.606965174129e+08,5.352294545819e-01
1.598507462687e+08,5.351970060260e-01
1.590049751244e+08,5.351639312720e-01
1.581592039801e+08,5.351302187338e-01
1.573134328358e+08,5.350958566296e-01
1.564676616915e+08,5.350608329799e-01
1.556218905473e+08,5.350251356044e-01
1.547761194030e+08,5.349887521198e-01
1.539303482587e+08,5.349516699369e-01
1.530845771144e+08,5.349138762583e-01
1.522388059701e+08,5.348753580754e-01
1.513930348259e+08,5.348361021664e-01
1.505472636816e+08,5.347960950929e-01
1.497014925373e+08,5.347553231981e-01
1.488557213930e+08,5.347137726036e-01
1.480099502488e+08,5.346714292072e-01
1.471641791045e+08,5.346282786799e-01
1.463184079602e+08,5.345843064638e-01
1.454726368159e+08,5.345394977693e-01
1.446268656716e+08,5.344938375723e-01
1.437810945274e+08,5.344473106122e-01
1.429353233831e+08,5.343999013889e-01
1.420895522388e+08,5.343515941604e-01
1.412437810945e+08,5.343023729405e-01
1.403980099502e+08,5.342522214961e-01
1.395522388060e+08,5.342011233450e-01
1.387064676617e+08,5.341490617530e-01
1.378606965174e+08,5.340960197321e-01
1.370149253731e+08,5.340419800377e-01
1.361691542289e+08,5.339869251664e-01
1.353233830846e+08,5.339308373537e-01
1.344776119403e+08,5.338736985718e-01
1.336318407960e+08,5.338154905271e-01
1.327860696517e+08,5.337561946584e-01
1.319402985075e+08,5.336957921342e-01
1.310945273632e+08,5.336342638513e-01
1.302487562189e+08,5.335715904321e-01
1.294029850746e+08,5.335077522226e-01
1.285572139303e+08,5.334427292911e-01
1.277114427861e+08,5.333765014255e-01
1.268656716418e+08,5.333090481317e-01
1.260199004975e+08,5.332403486321e-01
1.251741293532e+08,5.331703818631e-01
1.243283582090e+08,5.330991264744e-01
1.234825870647e+08,5.330265608262e-01
1.226368159204e+08,5.329526629887e-01
1.217910447761e+08,5.328774107398e-01
1.209452736318e+08,5.328007815642e-01
1.200995024876e+08,5.327227526513e-01
1.192537313433e+08,5.326433008948e-01
1.184079601990e+08,5.325624028906e-01
1.175621890547e+08,5.324800349360e-01
1.167164179104e+08,5.323961730286e-01
1.158706467662e+08,5.323107928650e-01
1.150248756219e+08,5.322238698399e-01
1.141791044776e+08,5.321353790454e-01
1.133333333333e+08,5.320452952696e-01
1.124875621891e+08,5.319535929964e-01
1.116417910448e+08,5.318602464042e-01
1.107960199005e+08,5.317652293656e-01
1.099502487562e+08,5.316685154464e-01
1.091044776119e+08,5.315700779055e-01
1.082587064677e+08,5.314698896939e-01
1.074129353234e+08,5.313679234544e-01
1.065671641791e+08,5.312641515210e-01
1.057213930348e+08,5.311585459190e-01
1.048756218905e+08,5.310510783637e-01
1.040298507463e+08,5.309417202608e-01
1.031840796020e+08,5.308304427058e-01
1.023383084577e+08,5.307172164835e-01
1.014925373134e+08,5.306020120678e-01
1.006467661692e+08,5.304847996212e-01
9.980099502488e+07,5.303655489945e-01
9.895522388060e+07,5.302442297263e-01
9.810945273632e+07,5.301208110425e-01
9.726368159204e+07,5.299952618558e-01
9.641791044776e+07,5.298675507646e-01
9.557213930348e+07,5.297376460532e-01
9.472636815920e+07,5.296055156898e-01
9.388059701493e+07,5.294711273261e-01
9.303482587065e+07,5.293344482963e-01
9.218905472637e+07,5.291954456150e-01
9.134328358209e+07,5.290540859762e-01
9.049751243781e+07,5.289103357513e-01
8.965174129353e+07,5.287641609869e-01
8.880597014925e+07,5.286155274025e-01
8.796019900498e+07,5.284644003876e-01
8.711442786070e+07,5.283107449988e-01
8.626865671642e+07,5.281545259561e-01
8.542288557214e+07,5.279957076390e-01
8.457711442786e+07,5.278342540819e-01
8.373134328358e+07,5.276701289692e-01
8.288557213930e+07,5.275032956298e-01
8.203980099502e+07,5.273337170306e-01
8.119402985075e+07,5.271613557696e-01
8.034825870647e+07,5.269861740686e-01
7.950248756219e+07,5.268081337641e-01
7.865671641791e+07,5.266271962984e-01
7.781094527363e+07,5.264433227090e-01
7.696517412935e+07,5.262564736174e-01
7.611940298507e+07,5.260666092167e-01
7.527363184080e+07,5.258736892578e-01
7.442786069652e+07,5.256776730347e-01
7.358208955224e+07,5.254785193682e-01
7.273631840796e+07,5.252761865884e-01
7.189054726368e+07,5.250706325155e-01
7.104477611940e+07,5.248618144387e-01
7.019900497512e+07,5.246496890942e-01
6.935323383085e+07,5.244342126402e-01
6.850746268657e+07,5.242153406309e-01
6.766169154229e+07,5.239930279881e-01
6.681592039801e+07,5.237672289703e-01
6.597014925373e+07,5.235378971396e-01
6.512437810945e+07,5.233049853264e-01
6.427860696517e+07,5.230684455913e-01
6.343283582090e+07,5.228282291837e-01
6.258706467662e+07,5.225842864985e-01
6.174129353234e+07,5.223365670283e-01
6.089552238806e+07,5.220850193141e-01
6.004975124378e+07,5.218295908906e-01
5.920398009950e+07,5.215702282293e-01
5.835820895522e+07,5.213068766771e-01
5.751243781095e+07,5.210394803910e-01
5.666666666667e+07,5.207679822686e-01
5.582089552239e+07,5.204923238738e-01
5.497512437811e+07,5.202124453587e-01
5.412935323383e+07,5.199282853792e-01
5.328358208955e+07,5.196397810069e-01
5.243781094527e+07,5.193468676343e-01
5.159203980100e+07,5.190494788753e-01
5.074626865672e+07,5.187475464595e-01
4.990049751244e+07,5.184410001195e-01
4.905472636816e+07,5.181297674732e-01
4.820895522388e+07,5.178137738979e-01
4.736318407960e+07,5.174929423984e-01
4.651741293532e+07,5.171671934665e-01
4.567164179104e+07,5.168364449342e-01
4.482587064677e+07,5.165006118177e-01
4.398009950249e+07,5.161596061533e-01
4.313432835821e+07,5.158133368251e-01
4.228855721393e+07,5.154617093826e-01
4.144278606965e+07,5.151046258498e-01
4.059701492537e+07,5.147419845237e-01
3.975124378109e+07,5.143736797626e-01
3.890547263682e+07,5.139996017647e-01
3.805970149254e+07,5.136196363340e-01
3.721393034826e+07,5.132336646360e-01
3.636815920398e+07,5.128415629406e-01
3.552238805970e+07,5.124432023537e-01
3.467661691542e+07,5.120384485346e-01
3.383084577114e+07,5.116271614008e-01
3.298507462687e+07,5.112091948193e-01
3.213930348259e+07,5.107843962829e-01
3.129353233831e+07,5.103526066217e-01
3.044776119403e+07,5.099138984934e-01
2.960199004975e+07,5.094825016216e-01
2.875621890547e+07,5.091195393872e-01
2.791044776119e+07,5.088069032497e-01
2.706467661692e+07,5.084559059349e-01
2.621890547264e+07,5.080445537932e-01
2.537313432836e+07,5.075916630094e-01
2.452736318408e+07,5.071149899102e-01
2.368159203980e+07,5.066236929045e-01
2.283582089552e+07,5.061214698662e-01
2.199004975124e+07,5.056095254478e-01
2.114427860697e+07,5.050880842950e-01
2.029850746269e+07,5.045570205355e-01
1.945273631841e+07,5.040160889393e-01
1.860696517413e+07,5.034650008376e-01
1.776119402985e+07,5.029034460919e-01
1.691542288557e+07,5.023310983427e-01
1.606965174129e+07,5.017476156777e-01
1.522388059701e+07,5.011526401937e-01
1.437810945274e+07,5.005457973163e-01
1.353233830846e+07,4.999266950564e-01
1.268656716418e+07,4.992949232354e-01
1.184079601990e+07,4.986500526826e-01
1.099502487562e+07,4.979916344056e-01
1.014925373134e+07,4.973191987332e-01
9.303482587065e+06,4.966322544292e-01
8.457711442786e+06,4.959302877787e-01
7.611940298507e+06,4.952127616446e-01
6.766169154229e+06,4.944791144962e-01
5.920398009950e+06,4.937287594071e-01
5.074626865672e+06,4.929610830250e-01
4.228855721393e+06,4.921754445113e-01
3.383084577114e+06,4.913711744516e-01
2.537313432836e+06,4.905475737370e-01
1.691542288557e+06,4.897039124161e-01
8.457711442786e+05,4.888394285190e-01
0.000000000000e+00,4.879533268523e-01
-8.457711442786e+05,4.870447777680e-01
-1.691542288557e+06,4.861129159040e-01
-2.537313432836e+06,4.851568389009e-01
-3.383084577114e+06,4.841756060930e-01
-4.228855721393e+06,4.831682371769e-01
-5.074626865672e+06,4.821337108585e-01
-5.920398009950e+06,4.810709634811e-01
-6.766169154229e+06,4.799788876358e-01
-7.611940298507e+06,4.788563307571e-01
-8.457711442786e+06,4.777020937070e-01
-9.303482587065e+06,4.765149293505e-01
-1.014925373134e+07,4.752935411251e-01
-1.099502487562e+07,4.740365816103e-01
-1.184079601990e+07,4.727426510999e-01
-1.268656716418e+07,4.714102961825e-01
-1.353233830846e+07,4.700380083356e-01
-1.437810945274e+07,4.686242225401e-01
-1.522388059701e+07,4.671673159204e-01
-1.606965174129e+07,4.656656064181e-01
-1.691542288557e+07,4.641173515054e-01
-1.776119402985e+07,4.625207469345e-01
-1.860696517413e+07,4.608739254282e-01
-1.945273631841e+07,4.591749547077e-01
-2.029850746269e+07,4.574218317250e-01
-2.114427860697e+07,4.556124595408e-01
-2.199004975124e+07,4.537445559661e-01
-2.283582089552e+07,4.518153259369e-01
-2.368159203980e+07,4.498204038738e-01
-2.452736318408e+07,4.477507779496e-01
-2.537313432836e+07,4.455848394002e-01
-2.621890547264e+07,4.432712727397e-01
-2.706467661692e+07,4.407063469076e-01
-2.791044776119e+07,4.377613664551e-01
-2.875621890547e+07,4.345095821730e-01
-2.960199004975e+07,4.314303943291e-01
-3.044776119403e+07,4.286750014741e-01
-3.129353233831e+07,4.259150401451e-01
-3.213930348259e+07,4.230643572601e-01
-3.298507462687e+07,4.201184465543e-01
-3.383084577114e+07,4.170741994930e-01
-3.467661691542e+07,4.139284562687e-01
-3.552238805970e+07,4.106780093306e-01
-3.636815920398e+07,4.073196077258e-01
-3.721393034826e+07,4.038499619627e-01
-3.805970149254e+07,4.002657494240e-01
-3.890547263682e+07,3.965636203555e-01
-3.975124378109e+07,3.927402044563e-01
-4.059701492537e+07,3.887921180944e-01
-4.144278606965e+07,3.847159721709e-01
-4.228855721393e+07,3.805083806511e-01
-4.313432835821e+07,3.761659697830e-01
-4.398009950249e+07,3.716853880153e-01
-4.482587064677e+07,3.670633166276e-01
-4.567164179104e+07,3.622964810786e-01
-4.651741293532e+07,3.573816630755e-01
-4.736318407960e+07,3.523157133603e-01
-4.820895522388e+07,3.470955652048e-01
-4.905472636816e+07,3.417182485981e-01
-4.990049751244e+07,3.361809051041e-01
-5.074626865672e+07,3.304808033584e-01
-5.159203980100e+07,3.246153551650e-01
-5.243781094527e+07,3.185821321459e-01
-5.328358208955e+07,3.123788828864e-01
-5.412935323383e+07,3.060035505078e-01
-5.497512437811e+07,2.994542905919e-01
-5.582089552239e+07,2.927294893689e-01
-5.666666666667e+07,2.858277820708e-01
