x,y
4.776119402985e+07,-1.322142613072e-01
4.875621890547e+07,-1.300823088038e-01
4.975124378109e+07,-1.279145982698e-01
5.074626865672e+07,-1.257109128213e-01
5.174129353234e+07,-1.234710608518e-01
5.273631840796e+07,-1.211948774000e-01
5.373134328358e+07,-1.188822255163e-01
5.472636815920e+07,-1.165329976255e-01
5.572139303483e+07,-1.141471168779e-01
5.671641791045e+07,-1.117245384864e-01
5.771144278607e+07,-1.092652510419e-01
5.870646766169e+07,-1.067692778041e-01
5.970149253731e+07,-1.042366779593e-01
6.069651741294e+07,-1.016675478412e-01
6.169154228856e+07,-9.906202210802e-02
6.268656716418e+07,-9.642027486943e-02
6.368159203980e+07,-9.374252075778e-02
6.467661691542e+07,-9.102901593658e-02
6.567164179104e+07,-8.828005904038e-02
6.666666666667e+07,-8.549599203944e-02
6.766169154229e+07,-8.267720102303e-02
6.865671641791e+07,-7.982411689500e-02
6.965174129353e+07,-7.693721597573e-02
7.064676616915e+07,-7.401702050447e-02
7.164179104478e+07,-7.106409903625e-02
7.263681592040e+07,-6.807906672827e-02
7.363184079602e+07,-6.506258551034e-02
7.462686567164e+07,-6.201536413488e-02
7.562189054726e+07,-5.893815810194e-02
7.661691542289e+07,-5.583176945561e-02
7.761194029851e+07,-5.269704644822e-02
7.860696517413e+07,-4.953488306965e-02
7.960199004975e+07,-4.634621843941e-02
8.059701492537e+07,-4.313203605988e-02
8.159203980100e+07,-3.989336292982e-02
8.258706467662e+07,-3.663126851761e-02
8.358208955224e+07,-3.334686359495e-02
8.457711442786e+07,-3.004129893181e-02
8.557213930348e+07,-2.671576385486e-02
8.656716417910e+07,-2.337148467160e-02
8.756218905473e+07,-2.000972296396e-02
8.855721393035e+07,-1.663177375526e-02
8.955223880597e+07,-1.323896355542e-02
9.054726368159e+07,-9.832648290150e-03
9.154228855721e+07,-6.414211120288e-03
9.253731343284e+07,-2.985060158361e-03
9.353233830846e+07,4.533739100500e-04
9.452736318408e+07,3.899640291876e-03
9.552238805970e+07,7.352270630295e-03
9.651741293532e+07,1.080978161732e-02
9.751243781095e+07,1.427067766548e-02
9.850746268657e+07,1.773345362857e-02
9.950248756219e+07,2.119659756078e-02
1.004975124378e+08,2.465859350380e-02
1.014925373134e+08,2.811792429077e-02
1.024875621891e+08,3.157307435611e-02
1.034825870647e+08,3.502253254036e-02
1.044776119403e+08,3.846479487872e-02
1.054726368159e+08,4.189836736271e-02
1.064676616915e+08,4.532176866399e-02
1.074626865672e+08,4.873353281002e-02
1.084577114428e+08,5.213221180136e-02
1.094527363184e+08,5.551637816089e-02
1.104477611940e+08,5.888462740560e-02
1.114427860697e+08,6.223558043219e-02
1.124378109453e+08,6.556788580820e-02
1.134328358209e+08,6.888022196107e-02
1.144278606965e+08,7.217129925807e-02
1.154228855721e+08,7.543986197077e-02
1.164179104478e+08,7.868469011855e-02
1.174129353234e+08,8.190460118607e-02
1.184079601990e+08,8.509845171066e-02
1.194029850746e+08,8.826513873625e-02
1.203980099502e+08,9.140360113108e-02
1.213930348259e+08,9.451282076736e-02
1.223880597015e+08,9.759182356180e-02
1.233830845771e+08,1.006396803763e-01
1.243781094527e+08,1.036555077795e-01
1.253731343284e+08,1.066384686697e-01
1.263681592040e+08,1.095877727608e-01
1.273631840796e+08,1.125026769344e-01
1.283582089552e+08,1.153824854588e-01
1.293532338308e+08,1.182265500806e-01
1.303482587065e+08,1.210342699912e-01
1.313432835821e+08,1.238050916726e-01
1.323383084577e+08,1.265385086287e-01
1.333333333333e+08,1.292340610039e-01
1.343283582090e+08,1.318913350990e-01
1.353233830846e+08,1.345099627850e-01
1.363184079602e+08,1.370896208250e-01
1.373134328358e+08,1.396300301072e-01
1.383084577114e+08,1.421309547968e-01
1.393034825871e+08,1.445922014127e-01
1.402985074627e+08,1.470136178345e-01
1.412935323383e+08,1.493950922475e-01
1.422885572139e+08,1.517365520309e-01
1.432835820896e+08,1.540379625953e-01
1.442786069652e+08,1.562993261773e-01
1.452736318408e+08,1.585206805942e-01
1.462686567164e+08,1.607020979682e-01
1.472636815920e+08,1.628436834223e-01
1.482587064677e+08,1.649455737564e-01
1.492537313433e+08,1.670079361065e-01
1.502487562189e+08,1.690309665937e-01
1.512437810945e+08,1.710148889666e-01
1.522388059701e+08,1.729599532424e-01
1.532338308458e+08,1.748664343510e-01
1.542288557214e+08,1.767346307850e-01
1.552238805970e+08,1.785648632615e-01
1.562189054726e+08,1.803574733968e-01
1.572139303483e+08,1.821128223988e-01
1.582089552239e+08,1.838312897792e-01
1.592039800995e+08,1.855132720896e-01
1.601990049751e+08,1.871591816810e-01
1.611940298507e+08,1.887694454930e-01
1.621890547264e+08,1.903445038703e-01
1.631840796020e+08,1.918848094119e-01
1.641791044776e+08,1.933908258517e-01
1.651741293532e+08,1.948630269740e-01
1.661691542289e+08,1.963018955624e-01
1.671641791045e+08,1.977079223860e-01
1.681592039801e+08,1.990816052207e-01
1.691542288557e+08,2.004234479082e-01
1.701492537313e+08,2.017339594513e-01
1.711442786070e+08,2.030136531474e-01
1.721393034826e+08,2.042630457588e-01
1.731343283582e+08,2.054826567205e-01
1.741293532338e+08,2.066730073847e-01
1.751243781095e+08,2.078346203022e-01
1.761194029851e+08,2.089680185403e-01
1.771144278607e+08,2.100737250357e-01
1.781094527363e+08,2.111522619831e-01
1.791044776119e+08,2.122041502580e-01
1.800995024876e+08,2.132299088734e-01
1.810945273632e+08,2.142300544687e-01
1.820895522388e+08,2.152051008313e-01
1.830845771144e+08,2.161555584491e-01
1.840796019900e+08,2.170819340932e-01
1.850746268657e+08,2.179847304295e-01
1.860696517413e+08,2.188644456596e-01
1.870646766169e+08,2.197215731874e-01
1.880597014925e+08,2.205566013137e-01
1.890547263682e+08,2.213700129546e-01
1.900497512438e+08,2.221622853854e-01
1.910447761194e+08,2.229338900070e-01
1.920398009950e+08,2.236852921347e-01
1.930348258706e+08,2.244169508086e-01
1.940298507463e+08,2.251293186241e-01
1.950248756219e+08,2.258228415818e-01
1.960199004975e+08,2.264979589558e-01
1.970149253731e+08,2.271551031794e-01
1.980099502488e+08,2.277946997476e-01
1.990049751244e+08,2.284171671352e-01
2.000000000000e+08,2.290229167295e-01
1.990049751244e+08,2.289555213367e-01
1.980099502488e+08,2.289323229516e-01
1.970149253731e+08,2.289086596416e-01
1.960199004975e+08,2.288845222467e-01
1.950248756219e+08,2.288599014337e-01
1.940298507463e+08,2.288347876931e-01
1.930348258706e+08,2.288091713364e-01
1.920398009950e+08,2.287830424930e-01
1.910447761194e+08,2.287563911070e-01
1.900497512438e+08,2.287292069339e-01
1.890547263682e+08,2.287014795381e-01
1.880597014925e+08,2.286731982889e-01
1.870646766169e+08,2.286443523579e-01
1.860696517413e+08,2.286149307154e-01
1.850746268657e+08,2.285849221273e-01
1.840796019900e+08,2.285543151514e-01
1.830845771144e+08,2.285230981346e-01
1.820895522388e+08,2.284912592089e-01
1.810945273632e+08,2.284587862882e-01
1.800995024876e+08,2.284256670651e-01
1.791044776119e+08,2.283918890069e-01
1.781094527363e+08,2.283574393520e-01
1.771144278607e+08,2.283223051071e-01
1.761194029851e+08,2.282864730425e-01
1.751243781095e+08,2.282499296893e-01
1.741293532338e+08,2.282126613352e-01
1.731343283582e+08,2.281746540210e-01
1.721393034826e+08,2.281358935366e-01
1.711442786070e+08,2.280963654178e-01
1.701492537313e+08,2.280560549416e-01
1.691542288557e+08,2.280149471231e-01
1.681592039801e+08,2.279730267113e-01
1.671641791045e+08,2.279302781852e-01
1.661691542289e+08,2.278866857499e-01
1.651741293532e+08,2.278422333325e-01
1.641791044776e+08,2.277969045785e-01
1.631840796020e+08,2.277506828474e-01
1.621890547264e+08,2.277035512087e-01
1.611940298507e+08,2.276554924381e-01
1.601990049751e+08,2.276064890131e-01
1.592039800995e+08,2.275565231092e-01
1.582089552239e+08,2.275055765954e-01
1.572139303483e+08,2.274536310306e-01
1.562189054726e+08,2.274006676588e-01
1.552238805970e+08,2.273466674055e-01
1.542288557214e+08,2.272916108730e-01
1.532338308458e+08,2.272354783368e-01
1.522388059701e+08,2.271782497408e-01
1.512437810945e+08,2.271199046932e-01
1.502487562189e+08,2.270604224628e-01
1.492537313433e+08,2.269997819740e-01
1.482587064677e+08,2.269379618028e-01
1.472636815920e+08,2.268749401729e-01
1.462686567164e+08,2.268106949510e-01
1.452736318408e+08,2.267452036427e-01
1.442786069652e+08,2.266784433882e-01
1.432835820896e+08,2.266103909580e-01
1.422885572139e+08,2.265410227488e-01
1.412935323383e+08,2.264703147790e-01
1.402985074627e+08,2.263982426845e-01
1.393034825871e+08,2.263247817146e-01
1.383084577114e+08,2.262499067273e-01
1.373134328358e+08,2.261735921857e-01
1.363184079602e+08,2.260958121530e-01
1.353233830846e+08,2.260165402891e-01
1.343283582090e+08,2.259357498454e-01
1.333333333333e+08,2.258534136614e-01
1.323383084577e+08,2.257695041601e-01
1.313432835821e+08,2.256839933436e-01
1.303482587065e+08,2.255968527893e-01
1.293532338308e+08,2.255080536456e-01
1.283582089552e+08,2.254175666272e-01
1.273631840796e+08,2.253253620119e-01
1.263681592040e+08,2.252314096353e-01
1.253731343284e+08,2.251356788874e-01
1.243781094527e+08,2.250381387082e-01
1.233830845771e+08,2.249387575835e-01
1.223880597015e+08,2.248375035407e-01
1.213930348259e+08,2.247343441447e-01
1.203980099502e+08,2.246292464934e-01
1.194029850746e+08,2.245221772143e-01
1.184079601990e+08,2.244131024593e-01
1.174129353234e+08,2.243019879011e-01
1.164179104478e+08,2.241887987291e-01
1.154228855721e+08,2.240734996445e-01
1.144278606965e+08,2.239560548566e-01
1.134328358209e+08,2.238364280781e-01
1.124378109453e+08,2.237145825210e-01
1.114427860697e+08,2.235904808920e-01
1.104477611940e+08,2.234640853882e-01
1.094527363184e+08,2.233353576924e-01
1.084577114428e+08,2.232042589685e-01
1.074626865672e+08,2.230707498570e-01
1.064676616915e+08,2.229347904699e-01
1.054726368159e+08,2.227963403863e-01
1.044776119403e+08,2.226553586467e-01
1.034825870647e+08,2.225118037487e-01
1.024875621891e+08,2.223656336409e-01
1.014925373134e+08,2.222168057181e-01
1.004975124378e+08,2.220652768154e-01
9.950248756219e+07,2.219110032025e-01
9.850746268657e+07,2.217539405775e-01
9.751243781095e+07,2.215940440611e-01
9.651741293532e+07,2.214312681896e-01
9.552238805970e+07,2.212655669088e-01
9.452736318408e+07,2.210968935662e-01
9.353233830846e+07,2.209252009045e-01
9.253731343284e+07,2.207504410531e-01
9.154228855721e+07,2.205725655209e-01
9.054726368159e+07,2.203915251871e-01
8.955223880597e+07,2.202072702929e-01
8.855721393035e+07,2.200197504322e-01
8.756218905473e+07,2.198289145413e-01
8.656716417910e+07,2.196347108895e-01
8.557213930348e+07,2.194370870674e-01
8.457711442786e+07,2.192359899762e-01
8.358208955224e+07,2.190313658152e-01
8.258706467662e+07,2.188231600697e-01
8.159203980100e+07,2.186113174970e-01
8.059701492537e+07,2.183957821127e-01
7.960199004975e+07,2.181764971759e-01
7.860696517413e+07,2.179534051735e-01
7.761194029851e+07,2.177264478033e-01
7.661691542289e+07,2.174955659571e-01
7.562189054726e+07,2.172606997019e-01
7.462686567164e+07,2.170217882607e-01
7.363184079602e+07,2.167787699919e-01
7.263681592040e+07,2.165315823681e-01
7.164179104478e+07,2.162801619527e-01
7.064676616915e+07,2.160244443766e-01
6.965174129353e+07,2.157643643128e-01
6.865671641791e+07,2.154998554497e-01
6.766169154229e+07,2.152308504634e-01
6.666666666667e+07,2.149572809883e-01
6.567164179104e+07,2.146790775863e-01
6.467661691542e+07,2.143961697143e-01
6.368159203980e+07,2.141084856906e-01
6.268656716418e+07,2.138159526586e-01
6.169154228856e+07,2.135184965502e-01
6.069651741294e+07,2.132160420460e-01
5.970149253731e+07,2.129085125345e-01
5.870646766169e+07,2.125958300696e-01
5.771144278607e+07,2.122779153251e-01
5.671641791045e+07,2.119546875483e-01
5.572139303483e+07,2.116260645110e-01
5.472636815920e+07,2.112919624582e-01
5.373134328358e+07,2.109522960553e-01
5.273631840796e+07,2.106069783324e-01
5.174129353234e+07,2.102559206267e-01
5.074626865672e+07,2.098990325222e-01
4.975124378109e+07,2.095362217878e-01
4.875621890547e+07,2.091673943122e-01
4.776119402985e+07,2.087924540370e-01
4.676616915423e+07,2.084113028865e-01
4.577114427861e+07,2.080238406963e-01
4.477611940299e+07,2.076299651378e-01
4.378109452736e+07,2.072295716417e-01
4.278606965174e+07,2.068225533179e-01
4.179104477612e+07,2.064088008734e-01
4.079601990050e+07,2.059882025270e-01
3.980099502488e+07,2.055606439227e-01
3.880597014925e+07,2.051260080390e-01
3.781094527363e+07,2.046841750966e-01
3.681592039801e+07,2.042350225154e-01
3.582089552239e+07,2.037786732646e-01
3.482587064677e+07,2.033299795761e-01
3.383084577114e+07,2.029525474076e-01
3.283582089552e+07,2.026275263308e-01
3.184079601990e+07,2.022627158158e-01
3.084577114428e+07,2.018353482314e-01
2.985074626866e+07,2.013650964859e-01
2.885572139303e+07,2.008705148735e-01
2.786069651741e+07,2.003612125006e-01
2.686567164179e+07,1.998411252125e-01
2.587064676617e+07,1.993116046891e-01
2.487562189055e+07,1.987729927156e-01
2.388059701493e+07,1.982252758015e-01
2.288557213930e+07,1.976683256387e-01
2.189054726368e+07,1.971019783249e-01
2.089552238806e+07,1.965260576353e-01
1.990049751244e+07,1.959403809975e-01
1.890547263682e+07,1.953447607518e-01
1.791044776119e+07,1.947390042973e-01
1.691542288557e+07,1.941229140140e-01
1.592039800995e+07,1.934962871468e-01
1.492537313433e+07,1.928589156858e-01
1.393034825871e+07,1.922105862479e-01
1.293532338308e+07,1.915510799593e-01
1.194029850746e+07,1.908801723403e-01
1.094527363184e+07,1.901976331930e-01
9.950248756219e+06,1.895032264914e-01
8.955223880597e+06,1.887967102755e-01
7.960199004975e+06,1.880778365490e-01
6.965174129353e+06,1.873463511818e-01
5.970149253731e+06,1.866019938166e-01
4.975124378109e+06,1.858444977824e-01
3.980099502488e+06,1.850735900131e-01
2.985074626866e+06,1.842889909732e-01
1.990049751244e+06,1.834904145913e-01
9.950248756219e+05,1.826775682009e-01
0.000000000000e+00,1.818501524908e-01
-9.950248756219e+05,1.810078614644e-01
-1.990049751244e+06,1.801503824098e-01
-2.985074626866e+06,1.792773958805e-01
-3.980099502488e+06,1.783885756883e-01
-4.975124378109e+06,1.774835889084e-01
-5.970149253731e+06,1.765620958988e-01
-6.965174129353e+06,1.756237503331e-01
-7.960199004975e+06,1.746681992497e-01
-8.955223880597e+06,1.736950831162e-01
-9.950248756219e+06,1.727040359119e-01
-1.094527363184e+07,1.716946852274e-01
-1.194029850746e+07,1.706666523844e-01
-1.293532338308e+07,1.696195525746e-01
-1.393034825871e+07,1.685529950202e-01
-1.492537313433e+07,1.674665831566e-01
-1.592039800995e+07,1.663599148376e-01
-1.691542288557e+07,1.652325825653e-01
-1.791044776119e+07,1.640841737452e-01
-1.890547263682e+07,1.629142709664e-01
-1.990049751244e+07,1.617224523092e-01
-2.089552238806e+07,1.605082916684e-01
-2.189054726368e+07,1.592713590214e-01
-2.288557213930e+07,1.580112201954e-01
-2.388059701493e+07,1.567274339149e-01
-2.487562189055e+07,1.554195367023e-01
-2.587064676617e+07,1.540869809614e-01
-2.686567164179e+07,1.527289140459e-01
-2.786069651741e+07,1.513434756103e-01
-2.885572139303e+07,1.499257907775e-01
-2.985074626866e+07,1.484628872070e-01
-3.084577114428e+07,1.469230372923e-01
-3.184079601990e+07,1.452424184040e-01
-3.283582089552e+07,1.433450307782e-01
-3.383084577114e+07,1.412865624464e-01
-3.482587064677e+07,1.393717218586e-01
-3.582089552239e+07,1.376871411211e-01
-3.681592039801e+07,1.360253134279e-01
-3.781094527363e+07,1.343342235228e-01
-3.880597014925e+07,1.326125854578e-01
-3.980099502488e+07,1.308600106329e-01
-4.079601990050e+07,1.290761213115e-01
-4.179104477612e+07,1.272605515260e-01
-4.278606965174e+07,1.254129482044e-01
-4.378109452736e+07,1.235329723265e-01
-4.477611940299e+07,1.216203001074e-01
-4.577114427861e+07,1.196746242066e-01
-4.676616915423e+07,1.176956549599e-01
-4.776119402985e+07,1.156831216315e-01
-4.875621890547e+07,1.136367736844e-01
-4.975124378109e+07,1.115563820644e-01
-5.074626865672e+07,1.094417404954e-01
-5.174129353234e+07,1.072926667824e-01
-5.273631840796e+07,1.051090041180e-01
-5.373134328358e+07,1.028906223879e-01
-5.472636815920e+07,1.006374194717e-01
-5.572139303483e+07,9.834932253446e-02
-5.671641791045e+07,9.602628930296e-02
-5.771144278607e+07,9.366830932323e-02
-5.870646766169e+07,9.127540519282e-02
-5.970149253731e+07,8.884763376296e-02
-6.069651741294e+07,8.638508730475e-02
-6.169154228856e+07,8.388789463371e-02
-6.268656716418e+07,8.135622218679e-02
-6.368159203980e+07,7.879027504580e-02
-6.467661691542e+07,7.619029790125e-02
-6.567164179104e+07,7.355657595057e-02
-6.666666666667e+07,7.088943572462e-02
