x,y
-1.791044776119e+08,-7.924008294358e-01
-1.776119402985e+08,-7.922609596529e-01
-1.761194029851e+08,-7.921187512830e-01
-1.746268656716e+08,-7.919741737108e-01
-1.731343283582e+08,-7.918271962180e-01
-1.716417910448e+08,-7.916777879945e-01
-1.701492537313e+08,-7.915259181488e-01
-1.686567164179e+08,-7.913715557203e-01
-1.671641791045e+08,-7.912146696902e-01
-1.656716417910e+08,-7.910552289942e-01
-1.641791044776e+08,-7.908932025350e-01
-1.626865671642e+08,-7.907285591945e-01
-1.611940298507e+08,-7.905612678474e-01
-1.597014925373e+08,-7.903912973743e-01
-1.582089552239e+08,-7.902186166751e-01
-1.567164179104e+08,-7.900431946835e-01
-1.552238805970e+08,-7.898650003803e-01
-1.537313432836e+08,-7.896840028081e-01
-1.522388059701e+08,-7.895001710860e-01
-1.507462686567e+08,-7.893134744239e-01
-1.492537313433e+08,-7.891238821373e-01
-1.477611940299e+08,-7.889313636624e-01
-1.462686567164e+08,-7.887358885712e-01
-1.447761194030e+08,-7.885374265858e-01
-1.432835820896e+08,-7.883359475945e-01
-1.417910447761e+08,-7.881314216658e-01
-1.402985074627e+08,-7.879238190636e-01
-1.388059701493e+08,-7.877131102621e-01
-1.373134328358e+08,-7.874992659602e-01
-1.358208955224e+08,-7.872822570957e-01
-1.343283582090e+08,-7.870620548592e-01
-1.328358208955e+08,-7.868386307082e-01
-1.313432835821e+08,-7.866119563794e-01
-1.298507462687e+08,-7.863820039020e-01
-1.283582089552e+08,-7.861487456095e-01
-1.268656716418e+08,-7.859121541510e-01
-1.253731343284e+08,-7.856722025017e-01
-1.238805970149e+08,-7.854288639727e-01
-1.223880597015e+08,-7.851821122195e-01
-1.208955223881e+08,-7.849319212501e-01
-1.194029850746e+08,-7.846782654307e-01
-1.179104477612e+08,-7.844211194915e-01
-1.164179104478e+08,-7.841604585300e-01
-1.149253731343e+08,-7.838962580130e-01
-1.134328358209e+08,-7.836284937774e-01
-1.119402985075e+08,-7.833571420282e-01
-1.104477611940e+08,-7.830821793354e-01
-1.089552238806e+08,-7.828035826281e-01
-1.074626865672e+08,-7.825213291862e-01
-1.059701492537e+08,-7.822353966301e-01
-1.044776119403e+08,-7.819457629072e-01
-1.029850746269e+08,-7.816524062753e-01
-1.014925373134e+08,-7.813553052833e-01
-1.000000000000e+08,-7.810544387485e-01
-9.850746268657e+07,-7.807497857294e-01
-9.701492537313e+07,-7.804413254959e-01
-9.552238805970e+07,-7.801290374942e-01
-9.402985074627e+07,-7.798129013082e-01
-9.253731343284e+07,-7.794928966154e-01
-9.104477611940e+07,-7.791690031383e-01
-8.955223880597e+07,-7.788412005906e-01
-8.805970149254e+07,-7.785094686168e-01
-8.656716417910e+07,-7.781737867270e-01
-8.507462686567e+07,-7.778341342245e-01
-8.358208955224e+07,-7.774904901268e-01
-8.208955223881e+07,-7.771428330797e-01
-8.059701492537e+07,-7.767911412633e-01
-7.910447761194e+07,-7.764353922906e-01
-7.761194029851e+07,-7.760755630969e-01
-7.611940298507e+07,-7.757116298208e-01
-7.462686567164e+07,-7.753435676753e-01
-7.313432835821e+07,-7.749713508090e-01
-7.164179104478e+07,-7.745949521568e-01
-7.014925373134e+07,-7.742143432791e-01
-6.865671641791e+07,-7.738294941897e-01
-6.716417910448e+07,-7.734403731707e-01
-6.567164179104e+07,-7.730469465743e-01
-6.417910447761e+07,-7.726491786115e-01
-6.268656716418e+07,-7.722470311251e-01
-6.119402985075e+07,-7.718404633480e-01
-5.970149253731e+07,-7.714294316455e-01
-5.820895522388e+07,-7.710138892395e-01
-5.671641791045e+07,-7.705937859159e-01
-5.522388059701e+07,-7.701690677611e-01
-5.373134328358e+07,-7.697399104725e-01
-5.223880597015e+07,-7.693202589089e-01
-5.074626865672e+07,-7.689691003675e-01
-4.925373134328e+07,-7.686678564785e-01
-4.776119402985e+07,-7.683308549597e-01
-4.626865671642e+07,-7.679378046310e-01
-4.477611940299e+07,-7.675074770908e-01
-4.328358208955e+07,-7.670572270724e-01
-4.179104477612e+07,-7.665959802189e-01
-4.029850746269e+07,-7.661273854805e-01
-3.880597014925e+07,-7.656527055202e-01
-3.731343283582e+07,-7.651722737952e-01
-3.582089552239e+07,-7.646860952199e-01
-3.432835820896e+07,-7.641940648199e-01
-3.283582089552e+07,-7.636960388549e-01
-3.134328358209e+07,-7.631918551076e-01
-2.985074626866e+07,-7.626813375389e-01
-2.835820895522e+07,-7.621642966784e-01
-2.686567164179e+07,-7.616405289766e-01
-2.537313432836e+07,-7.611098159088e-01
-2.388059701493e+07,-7.605719229931e-01
-2.238805970149e+07,-7.600265987494e-01
-2.089552238806e+07,-7.594735735997e-01
-1.940298507463e+07,-7.589125587079e-01
-1.791044776119e+07,-7.583432447562e-01
-1.641791044776e+07,-7.577653006539e-01
-1.492537313433e+07,-7.571783721760e-01
-1.343283582090e+07,-7.565820805281e-01
-1.194029850746e+07,-7.559760208333e-01
-1.044776119403e+07,-7.553597605381e-01
-8.955223880597e+06,-7.547328377325e-01
-7.462686567164e+06,-7.540947593804e-01
-5.970149253731e+06,-7.534449994560e-01
-4.477611940298e+06,-7.527829969818e-01
-2.985074626866e+06,-7.521081539632e-01
-1.492537313433e+06,-7.514198332144e-01
0.000000000000e+00,-7.507173560725e-01
1.492537313433e+06,-7.499999999912e-01
2.985074626866e+06,-7.492669960125e-01
4.477611940298e+06,-7.485175261078e-01
5.970149253731e+06,-7.477507203846e-01
7.462686567164e+06,-7.469656541523e-01
8.955223880597e+06,-7.461613448409e-01
1.044776119403e+07,-7.453367487672e-01
1.194029850746e+07,-7.444907577422e-01
1.343283582090e+07,-7.436221955131e-01
1.492537313433e+07,-7.427298140347e-01
1.641791044776e+07,-7.418122895625e-01
1.791044776119e+07,-7.408682185640e-01
1.940298507463e+07,-7.398961134386e-01
2.089552238806e+07,-7.388943980444e-01
2.238805970149e+07,-7.378614030235e-01
2.388059701493e+07,-7.367953609212e-01
2.537313432836e+07,-7.356944010953e-01
2.686567164179e+07,-7.345565444106e-01
2.835820895522e+07,-7.333796977146e-01
2.985074626866e+07,-7.321616480907e-01
3.134328358209e+07,-7.309000568772e-01
3.283582089552e+07,-7.295924533679e-01
3.432835820896e+07,-7.282362276961e-01
3.582089552239e+07,-7.268286203402e-01
3.731343283582e+07,-7.253666970554e-01
3.880597014925e+07,-7.238472667822e-01
4.029850746269e+07,-7.222666005936e-01
4.179104477612e+07,-7.206195288280e-01
4.328358208955e+07,-7.188967958353e-01
4.477611940299e+07,-7.170781366846e-01
4.626865671642e+07,-7.151171141070e-01
4.776119402985e+07,-7.129201812167e-01
4.925373134328e+07,-7.103681035149e-01
5.074626865672e+07,-7.075143684157e-01
5.223880597015e+07,-7.047763430338e-01
5.373134328358e+07,-7.022943182370e-01
5.522388059701e+07,-6.997783351698e-01
5.671641791045e+07,-6.971484991513e-01
5.820895522388e+07,-6.943973889703e-01
5.970149253731e+07,-6.915186156720e-01
6.119402985075e+07,-6.885055071027e-01
6.268656716418e+07,-6.853511014669e-01
6.417910447761e+07,-6.820481418546e-01
6.567164179104e+07,-6.785890715815e-01
6.716417910448e+07,-6.749660304832e-01
6.865671641791e+07,-6.711708523211e-01
7.014925373134e+07,-6.671950634677e-01
7.164179104478e+07,-6.630298830578e-01
7.313432835821e+07,-6.586662248021e-01
7.462686567164e+07,-6.540947006763e-01
7.611940298507e+07,-6.493056267127e-01
7.761194029851e+07,-6.442890311343e-01
7.910447761194e+07,-6.390346650843e-01
8.059701492537e+07,-6.335320162153e-01
8.208955223881e+07,-6.277703254112e-01
8.358208955224e+07,-6.217386069247e-01
8.507462686567e+07,-6.154256722138e-01
8.656716417910e+07,-6.088201577670e-01
8.805970149254e+07,-6.019105571974e-01
8.955223880597e+07,-5.946852578849e-01
9.104477611940e+07,-5.871325824260e-01
9.253731343284e+07,-5.792408351342e-01
9.402985074627e+07,-5.709983538047e-01
9.552238805970e+07,-5.623935669215e-01
9.701492537313e+07,-5.534150564407e-01
9.850746268657e+07,-5.440516262285e-01
1.000000000000e+08,-5.342923761669e-01
1.014925373134e+08,-5.241267818663e-01
1.029850746269e+08,-5.135447798351e-01
1.044776119403e+08,-5.025368578580e-01
1.059701492537e+08,-4.910941502288e-01
1.074626865672e+08,-4.792085373609e-01
1.089552238806e+08,-4.668727491721e-01
1.104477611940e+08,-4.540804715037e-01
1.119402985075e+08,-4.408264546948e-01
1.134328358209e+08,-4.271066232854e-01
1.149253731343e+08,-4.129181856799e-01
1.164179104478e+08,-3.982597424632e-01
1.179104477612e+08,-3.831313919301e-01
1.194029850746e+08,-3.675348312671e-01
1.208955223881e+08,-3.514734517312e-01
1.223880597015e+08,-3.349524260850e-01
1.238805970149e+08,-3.179787865056e-01
1.253731343284e+08,-3.005614911625e-01
1.268656716418e+08,-2.827114776864e-01
1.283582089552e+08,-2.644417018115e-01
1.298507462687e+08,-2.457671595844e-01
1.313432835821e+08,-2.267048916878e-01
1.328358208955e+08,-2.072739686309e-01
1.343283582090e+08,-1.874954558051e-01
1.358208955224e+08,-1.673923576998e-01
1.373134328358e+08,-1.469895408996e-01
1.388059701493e+08,-1.263136358507e-01
1.402985074627e+08,-1.053929177681e-01
1.417910447761e+08,-8.425716745697e-02
1.432835820896e+08,-6.293751322552e-02
1.447761194030e+08,-4.146625545953e-02
1.462686567164e+08,-1.987667580529e-02
1.477611940299e+08,1.797166753741e-03
1.492537313433e+08,2.352065034300e-02
1.507462686567e+08,4.525881234032e-02
1.522388059701e+08,6.697657621171e-02
1.537313432836e+08,8.863897992413e-02
1.552238805970e+08,1.102114027825e-01
1.567164179104e+08,1.316597875755e-01
1.582089552239e+08,1.529508550253e-01
1.597014925373e+08,1.740523077156e-01
1.611940298507e+08,1.949330209146e-01
1.626865671642e+08,2.155632180076e-01
1.641791044776e+08,2.359146285923e-01
1.656716417910e+08,2.559606276668e-01
1.671641791045e+08,2.756763547327e-01
1.686567164179e+08,2.950388120406e-01
1.701492537313e+08,3.140269416051e-01
1.716417910448e+08,3.326216810028e-01
1.731343283582e+08,3.508059983313e-01
1.746268656716e+08,3.685649070343e-01
1.761194029851e+08,3.858854615947e-01
1.776119402985e+08,4.027567353427e-01
1.791044776119e+08,4.191697818322e-01
1.805970149254e+08,4.351175813911e-01
1.820895522388e+08,4.505949745631e-01
1.835820895522e+08,4.655985842201e-01
1.850746268657e+08,4.801267281474e-01
1.865671641791e+08,4.941793238882e-01
1.880597014925e+08,5.077577875835e-01
1.895522388060e+08,5.208649284659e-01
1.910447761194e+08,5.335048405678e-01
1.925373134328e+08,5.456827930813e-01
1.940298507463e+08,5.574051206795e-01
1.955223880597e+08,5.686791149676e-01
1.970149253731e+08,5.795129180880e-01
1.985074626866e+08,5.899154193612e-01
2.000000000000e+08,5.998961557000e-01
2.014925373134e+08,6.094652164029e-01
2.029850746269e+08,6.186331527999e-01
2.044776119403e+08,6.274108931088e-01
2.059701492537e+08,6.358096627478e-01
2.074626865672e+08,6.438409102539e-01
2.089552238806e+08,6.515162388697e-01
2.104477611940e+08,6.588473437842e-01
2.119402985075e+08,6.658459549490e-01
2.134328358209e+08,6.725237853369e-01
2.149253731343e+08,6.788924844637e-01
2.164179104478e+08,6.849635969601e-01
2.179104477612e+08,6.907485259508e-01
2.194029850746e+08,6.962585009795e-01
2.208955223881e+08,7.015045502042e-01
2.223880597015e+08,7.064974765775e-01
2.238805970149e+08,7.112478377270e-01
2.253731343284e+08,7.157659292487e-01
2.268656716418e+08,7.200617711327e-01
2.283582089552e+08,7.241450970471e-01
2.298507462687e+08,7.280253462156e-01
2.313432835821e+08,7.317116576364e-01
2.328358208955e+08,7.352128664022e-01
2.343283582090e+08,7.385375018936e-01
2.358208955224e+08,7.416937876342e-01
2.373134328358e+08,7.446896426088e-01
2.388059701493e+08,7.475326838598e-01
2.402985074627e+08,7.502302301935e-01
2.417910447761e+08,7.527893068385e-01
2.432835820896e+08,7.552166509146e-01
2.447761194030e+08,7.575187175825e-01
2.462686567164e+08,7.597016867553e-01
2.477611940299e+08,7.617714702670e-01
2.492537313433e+08,7.637337194022e-01
2.507462686567e+08,7.655938327013e-01
2.522388059701e+08,7.673569639660e-01
2.537313432836e+08,7.690280303975e-01
2.552238805970e+08,7.706117208089e-01
2.567164179104e+08,7.721125038592e-01
2.582089552239e+08,7.735346362646e-01
2.597014925373e+08,7.748821709470e-01
2.611940298507e+08,7.761589650884e-01
2.626865671642e+08,7.773686880603e-01
2.641791044776e+08,7.785148292056e-01
2.656716417910e+08,7.796007054538e-01
2.671641791045e+08,7.806294687508e-01
2.686567164179e+08,7.816041132936e-01
2.701492537313e+08,7.825274825562e-01
2.716417910448e+08,7.834022761024e-01
2.731343283582e+08,7.842310561772e-01
2.746268656716e+08,7.850162540758e-01
2.761194029851e+08,7.857601762855e-01
2.776119402985e+08,7.864650104040e-01
2.791044776119e+08,7.871328308307e-01
2.805970149254e+08,7.877656042365e-01
2.820895522388e+08,7.883651948133e-01
2.835820895522e+08,7.889333693074e-01
2.850746268657e+08,7.894718018403e-01
2.865671641791e+08,7.899820785235e-01
2.880597014925e+08,7.904657018706e-01
2.895522388060e+08,7.909240950135e-01
2.910447761194e+08,7.913586057287e-01
2.925373134328e+08,7.917705102785e-01
2.940298507463e+08,7.921610170750e-01
2.955223880597e+08,7.925312701711e-01
2.970149253731e+08,7.928823525871e-01
2.985074626866e+08,7.932152894772e-01
3.000000000000e+08,7.935310511428e-01
2.985074626866e+08,7.934989476604e-01
2.970149253731e+08,7.934662738682e-01
2.955223880597e+08,7.934329680184e-01
2.940298507463e+08,7.933990183776e-01
2.925373134328e+08,7.933644130141e-01
2.910447761194e+08,7.933291397952e-01
2.895522388060e+08,7.932931863850e-01
2.880597014925e+08,7.932565402414e-01
2.865671641791e+08,7.932191886138e-01
2.850746268657e+08,7.931811185405e-01
2.835820895522e+08,7.931423168460e-01
2.820895522388e+08,7.931027701386e-01
2.805970149254e+08,7.930624648079e-01
2.791044776119e+08,7.930213870219e-01
2.776119402985e+08,7.929795227250e-01
2.761194029851e+08,7.929368576354e-01
2.746268656716e+08,7.928933772421e-01
2.731343283582e+08,7.928490668032e-01
2.716417910448e+08,7.928039113430e-01
2.701492537313e+08,7.927578956496e-01
2.686567164179e+08,7.927110042730e-01
2.671641791045e+08,7.926632215220e-01
2.656716417910e+08,7.926145314626e-01
2.641791044776e+08,7.925649179154e-01
2.626865671642e+08,7.925143644534e-01
2.611940298507e+08,7.924628544000e-01
2.597014925373e+08,7.924103708266e-01
2.582089552239e+08,7.923568965510e-01
2.567164179104e+08,7.923024141348e-01
2.552238805970e+08,7.922469058819e-01
2.537313432836e+08,7.921903538367e-01
2.522388059701e+08,7.921327397818e-01
2.507462686567e+08,7.920740452367e-01
2.492537313433e+08,7.920142514561e-01
2.477611940299e+08,7.919533394282e-01
2.462686567164e+08,7.918912898733e-01
2.447761194030e+08,7.918280832424e-01
2.432835820896e+08,7.917636997162e-01
2.417910447761e+08,7.916981192033e-01
2.402985074627e+08,7.916313213398e-01
2.388059701493e+08,7.915632854878e-01
2.373134328358e+08,7.914939907353e-01
2.358208955224e+08,7.914234158945e-01
2.343283582090e+08,7.913515395022e-01
2.328358208955e+08,7.912783398188e-01
2.313432835821e+08,7.912037948281e-01
2.298507462687e+08,7.911278822375e-01
2.283582089552e+08,7.910505794775e-01
2.268656716418e+08,7.909718637023e-01
2.253731343284e+08,7.908917117902e-01
2.238805970149e+08,7.908101003436e-01
2.223880597015e+08,7.907270056904e-01
2.208955223881e+08,7.906424038847e-01
2.194029850746e+08,7.905562707075e-01
2.179104477612e+08,7.904685816687e-01
2.164179104478e+08,7.903793120082e-01
2.149253731343e+08,7.902884366976e-01
2.134328358209e+08,7.901959304425e-01
2.119402985075e+08,7.901017676847e-01
2.104477611940e+08,7.900059226041e-01
2.089552238806e+08,7.899083691221e-01
2.074626865672e+08,7.898090809043e-01
2.059701492537e+08,7.897080313637e-01
2.044776119403e+08,7.896051936640e-01
2.029850746269e+08,7.895005407237e-01
2.014925373134e+08,7.893940452202e-01
2.000000000000e+08,7.892856795937e-01
1.985074626866e+08,7.891754160522e-01
1.970149253731e+08,7.890632265765e-01
1.955223880597e+08,7.889490829253e-01
1.940298507463e+08,7.888329566405e-01
1.925373134328e+08,7.887148190539e-01
1.910447761194e+08,7.885946412925e-01
1.895522388060e+08,7.884723942858e-01
1.880597014925e+08,7.883480487722e-01
1.865671641791e+08,7.882215753065e-01
1.850746268657e+08,7.880929442673e-01
1.835820895522e+08,7.879621258653e-01
1.820895522388e+08,7.878290901510e-01
1.805970149254e+08,7.876938070240e-01
1.791044776119e+08,7.875562462414e-01
1.776119402985e+08,7.874163774275e-01
1.761194029851e+08,7.872741700835e-01
1.746268656716e+08,7.871295935975e-01
1.731343283582e+08,7.869826172547e-01
1.716417910448e+08,7.868332102488e-01
1.701492537313e+08,7.866813416924e-01
1.686567164179e+08,7.865269806287e-01
1.671641791045e+08,7.863700960437e-01
1.656716417910e+08,7.862106568778e-01
1.641791044776e+08,7.860486320385e-01
1.626865671642e+08,7.858839904131e-01
1.611940298507e+08,7.857167008820e-01
1.597014925373e+08,7.855467323314e-01
1.582089552239e+08,7.853740536679e-01
1.567164179104e+08,7.851986338315e-01
1.552238805970e+08,7.850204418101e-01
1.537313432836e+08,7.848394466539e-01
1.522388059701e+08,7.846556174897e-01
1.507462686567e+08,7.844689235358e-01
1.492537313433e+08,7.842793341165e-01
1.477611940299e+08,7.840868186775e-01
1.462686567164e+08,7.838913468004e-01
1.447761194030e+08,7.836928882182e-01
1.432835820896e+08,7.834914128299e-01
1.417910447761e+08,7.832868907159e-01
1.402985074627e+08,7.830792921526e-01
1.388059701493e+08,7.828685876274e-01
1.373134328358e+08,7.826547478530e-01
1.358208955224e+08,7.824377437820e-01
1.343283582090e+08,7.822175466208e-01
1.328358208955e+08,7.819941278432e-01
1.313432835821e+08,7.817674592036e-01
1.298507462687e+08,7.815375127497e-01
1.283582089552e+08,7.813042608346e-01
1.268656716418e+08,7.810676761283e-01
1.253731343284e+08,7.808277316279e-01
1.238805970149e+08,7.805844006678e-01
1.223880597015e+08,7.803376569283e-01
1.208955223881e+08,7.800874744435e-01
1.194029850746e+08,7.798338276072e-01
1.179104477612e+08,7.795766911790e-01
1.164179104478e+08,7.793160402872e-01
1.149253731343e+08,7.790518504316e-01
1.134328358209e+08,7.787840974839e-01
1.119402985075e+08,7.785127576858e-01
1.104477611940e+08,7.782378076464e-01
1.089552238806e+08,7.779592243359e-01
1.074626865672e+08,7.776769850779e-01
1.059701492537e+08,7.773910675392e-01
1.044776119403e+08,7.771014497159e-01
1.029850746269e+08,7.768081099178e-01
1.014925373134e+08,7.765110267489e-01
1.000000000000e+08,7.762101790841e-01
9.850746268657e+07,7.759055460438e-01
9.701492537313e+07,7.755971069629e-01
9.552238805970e+07,7.752848413565e-01
9.402985074627e+07,7.749687288816e-01
9.253731343284e+07,7.746487492930e-01
9.104477611940e+07,7.743248823950e-01
8.955223880597e+07,7.739971079879e-01
8.805970149254e+07,7.736654058079e-01
8.656716417910e+07,7.733297554623e-01
8.507462686567e+07,7.729901363571e-01
8.358208955224e+07,7.726465276188e-01
8.208955223881e+07,7.722989080082e-01
8.059701492537e+07,7.719472558276e-01
7.910447761194e+07,7.715915488190e-01
7.761194029851e+07,7.712317640545e-01
7.611940298507e+07,7.708678778175e-01
7.462686567164e+07,7.704998654742e-01
7.313432835821e+07,7.701277013355e-01
7.164179104478e+07,7.697513585080e-01
7.014925373134e+07,7.693708087340e-01
6.865671641791e+07,7.689860222197e-01
6.716417910448e+07,7.685969674511e-01
6.567164179104e+07,7.682036109962e-01
6.417910447761e+07,7.678059172943e-01
6.268656716418e+07,7.674038484300e-01
6.119402985075e+07,7.669973638923e-01
5.970149253731e+07,7.665864203173e-01
5.820895522388e+07,7.661709712139e-01
5.671641791045e+07,7.657509666716e-01
5.522388059701e+07,7.653263530983e-01
5.373134328358e+07,7.648973064715e-01
5.223880597015e+07,7.644777682192e-01
5.074626865672e+07,7.641267087787e-01
4.925373134328e+07,7.638255527105e-01
4.776119402985e+07,7.634886522428e-01
4.626865671642e+07,7.630957242773e-01
4.477611940299e+07,7.626655365845e-01
4.328358208955e+07,7.622154395976e-01
4.179104477612e+07,7.617543567956e-01
4.029850746269e+07,7.612859364839e-01
3.880597014925e+07,7.608114414350e-01
3.731343283582e+07,7.603312055470e-01
3.582089552239e+07,7.598452343196e-01
3.432835820896e+07,7.593534234372e-01
3.283582089552e+07,7.588556298685e-01
3.134328358209e+07,7.583516921495e-01
2.985074626866e+07,7.578414350389e-01
2.835820895522e+07,7.573246699110e-01
2.686567164179e+07,7.568011941101e-01
2.537313432836e+07,7.562707900577e-01
2.388059701493e+07,7.557332242727e-01
2.238805970149e+07,7.551882463342e-01
2.089552238806e+07,7.546355877853e-01
1.940298507463e+07,7.540749609761e-01
1.791044776119e+07,7.535060578436e-01
1.641791044776e+07,7.529285486250e-01
1.492537313433e+07,7.523420805002e-01
1.343283582090e+07,7.517462761612e-01
1.194029850746e+07,7.511407323035e-01
1.044776119403e+07,7.505250180371e-01
8.955223880597e+06,7.498986732117e-01
7.462686567164e+06,7.492612066524e-01
5.970149253731e+06,7.486120943023e-01
4.477611940298e+06,7.479507772661e-01
2.985074626866e+06,7.472766597512e-01
1.492537313433e+06,7.465891069010e-01
0.000000000000e+00,7.458874425147e-01
-1.492537313433e+06,7.451709466503e-01
-2.985074626866e+06,7.444388531026e-01
-4.477611940298e+06,7.436903467536e-01
-5.970149253731e+06,7.429245607875e-01
-7.462686567164e+06,7.421405737658e-01
-8.955223880597e+06,7.413374065556e-01
-1.044776119403e+07,7.405140191062e-01
-1.194029850746e+07,7.396693070668e-01
-1.343283582090e+07,7.388020982399e-01
-1.492537313433e+07,7.379111488645e-01
-1.641791044776e+07,7.369951397214e-01
-1.791044776119e+07,7.360526720573e-01
-1.940298507463e+07,7.350822633186e-01
-2.089552238806e+07,7.340823426923e-01
-2.238805970149e+07,7.330512464453e-01
-2.388059701493e+07,7.319872130601e-01
-2.537313432836e+07,7.308883781601e-01
-2.686567164179e+07,7.297527692200e-01
-2.835820895522e+07,7.285783000603e-01
-2.985074626866e+07,7.273627651180e-01
-3.134328358209e+07,7.261038334845e-01
-3.283582089552e+07,7.247990426268e-01
-3.432835820896e+07,7.234457912931e-01
-3.582089552239e+07,7.220413290484e-01
-3.731343283582e+07,7.205827312713e-01
-3.880597014925e+07,7.190668172658e-01
-4.029850746269e+07,7.174898699042e-01
-4.179104477612e+07,7.158467350229e-01
-4.328358208955e+07,7.141281829052e-01
-4.477611940299e+07,7.123140029266e-01
-4.626865671642e+07,7.103578805872e-01
-4.776119402985e+07,7.081665178503e-01
-4.925373134328e+07,7.056210063992e-01
-5.074626865672e+07,7.027747196959e-01
-5.223880597015e+07,7.000439379139e-01
-5.373134328358e+07,6.975685592319e-01
-5.522388059701e+07,6.950593820751e-01
-5.671641791045e+07,6.924367268714e-01
-5.820895522388e+07,6.896931956835e-01
-5.970149253731e+07,6.868224202073e-01
-6.119402985075e+07,6.838177498423e-01
-6.268656716418e+07,6.806722452703e-01
-6.417910447761e+07,6.773786729998e-01
-6.567164179104e+07,6.739295007210e-01
-6.716417910448e+07,6.703168936123e-01
-6.865671641791e+07,6.665327117538e-01
-7.014925373134e+07,6.625685088180e-01
-7.164179104478e+07,6.584155322195e-01
-7.313432835821e+07,6.540647249232e-01
-7.462686567164e+07,6.495067291215e-01
-7.611940298507e+07,6.447318920076e-01
-7.761194029851e+07,6.397302738833e-01
-7.910447761194e+07,6.344916588542e-01
-8.059701492537e+07,6.290055683751e-01
-8.208955223881e+07,6.232612779188e-01
-8.358208955224e+07,6.172478370485e-01
-8.507462686567e+07,6.109540931784e-01
-8.656716417910e+07,6.043687193091e-01
-8.805970149254e+07,5.974802460194e-01
-8.955223880597e+07,5.902770979905e-01
-9.104477611940e+07,5.827476353231e-01
-9.253731343284e+07,5.748801998885e-01
-9.402985074627e+07,5.666631669277e-01
-9.552238805970e+07,5.580850020743e-01
-9.701492537313e+07,5.491343239373e-01
-9.850746268657e+07,5.397999723185e-01
-1.000000000000e+08,5.300710820817e-01
