x,y
-1.258706467662e+08,-2.931321882998e-01
-1.247761194030e+08,-2.930028572063e-01
-1.236815920398e+08,-2.928712472593e-01
-1.225870646766e+08,-2.927373235633e-01
-1.214925373134e+08,-2.926010508422e-01
-1.203980099502e+08,-2.924623934382e-01
-1.193034825871e+08,-2.923213153102e-01
-1.182089552239e+08,-2.921777800334e-01
-1.171144278607e+08,-2.920317507974e-01
-1.160199004975e+08,-2.918831904046e-01
-1.149253731343e+08,-2.917320612694e-01
-1.138308457711e+08,-2.915783254158e-01
-1.127363184080e+08,-2.914219444760e-01
-1.116417910448e+08,-2.912628796877e-01
-1.105472636816e+08,-2.911010918928e-01
-1.094527363184e+08,-2.909365415339e-01
-1.083582089552e+08,-2.907691886521e-01
-1.072636815920e+08,-2.905989928837e-01
-1.061691542289e+08,-2.904259134568e-01
-1.050746268657e+08,-2.902499091875e-01
-1.039800995025e+08,-2.900709384757e-01
-1.028855721393e+08,-2.898889593005e-01
-1.017910447761e+08,-2.897039292152e-01
-1.006965174129e+08,-2.895158053414e-01
-9.960199004975e+07,-2.893245443629e-01
-9.850746268657e+07,-2.891301025191e-01
-9.741293532338e+07,-2.889324355975e-01
-9.631840796020e+07,-2.887314989253e-01
-9.522388059701e+07,-2.885272473607e-01
-9.412935323383e+07,-2.883196352832e-01
-9.303482587065e+07,-2.881086165828e-01
-9.194029850746e+07,-2.878941446488e-01
-9.084577114428e+07,-2.876761723568e-01
-8.975124378109e+07,-2.874546520555e-01
-8.865671641791e+07,-2.872295355521e-01
-8.756218905473e+07,-2.870007740958e-01
-8.646766169154e+07,-2.867683183612e-01
-8.537313432836e+07,-2.865321184292e-01
-8.427860696517e+07,-2.862921237678e-01
-8.318407960199e+07,-2.860482832097e-01
-8.208955223881e+07,-2.858005449299e-01
-8.099502487562e+07,-2.855488564205e-01
-7.990049751244e+07,-2.852931644644e-01
-7.880597014925e+07,-2.850334151068e-01
-7.771144278607e+07,-2.847695536246e-01
-7.661691542289e+07,-2.845015244942e-01
-7.552238805970e+07,-2.842292713565e-01
-7.442786069652e+07,-2.839527369804e-01
-7.333333333333e+07,-2.836718632231e-01
-7.223880597015e+07,-2.833865909883e-01
-7.114427860697e+07,-2.830968601819e-01
-7.004975124378e+07,-2.828026096648e-01
-6.895522388060e+07,-2.825037772027e-01
-6.786069651741e+07,-2.822002994134e-01
-6.676616915423e+07,-2.818921117101e-01
-6.567164179104e+07,-2.815791482428e-01
-6.457711442786e+07,-2.812613418351e-01
-6.348258706468e+07,-2.809386239182e-01
-6.238805970149e+07,-2.806109244612e-01
-6.129353233831e+07,-2.802781718974e-01
-6.019900497512e+07,-2.799402930470e-01
-5.910447761194e+07,-2.795972130357e-01
-5.800995024876e+07,-2.792488552090e-01
-5.691542288557e+07,-2.788951410427e-01
-5.582089552239e+07,-2.785359900479e-01
-5.472636815920e+07,-2.781713196758e-01
-5.363184079602e+07,-2.778010467636e-01
-5.253731343284e+07,-2.774251970423e-01
-5.144278606965e+07,-2.770455036613e-01
-5.034825870647e+07,-2.766707755909e-01
-4.925373134328e+07,-2.763154629757e-01
-4.815920398010e+07,-2.759824741715e-01
-4.706467661692e+07,-2.756567138477e-01
-4.597014925373e+07,-2.753193062484e-01
-4.487562189055e+07,-2.749598733257e-01
-4.378109452736e+07,-2.745771143582e-01
-4.268656716418e+07,-2.741742955036e-01
-4.159203980100e+07,-2.737555722395e-01
-4.049751243781e+07,-2.733243493221e-01
-3.940298507463e+07,-2.728829375905e-01
-3.830845771144e+07,-2.724327276287e-01
-3.721393034826e+07,-2.719744702626e-01
-3.611940298507e+07,-2.715085147249e-01
-3.502487562189e+07,-2.710349745046e-01
-3.393034825871e+07,-2.705538313859e-01
-3.283582089552e+07,-2.700649961553e-01
-3.174129353234e+07,-2.695683419069e-01
-3.064676616915e+07,-2.690637212285e-01
-2.955223880597e+07,-2.685509744872e-01
-2.845771144279e+07,-2.680299334982e-01
-2.736318407960e+07,-2.675004229497e-01
-2.626865671642e+07,-2.669622608123e-01
-2.517412935323e+07,-2.664152583224e-01
-2.407960199005e+07,-2.658592197981e-01
-2.298507462687e+07,-2.652939423943e-01
-2.189054726368e+07,-2.647192158343e-01
-2.079601990050e+07,-2.641348221298e-01
-1.970149253731e+07,-2.635405352953e-01
-1.860696517413e+07,-2.629361210552e-01
-1.751243781095e+07,-2.623213365454e-01
-1.641791044776e+07,-2.616959300106e-01
-1.532338308458e+07,-2.610596404953e-01
-1.422885572139e+07,-2.604121975307e-01
-1.313432835821e+07,-2.597533208171e-01
-1.203980099502e+07,-2.590827199020e-01
-1.094527363184e+07,-2.584000938555e-01
-9.850746268657e+06,-2.577051309416e-01
-8.756218905473e+06,-2.569975082876e-01
-7.661691542289e+06,-2.562768915510e-01
-6.567164179104e+06,-2.555429345860e-01
-5.472636815920e+06,-2.547952791079e-01
-4.378109452736e+06,-2.540335543588e-01
-3.283582089552e+06,-2.532573767738e-01
-2.189054726368e+06,-2.524663496485e-01
-1.094527363184e+06,-2.516600628097e-01
0.000000000000e+00,-2.508380922895e-01
1.094527363184e+06,-2.500000000041e-01
2.189054726368e+06,-2.491453334385e-01
3.283582089552e+06,-2.482736253389e-01
4.378109452736e+06,-2.473843934121e-01
5.472636815920e+06,-2.464771400365e-01
6.567164179104e+06,-2.455513519830e-01
7.661691542289e+06,-2.446065001497e-01
8.756218905473e+06,-2.436420393109e-01
9.850746268657e+06,-2.426574078825e-01
1.094527363184e+07,-2.416520277056e-01
1.203980099502e+07,-2.406253038510e-01
1.313432835821e+07,-2.395766244451e-01
1.422885572139e+07,-2.385053605217e-01
1.532338308458e+07,-2.374108658996e-01
1.641791044776e+07,-2.362924770906e-01
1.751243781095e+07,-2.351495132391e-01
1.860696517413e+07,-2.339812760966e-01
1.970149253731e+07,-2.327870500333e-01
2.079601990050e+07,-2.315661020913e-01
2.189054726368e+07,-2.303176820801e-01
2.298507462687e+07,-2.290410227196e-01
2.407960199005e+07,-2.277353398330e-01
2.517412935323e+07,-2.263998325918e-01
2.626865671642e+07,-2.250336838158e-01
2.736318407960e+07,-2.236360603195e-01
2.845771144279e+07,-2.222061132725e-01
2.955223880597e+07,-2.207429784524e-01
3.064676616915e+07,-2.192457760365e-01
3.174129353234e+07,-2.177136089850e-01
3.283582089552e+07,-2.161455577302e-01
3.393034825871e+07,-2.145406660717e-01
3.502487562189e+07,-2.128979077132e-01
3.611940298507e+07,-2.112161129586e-01
3.721393034826e+07,-2.094938183305e-01
3.830845771144e+07,-2.077289757796e-01
3.940298507463e+07,-2.059184223953e-01
4.049751243781e+07,-2.040569752240e-01
4.159203980100e+07,-2.021360181754e-01
4.268656716418e+07,-2.001416070028e-01
4.378109452736e+07,-1.980527146812e-01
4.487562189055e+07,-1.958417440630e-01
4.597014925373e+07,-1.934819921563e-01
4.706467661692e+07,-1.909678942579e-01
4.815920398010e+07,-1.883445696257e-01
4.925373134328e+07,-1.857143245308e-01
5.034825870647e+07,-1.831732978546e-01
5.144278606965e+07,-1.807200106879e-01
5.253731343284e+07,-1.782768494487e-01
5.363184079602e+07,-1.757909369065e-01
5.472636815920e+07,-1.732501729484e-01
5.582089552239e+07,-1.706530233695e-01
5.691542288557e+07,-1.679987037384e-01
5.800995024876e+07,-1.652864760708e-01
5.910447761194e+07,-1.625156418868e-01
6.019900497512e+07,-1.596855457288e-01
6.129353233831e+07,-1.567955787713e-01
6.238805970149e+07,-1.538451824929e-01
6.348258706468e+07,-1.508338523984e-01
6.457711442786e+07,-1.477611417763e-01
6.567164179104e+07,-1.446266654787e-01
6.676616915423e+07,-1.414301037066e-01
6.786069651741e+07,-1.381712057843e-01
6.895522388060e+07,-1.348497939044e-01
7.004975124378e+07,-1.314657668235e-01
7.114427860697e+07,-1.280191034898e-01
7.223880597015e+07,-1.245098665795e-01
7.333333333333e+07,-1.209382059209e-01
7.442786069652e+07,-1.173043617828e-01
7.552238805970e+07,-1.136086680033e-01
7.661691542289e+07,-1.098515549362e-01
7.771144278607e+07,-1.060335521884e-01
7.880597014925e+07,-1.021552911264e-01
7.990049751244e+07,-9.821750712529e-02
8.099502487562e+07,-9.422104153743e-02
8.208955223881e+07,-9.016684335656e-02
8.318407960199e+07,-8.605597055497e-02
8.427860696517e+07,-8.188959107154e-02
8.537313432836e+07,-7.766898343035e-02
8.646766169154e+07,-7.339553697062e-02
8.756218905473e+07,-6.907075167083e-02
8.865671641791e+07,-6.469623755180e-02
8.975124378109e+07,-6.027371364558e-02
9.084577114428e+07,-5.580500651980e-02
9.194029850746e+07,-5.129204834958e-02
9.303482587065e+07,-4.673687453222e-02
9.412935323383e+07,-4.214162084262e-02
9.522388059701e+07,-3.750852013104e-02
9.631840796020e+07,-3.283989856775e-02
9.741293532338e+07,-2.813817144267e-02
9.850746268657e+07,-2.340583853163e-02
9.960199004975e+07,-1.864547904415e-02
1.006965174129e+08,-1.385974617120e-02
1.017910447761e+08,-9.051361254611e-03
1.028855721393e+08,-4.223107603247e-03
1.039800995025e+08,6.221760162428e-04
1.050746268657e+08,5.481602183037e-03
1.061691542289e+08,1.035224188668e-02
1.072636815920e+08,1.523113181667e-02
1.083582089552e+08,2.011528183916e-02
1.094527363184e+08,2.500168262111e-02
1.105472636816e+08,2.988731336096e-02
1.116417910448e+08,3.476914958375e-02
1.127363184080e+08,3.964417095806e-02
1.138308457711e+08,4.450936909212e-02
1.149253731343e+08,4.936175526634e-02
1.160199004975e+08,5.419836806034e-02
1.171144278607e+08,5.901628083340e-02
1.182089552239e+08,6.381260901885e-02
1.193034825871e+08,6.858451719418e-02
1.203980099502e+08,7.332922589124e-02
1.214925373134e+08,7.804401811293e-02
1.225870646766e+08,8.272624552540e-02
1.236815920398e+08,8.737333429782e-02
1.247761194030e+08,9.198279056468e-02
1.258706467662e+08,9.655220548887e-02
1.269651741294e+08,1.010792599071e-01
1.280597014925e+08,1.055617285429e-01
1.291542288557e+08,1.099974837747e-01
1.302487562189e+08,1.143844989527e-01
1.313432835821e+08,1.187208512574e-01
1.324378109453e+08,1.230047241006e-01
1.335323383085e+08,1.272344090694e-01
1.346268656716e+08,1.314083074181e-01
1.357213930348e+08,1.355249311167e-01
1.368159203980e+08,1.395829034649e-01
1.379104477612e+08,1.435809592868e-01
1.390049751244e+08,1.475179447185e-01
1.400995024876e+08,1.513928166092e-01
1.411940298507e+08,1.552046415517e-01
1.422885572139e+08,1.589525945652e-01
1.433830845771e+08,1.626359574506e-01
1.444776119403e+08,1.662541168419e-01
1.455721393035e+08,1.698065619772e-01
1.466666666667e+08,1.732928822126e-01
1.477611940299e+08,1.767127643044e-01
1.488557213930e+08,1.800659894837e-01
1.499502487562e+08,1.833524303469e-01
1.510447761194e+08,1.865720475878e-01
1.521393034826e+08,1.897248865930e-01
1.532338308458e+08,1.928110739249e-01
1.543283582090e+08,1.958308137134e-01
1.554228855721e+08,1.987843839795e-01
1.565174129353e+08,2.016721329076e-01
1.576119402985e+08,2.044944750898e-01
1.587064676617e+08,2.072518877579e-01
1.598009950249e+08,2.099449070197e-01
1.608955223881e+08,2.125741241178e-01
1.619900497512e+08,2.151401817228e-01
1.630845771144e+08,2.176437702760e-01
1.641791044776e+08,2.200856243922e-01
1.652736318408e+08,2.224665193355e-01
1.663681592040e+08,2.247872675752e-01
1.674626865672e+08,2.270487154328e-01
1.685572139303e+08,2.292517398260e-01
1.696517412935e+08,2.313972451156e-01
1.707462686567e+08,2.334861600631e-01
1.718407960199e+08,2.355194348998e-01
1.729353233831e+08,2.374980385141e-01
1.740298507463e+08,2.394229557570e-01
1.751243781095e+08,2.412951848693e-01
1.762189054726e+08,2.431157350306e-01
1.773134328358e+08,2.448856240308e-01
1.784079601990e+08,2.466058760634e-01
1.795024875622e+08,2.482775196406e-01
1.805970149254e+08,2.499015856276e-01
1.816915422886e+08,2.514791053958e-01
1.827860696517e+08,2.530111090911e-01
1.838805970149e+08,2.544986240161e-01
1.849751243781e+08,2.559426731226e-01
1.860696517413e+08,2.573442736117e-01
1.871641791045e+08,2.587044356372e-01
1.882587064677e+08,2.600241611109e-01
1.893532338308e+08,2.613044426037e-01
1.904477611940e+08,2.625462623399e-01
1.915422885572e+08,2.637505912823e-01
1.926368159204e+08,2.649183883004e-01
1.937313432836e+08,2.660505994228e-01
1.948258706468e+08,2.671481571653e-01
1.959203980100e+08,2.682119799338e-01
1.970149253731e+08,2.692429714971e-01
1.981094527363e+08,2.702420205262e-01
1.992039800995e+08,2.712100001952e-01
2.002985074627e+08,2.721477678422e-01
2.013930348259e+08,2.730561646851e-01
2.024875621891e+08,2.739360155890e-01
2.035820895522e+08,2.747881288828e-01
2.046766169154e+08,2.756132962205e-01
2.057711442786e+08,2.764122924857e-01
2.068656716418e+08,2.771858757340e-01
2.079601990050e+08,2.779347871732e-01
2.090547263682e+08,2.786597511761e-01
2.101492537313e+08,2.793614753247e-01
2.112437810945e+08,2.800406504829e-01
2.123383084577e+08,2.806979508955e-01
2.134328358209e+08,2.813340343106e-01
2.145273631841e+08,2.819495421239e-01
2.156218905473e+08,2.825450995429e-01
2.167164179104e+08,2.831213157686e-01
2.178109452736e+08,2.836787841934e-01
2.189054726368e+08,2.842180826128e-01
2.200000000000e+08,2.847397734500e-01
2.189054726368e+08,2.847035121320e-01
2.178109452736e+08,2.846770493963e-01
2.167164179104e+08,2.846500681453e-01
2.156218905473e+08,2.846225585031e-01
2.145273631841e+08,2.845945104172e-01
2.134328358209e+08,2.845659136555e-01
2.123383084577e+08,2.845367578039e-01
2.112437810945e+08,2.845070322630e-01
2.101492537313e+08,2.844767262458e-01
2.090547263682e+08,2.844458287749e-01
2.079601990050e+08,2.844143286793e-01
2.068656716418e+08,2.843822145916e-01
2.057711442786e+08,2.843494749455e-01
2.046766169154e+08,2.843160979726e-01
2.035820895522e+08,2.842820716995e-01
2.024875621891e+08,2.842473839449e-01
2.013930348259e+08,2.842120223168e-01
2.002985074627e+08,2.841759742093e-01
1.992039800995e+08,2.841392267997e-01
1.981094527363e+08,2.841017670457e-01
1.970149253731e+08,2.840635816819e-01
1.959203980100e+08,2.840246572175e-01
1.948258706468e+08,2.839849799325e-01
1.937313432836e+08,2.839445358752e-01
1.926368159204e+08,2.839033108591e-01
1.915422885572e+08,2.838612904595e-01
1.904477611940e+08,2.838184600108e-01
1.893532338308e+08,2.837748046031e-01
1.882587064677e+08,2.837303090797e-01
1.871641791045e+08,2.836849580332e-01
1.860696517413e+08,2.836387358031e-01
1.849751243781e+08,2.835916264726e-01
1.838805970149e+08,2.835436138653e-01
1.827860696517e+08,2.834946815424e-01
1.816915422886e+08,2.834448127994e-01
1.805970149254e+08,2.833939906633e-01
1.795024875622e+08,2.833421978894e-01
1.784079601990e+08,2.832894169584e-01
1.773134328358e+08,2.832356300732e-01
1.762189054726e+08,2.831808191563e-01
1.751243781095e+08,2.831249658463e-01
1.740298507463e+08,2.830680514954e-01
1.729353233831e+08,2.830100571662e-01
1.718407960199e+08,2.829509636292e-01
1.707462686567e+08,2.828907513591e-01
1.696517412935e+08,2.828294005331e-01
1.685572139303e+08,2.827668910270e-01
1.674626865672e+08,2.827032024131e-01
1.663681592040e+08,2.826383139574e-01
1.652736318408e+08,2.825722046167e-01
1.641791044776e+08,2.825048530358e-01
1.630845771144e+08,2.824362375453e-01
1.619900497512e+08,2.823663361590e-01
1.608955223881e+08,2.822951265708e-01
1.598009950249e+08,2.822225861530e-01
1.587064676617e+08,2.821486919533e-01
1.576119402985e+08,2.820734206927e-01
1.565174129353e+08,2.819967487634e-01
1.554228855721e+08,2.819186522260e-01
1.543283582090e+08,2.818391068076e-01
1.532338308458e+08,2.817580878999e-01
1.521393034826e+08,2.816755705569e-01
1.510447761194e+08,2.815915294927e-01
1.499502487562e+08,2.815059390800e-01
1.488557213930e+08,2.814187733481e-01
1.477611940299e+08,2.813300059809e-01
1.466666666667e+08,2.812396103152e-01
1.455721393035e+08,2.811475593396e-01
1.444776119403e+08,2.810538256919e-01
1.433830845771e+08,2.809583816588e-01
1.422885572139e+08,2.808611991734e-01
1.411940298507e+08,2.807622498144e-01
1.400995024876e+08,2.806615048048e-01
1.390049751244e+08,2.805589350105e-01
1.379104477612e+08,2.804545109390e-01
1.368159203980e+08,2.803482027389e-01
1.357213930348e+08,2.802399801981e-01
1.346268656716e+08,2.801298127434e-01
1.335323383085e+08,2.800176694395e-01
1.324378109453e+08,2.799035189879e-01
1.313432835821e+08,2.797873297262e-01
1.302487562189e+08,2.796690696276e-01
1.291542288557e+08,2.795487062999e-01
1.280597014925e+08,2.794262069848e-01
1.269651741294e+08,2.793015385574e-01
1.258706467662e+08,2.791746675255e-01
1.247761194030e+08,2.790455600289e-01
1.236815920398e+08,2.789141818390e-01
1.225870646766e+08,2.787804983578e-01
1.214925373134e+08,2.786444746175e-01
1.203980099502e+08,2.785060752798e-01
1.193034825871e+08,2.783652646350e-01
1.182089552239e+08,2.782220066013e-01
1.171144278607e+08,2.780762647240e-01
1.160199004975e+08,2.779280021744e-01
1.149253731343e+08,2.777771817488e-01
1.138308457711e+08,2.776237658672e-01
1.127363184080e+08,2.774677165720e-01
1.116417910448e+08,2.773089955263e-01
1.105472636816e+08,2.771475640125e-01
1.094527363184e+08,2.769833829301e-01
1.083582089552e+08,2.768164127933e-01
1.072636815920e+08,2.766466137290e-01
1.061691542289e+08,2.764739454734e-01
1.050746268657e+08,2.762983673694e-01
1.039800995025e+08,2.761198383628e-01
1.028855721393e+08,2.759383169982e-01
1.017910447761e+08,2.757537614149e-01
1.006965174129e+08,2.755661293420e-01
9.960199004975e+07,2.753753780928e-01
9.850746268657e+07,2.751814645587e-01
9.741293532338e+07,2.749843452030e-01
9.631840796020e+07,2.747839760533e-01
9.522388059701e+07,2.745803126932e-01
9.412935323383e+07,2.743733102543e-01
9.303482587065e+07,2.741629234056e-01
9.194029850746e+07,2.739491063435e-01
9.084577114428e+07,2.737318127802e-01
8.975124378109e+07,2.735109959310e-01
8.865671641791e+07,2.732866085010e-01
8.756218905473e+07,2.730586026697e-01
8.646766169154e+07,2.728269300757e-01
8.537313432836e+07,2.725915417986e-01
8.427860696517e+07,2.723523883411e-01
8.318407960199e+07,2.721094196078e-01
8.208955223881e+07,2.718625848844e-01
8.099502487562e+07,2.716118328135e-01
7.990049751244e+07,2.713571113701e-01
7.880597014925e+07,2.710983678341e-01
7.771144278607e+07,2.708355487617e-01
7.661691542289e+07,2.705685999543e-01
7.552238805970e+07,2.702974664258e-01
7.442786069652e+07,2.700220923668e-01
7.333333333333e+07,2.697424211075e-01
7.223880597015e+07,2.694583950773e-01
7.114427860697e+07,2.691699557626e-01
7.004975124378e+07,2.688770436609e-01
6.895522388060e+07,2.685795982334e-01
6.786069651741e+07,2.682775578536e-01
6.676616915423e+07,2.679708597534e-01
6.567164179104e+07,2.676594399661e-01
6.457711442786e+07,2.673432332658e-01
6.348258706468e+07,2.670221731036e-01
6.238805970149e+07,2.666961915402e-01
6.129353233831e+07,2.663652191748e-01
6.019900497512e+07,2.660291850706e-01
5.910447761194e+07,2.656880166754e-01
5.800995024876e+07,2.653416397394e-01
5.691542288557e+07,2.649899782276e-01
5.582089552239e+07,2.646329542289e-01
5.472636815920e+07,2.642704878626e-01
5.363184079602e+07,2.639024987187e-01
5.253731343284e+07,2.635290146776e-01
5.144278606965e+07,2.631517600981e-01
5.034825870647e+07,2.627794879090e-01
4.925373134328e+07,2.624265497739e-01
4.815920398010e+07,2.620958263254e-01
4.706467661692e+07,2.617723179170e-01
4.597014925373e+07,2.614372794893e-01
4.487562189055e+07,2.610804128007e-01
4.378109452736e+07,2.607004360098e-01
4.268656716418e+07,2.603006007520e-01
4.159203980100e+07,2.598850394513e-01
4.049751243781e+07,2.594571373832e-01
3.940298507463e+07,2.590191927075e-01
3.830845771144e+07,2.585725894934e-01
3.721393034826e+07,2.581180765642e-01
3.611940298507e+07,2.576560041256e-01
3.502487562189e+07,2.571864884923e-01
3.393034825871e+07,2.567095153944e-01
3.283582089552e+07,2.562250002448e-01
3.174129353234e+07,2.557328211961e-01
3.064676616915e+07,2.552328361963e-01
2.955223880597e+07,2.547248912125e-01
2.845771144279e+07,2.542088238721e-01
2.736318407960e+07,2.536844648798e-01
2.626865671642e+07,2.531516384274e-01
2.517412935323e+07,2.526101621802e-01
2.407960199005e+07,2.520598470993e-01
2.298507462687e+07,2.515004972024e-01
2.189054726368e+07,2.509319093011e-01
2.079601990050e+07,2.503538727286e-01
1.970149253731e+07,2.497661690594e-01
1.860696517413e+07,2.491685718242e-01
1.751243781095e+07,2.485608462177e-01
1.641791044776e+07,2.479427488033e-01
1.532338308458e+07,2.473140272103e-01
1.422885572139e+07,2.466744198289e-01
1.313432835821e+07,2.460236554993e-01
1.203980099502e+07,2.453614531973e-01
1.094527363184e+07,2.446875217164e-01
9.850746268657e+06,2.440015593474e-01
8.756218905473e+06,2.433032535545e-01
7.661691542289e+06,2.425922806503e-01
6.567164179104e+06,2.418683054689e-01
5.472636815920e+06,2.411309810384e-01
4.378109452736e+06,2.403799482543e-01
3.283582089552e+06,2.396148355522e-01
2.189054726368e+06,2.388352585832e-01
1.094527363184e+06,2.380408198918e-01
0.000000000000e+00,2.372311085973e-01
-1.094527363184e+06,2.364057000792e-01
-2.189054726368e+06,2.355641556692e-01
-3.283582089552e+06,2.347060223498e-01
-4.378109452736e+06,2.338308324606e-01
-5.472636815920e+06,2.329381034151e-01
-6.567164179104e+06,2.320273374279e-01
-7.661691542289e+06,2.310980212546e-01
-8.756218905473e+06,2.301496259458e-01
-9.850746268657e+06,2.291816066181e-01
-1.094527363184e+07,2.281934022410e-01
-1.203980099502e+07,2.271844354457e-01
-1.313432835821e+07,2.261541123542e-01
-1.422885572139e+07,2.251018224334e-01
-1.532338308458e+07,2.240269383749e-01
-1.641791044776e+07,2.229288160037e-01
-1.751243781095e+07,2.218067942185e-01
-1.860696517413e+07,2.206601949653e-01
-1.970149253731e+07,2.194883232478e-01
-2.079601990050e+07,2.182904671776e-01
-2.189054726368e+07,2.170658980662e-01
-2.298507462687e+07,2.158138705632e-01
-2.407960199005e+07,2.145336228426e-01
-2.517412935323e+07,2.132243768410e-01
-2.626865671642e+07,2.118853385477e-01
-2.736318407960e+07,2.105156983418e-01
-2.845771144279e+07,2.091146313407e-01
-2.955223880597e+07,2.076812976451e-01
-3.064676616915e+07,2.062148421308e-01
-3.174129353234e+07,2.047143928617e-01
-3.283582089552e+07,2.031790558893e-01
-3.393034825871e+07,2.016079014484e-01
-3.502487562189e+07,1.999999312202e-01
-3.611940298507e+07,1.983540066399e-01
-3.721393034826e+07,1.966687018537e-01
-3.830845771144e+07,1.949420194452e-01
-3.940298507463e+07,1.931708721343e-01
-4.049751243781e+07,1.913501982479e-01
-4.159203980100e+07,1.894715811965e-01
-4.268656716418e+07,1.875213987584e-01
-4.378109452736e+07,1.854791108643e-01
-4.487562189055e+07,1.833177645696e-01
-4.597014925373e+07,1.810112924116e-01
-4.706467661692e+07,1.785542940840e-01
-4.815920398010e+07,1.759908932348e-01
-4.925373134328e+07,1.734210633224e-01
-5.034825870647e+07,1.709387081726e-01
-5.144278606965e+07,1.685423400580e-01
-5.253731343284e+07,1.661561136161e-01
-5.363184079602e+07,1.637283730363e-01
-5.472636815920e+07,1.612473020764e-01
-5.582089552239e+07,1.587114053781e-01
-5.691542288557e+07,1.561199197476e-01
-5.800995024876e+07,1.534721272052e-01
-5.910447761194e+07,1.507673481943e-01
-6.019900497512e+07,1.480049450065e-01
-6.129353233831e+07,1.451843252967e-01
-6.238805970149e+07,1.423049456583e-01
-6.348258706468e+07,1.393663152471e-01
-6.457711442786e+07,1.363679994401e-01
-6.567164179104e+07,1.333096235159e-01
-6.676616915423e+07,1.301908763405e-01
-6.786069651741e+07,1.270115140420e-01
-6.895522388060e+07,1.237713636577e-01
-7.004975124378e+07,1.204703267324e-01
-7.114427860697e+07,1.171083828504e-01
-7.223880597015e+07,1.136855930795e-01
-7.333333333333e+07,1.102021033048e-01
