x,y
-1.671641791045e+08,-2.953834616180e-01
-1.659701492537e+08,-2.952951467605e-01
-1.647761194030e+08,-2.952052265943e-01
-1.635820895522e+08,-2.951136750321e-01
-1.623880597015e+08,-2.950204656725e-01
-1.611940298507e+08,-2.949255717988e-01
-1.600000000000e+08,-2.948289663800e-01
-1.588059701493e+08,-2.947306220704e-01
-1.576119402985e+08,-2.946305112099e-01
-1.564179104478e+08,-2.945286058248e-01
-1.552238805970e+08,-2.944248776280e-01
-1.540298507463e+08,-2.943192980200e-01
-1.528358208955e+08,-2.942118380896e-01
-1.516417910448e+08,-2.941024686151e-01
-1.504477611940e+08,-2.939911600651e-01
-1.492537313433e+08,-2.938778826001e-01
-1.480597014925e+08,-2.937626060739e-01
-1.468656716418e+08,-2.936453000348e-01
-1.456716417910e+08,-2.935259337278e-01
-1.444776119403e+08,-2.934044760963e-01
-1.432835820896e+08,-2.932808957837e-01
-1.420895522388e+08,-2.931551611361e-01
-1.408955223881e+08,-2.930272402039e-01
-1.397014925373e+08,-2.928971007449e-01
-1.385074626866e+08,-2.927647102257e-01
-1.373134328358e+08,-2.926300358254e-01
-1.361194029851e+08,-2.924930444374e-01
-1.349253731343e+08,-2.923537026728e-01
-1.337313432836e+08,-2.922119768625e-01
-1.325373134328e+08,-2.920678330609e-01
-1.313432835821e+08,-2.919212370484e-01
-1.301492537313e+08,-2.917721543344e-01
-1.289552238806e+08,-2.916205501605e-01
-1.277611940299e+08,-2.914663895037e-01
-1.265671641791e+08,-2.913096370791e-01
-1.253731343284e+08,-2.911502573433e-01
-1.241791044776e+08,-2.909882144971e-01
-1.229850746269e+08,-2.908234724889e-01
-1.217910447761e+08,-2.906559950172e-01
-1.205970149254e+08,-2.904857455334e-01
-1.194029850746e+08,-2.903126872448e-01
-1.182089552239e+08,-2.901367831169e-01
-1.170149253731e+08,-2.899579958754e-01
-1.158208955224e+08,-2.897762880088e-01
-1.146268656716e+08,-2.895916217702e-01
-1.134328358209e+08,-2.894039591785e-01
-1.122388059701e+08,-2.892132620199e-01
-1.110447761194e+08,-2.890194918487e-01
-1.098507462687e+08,-2.888226099879e-01
-1.086567164179e+08,-2.886225775290e-01
-1.074626865672e+08,-2.884193553317e-01
-1.062686567164e+08,-2.882129040229e-01
-1.050746268657e+08,-2.880031839946e-01
-1.038805970149e+08,-2.877901554024e-01
-1.026865671642e+08,-2.875737781618e-01
-1.014925373134e+08,-2.873540119446e-01
-1.002985074627e+08,-2.871308161744e-01
-9.910447761194e+07,-2.869041500209e-01
-9.791044776119e+07,-2.866739723937e-01
-9.671641791045e+07,-2.864402419340e-01
-9.552238805970e+07,-2.862029170066e-01
-9.432835820896e+07,-2.859619556897e-01
-9.313432835821e+07,-2.857173157636e-01
-9.194029850746e+07,-2.854689546980e-01
-9.074626865672e+07,-2.852168296384e-01
-8.955223880597e+07,-2.849608973897e-01
-8.835820895522e+07,-2.847011143995e-01
-8.716417910448e+07,-2.844374367388e-01
-8.597014925373e+07,-2.841698200809e-01
-8.477611940299e+07,-2.838982196785e-01
-8.358208955224e+07,-2.836225903388e-01
-8.238805970149e+07,-2.833428863962e-01
-8.119402985075e+07,-2.830590616824e-01
-8.000000000000e+07,-2.827710694950e-01
-7.880597014925e+07,-2.824788625620e-01
-7.761194029851e+07,-2.821823930054e-01
-7.641791044776e+07,-2.818816123004e-01
-7.522388059701e+07,-2.815764712322e-01
-7.402985074627e+07,-2.812669198501e-01
-7.283582089552e+07,-2.809529074179e-01
-7.164179104478e+07,-2.806343823605e-01
-7.044776119403e+07,-2.803112922076e-01
-6.925373134328e+07,-2.799835835338e-01
-6.805970149254e+07,-2.796512018936e-01
-6.686567164179e+07,-2.793140917542e-01
-6.567164179104e+07,-2.789721964222e-01
-6.447761194030e+07,-2.786254579675e-01
-6.328358208955e+07,-2.782738171416e-01
-6.208955223881e+07,-2.779172132917e-01
-6.089552238806e+07,-2.775555842698e-01
-5.970149253731e+07,-2.771888663368e-01
-5.850746268657e+07,-2.768169940612e-01
-5.731343283582e+07,-2.764399002126e-01
-5.611940298507e+07,-2.760575156492e-01
-5.492537313433e+07,-2.756697692004e-01
-5.373134328358e+07,-2.752765875423e-01
-5.253731343284e+07,-2.748778950681e-01
-5.134328358209e+07,-2.744736137515e-01
-5.014925373134e+07,-2.740636630037e-01
-4.895522388060e+07,-2.736479595243e-01
-4.776119402985e+07,-2.732264171447e-01
-4.656716417910e+07,-2.727989466644e-01
-4.537313432836e+07,-2.723654556811e-01
-4.417910447761e+07,-2.719258484122e-01
-4.298507462687e+07,-2.714800255094e-01
-4.179104477612e+07,-2.710278838656e-01
-4.059701492537e+07,-2.705693164140e-01
-3.940298507463e+07,-2.701042119186e-01
-3.820895522388e+07,-2.696324547574e-01
-3.701492537313e+07,-2.691539246968e-01
-3.582089552239e+07,-2.686684966575e-01
-3.462686567164e+07,-2.681760404723e-01
-3.343283582090e+07,-2.676764206344e-01
-3.223880597015e+07,-2.671694960383e-01
-3.104477611940e+07,-2.666551197100e-01
-2.985074626866e+07,-2.661331385302e-01
-2.865671641791e+07,-2.656033929467e-01
-2.746268656716e+07,-2.650657166792e-01
-2.626865671642e+07,-2.645199364141e-01
-2.507462686567e+07,-2.639658714902e-01
-2.388059701493e+07,-2.634033335761e-01
-2.268656716418e+07,-2.628321263372e-01
-2.149253731343e+07,-2.622520450951e-01
-2.029850746269e+07,-2.616628764767e-01
-1.910447761194e+07,-2.610643980554e-01
-1.791044776119e+07,-2.604563779830e-01
-1.671641791045e+07,-2.598385746130e-01
-1.552238805970e+07,-2.592107361159e-01
-1.432835820896e+07,-2.585726000862e-01
-1.313432835821e+07,-2.579238931407e-01
-1.194029850746e+07,-2.572643305106e-01
-1.074626865672e+07,-2.565936156251e-01
-9.552238805970e+06,-2.559114396889e-01
-8.358208955224e+06,-2.552174812532e-01
-7.164179104478e+06,-2.545114057801e-01
-5.970149253731e+06,-2.537928652029e-01
-4.776119402985e+06,-2.530614974809e-01
-3.582089552239e+06,-2.523169261502e-01
-2.388059701493e+06,-2.515587598721e-01
-1.194029850746e+06,-2.507865919779e-01
0.000000000000e+00,-2.500000000136e-01
1.194029850746e+06,-2.491985452833e-01
2.388059701493e+06,-2.483817723938e-01
3.582089552239e+06,-2.475492088011e-01
4.776119402985e+06,-2.467003643602e-01
5.970149253731e+06,-2.458347308792e-01
7.164179104478e+06,-2.449517816805e-01
8.358208955224e+06,-2.440509711694e-01
9.552238805970e+06,-2.431317344125e-01
1.074626865672e+07,-2.421934867282e-01
1.194029850746e+07,-2.412356232905e-01
1.313432835821e+07,-2.402575187491e-01
1.432835820896e+07,-2.392585268685e-01
1.552238805970e+07,-2.382379801871e-01
1.671641791045e+07,-2.371951897009e-01
1.791044776119e+07,-2.361294445737e-01
1.910447761194e+07,-2.350400118769e-01
2.029850746269e+07,-2.339261363627e-01
2.149253731343e+07,-2.327870402739e-01
2.268656716418e+07,-2.316219231933e-01
2.388059701493e+07,-2.304299619383e-01
2.507462686567e+07,-2.292103105030e-01
2.626865671642e+07,-2.279621000533e-01
2.746268656716e+07,-2.266844389784e-01
2.865671641791e+07,-2.253764130052e-01
2.985074626866e+07,-2.240370853780e-01
3.104477611940e+07,-2.226654971111e-01
3.223880597015e+07,-2.212606673182e-01
3.343283582090e+07,-2.198215936239e-01
3.462686567164e+07,-2.183472526642e-01
3.582089552239e+07,-2.168366006805e-01
3.701492537313e+07,-2.152885742139e-01
3.820895522388e+07,-2.137020909055e-01
3.940298507463e+07,-2.120760504089e-01
4.059701492537e+07,-2.104093354212e-01
4.179104477612e+07,-2.087008128388e-01
4.298507462687e+07,-2.069493350443e-01
4.417910447761e+07,-2.051537413300e-01
4.537313432836e+07,-2.033128594654e-01
4.656716417910e+07,-2.014255074138e-01
4.776119402985e+07,-1.994904952032e-01
4.895522388060e+07,-1.975066269590e-01
5.014925373134e+07,-1.954727031011e-01
5.134328358209e+07,-1.933875227118e-01
5.253731343284e+07,-1.912498860786e-01
5.373134328358e+07,-1.890585974150e-01
5.492537313433e+07,-1.868124677623e-01
5.611940298507e+07,-1.845103180751e-01
5.731343283582e+07,-1.821509824917e-01
5.850746268657e+07,-1.797333117897e-01
5.970149253731e+07,-1.772561770256e-01
6.089552238806e+07,-1.747184733577e-01
6.208955223881e+07,-1.721191240477e-01
6.328358208955e+07,-1.694570846380e-01
6.447761194030e+07,-1.667313472966e-01
6.567164179104e+07,-1.639409453241e-01
6.686567164179e+07,-1.610849578113e-01
6.805970149254e+07,-1.581625144376e-01
6.925373134328e+07,-1.551728003963e-01
7.044776119403e+07,-1.521150614313e-01
7.164179104478e+07,-1.489886089694e-01
7.283582089552e+07,-1.457928253267e-01
7.402985074627e+07,-1.425271689702e-01
7.522388059701e+07,-1.391911798087e-01
7.641791044776e+07,-1.357844844890e-01
7.761194029851e+07,-1.323068016685e-01
7.880597014925e+07,-1.287579472358e-01
8.000000000000e+07,-1.251378394462e-01
8.119402985075e+07,-1.214465039393e-01
8.238805970149e+07,-1.176840786043e-01
8.358208955224e+07,-1.138508182556e-01
8.477611940299e+07,-1.099470990811e-01
8.597014925373e+07,-1.059734228260e-01
8.716417910448e+07,-1.019304206711e-01
8.835820895522e+07,-9.781885676751e-02
8.955223880597e+07,-9.363963138788e-02
9.074626865672e+07,-8.939378365580e-02
9.194029850746e+07,-8.508249381474e-02
9.313432835821e+07,-8.070708500068e-02
9.432835820896e+07,-7.626902448328e-02
9.552238805970e+07,-7.176992434323e-02
9.671641791045e+07,-6.721154155612e-02
9.791044776119e+07,-6.259577745623e-02
9.910447761194e+07,-5.792467655748e-02
1.002985074627e+08,-5.320042471282e-02
1.014925373134e+08,-4.842534659774e-02
1.026865671642e+08,-4.360190250883e-02
1.038805970149e+08,-3.873268447306e-02
1.050746268657e+08,-3.382041166926e-02
1.062686567164e+08,-2.886792516899e-02
1.074626865672e+08,-2.387818200972e-02
1.086567164179e+08,-1.885424861925e-02
1.098507462687e+08,-1.379929361623e-02
1.110447761194e+08,-8.716580017644e-03
1.122388059701e+08,-3.609456889572e-03
1.134328358209e+08,1.518649516689e-03
1.146268656716e+08,6.664245096098e-03
1.158208955224e+08,1.182377763704e-02
1.170149253731e+08,1.699364692804e-02
1.182089552239e+08,2.217021516407e-02
1.194029850746e+08,2.734981758940e-02
1.205970149254e+08,3.252877331137e-02
1.217910447761e+08,3.770339621761e-02
1.229850746269e+08,4.287000592837e-02
1.241791044776e+08,4.802493871472e-02
1.253731343284e+08,5.316455831447e-02
1.265671641791e+08,5.828526657809e-02
1.277611940299e+08,6.338351387917e-02
1.289552238806e+08,6.845580922624e-02
1.301492537313e+08,7.349873001618e-02
1.313432835821e+08,7.850893137276e-02
1.325373134328e+08,8.348315501874e-02
1.337313432836e+08,8.841823763412e-02
1.349253731343e+08,9.331111865876e-02
1.361194029851e+08,9.815884750282e-02
1.373134328358e+08,1.029585901342e-01
1.385074626866e+08,1.077076350180e-01
1.397014925373e+08,1.124033983895e-01
1.408955223881e+08,1.170434288468e-01
1.420895522388e+08,1.216254112571e-01
1.432835820896e+08,1.261471699735e-01
1.444776119403e+08,1.306066713688e-01
1.456716417910e+08,1.350020256932e-01
1.468656716418e+08,1.393314882713e-01
1.480597014925e+08,1.435934600570e-01
1.492537313433e+08,1.477864875688e-01
1.504477611940e+08,1.519092622321e-01
1.516417910448e+08,1.559606191581e-01
1.528358208955e+08,1.599395353921e-01
1.540298507463e+08,1.638451276649e-01
1.552238805970e+08,1.676766496852e-01
1.564179104478e+08,1.714334890098e-01
1.576119402985e+08,1.751151635304e-01
1.588059701493e+08,1.787213176172e-01
1.600000000000e+08,1.822517179574e-01
1.611940298507e+08,1.857062491288e-01
1.623880597015e+08,1.890849089458e-01
1.635820895522e+08,1.923878036167e-01
1.647761194030e+08,1.956151427474e-01
1.659701492537e+08,1.987672342273e-01
1.671641791045e+08,2.018444790306e-01
1.683582089552e+08,2.048473659640e-01
1.695522388060e+08,2.077764663915e-01
1.707462686567e+08,2.106324289630e-01
1.719402985075e+08,2.134159743728e-01
1.731343283582e+08,2.161278901715e-01
1.743283582090e+08,2.187690256526e-01
1.755223880597e+08,2.213402868325e-01
1.767164179104e+08,2.238426315424e-01
1.779104477612e+08,2.262770646454e-01
1.791044776119e+08,2.286446333937e-01
1.802985074627e+08,2.309464229357e-01
1.814925373134e+08,2.331835519834e-01
1.826865671642e+08,2.353571686471e-01
1.838805970149e+08,2.374684464438e-01
1.850746268657e+08,2.395185804839e-01
1.862686567164e+08,2.415087838386e-01
1.874626865672e+08,2.434402840915e-01
1.886567164179e+08,2.453143200728e-01
1.898507462687e+08,2.471321387775e-01
1.910447761194e+08,2.488949924652e-01
1.922388059701e+08,2.506041359396e-01
1.934328358209e+08,2.522608240049e-01
1.946268656716e+08,2.538663090947e-01
1.958208955224e+08,2.554218390696e-01
1.970149253731e+08,2.569286551793e-01
1.982089552239e+08,2.583879901821e-01
1.994029850746e+08,2.598010666190e-01
2.005970149254e+08,2.611690952343e-01
2.017910447761e+08,2.624932735382e-01
2.029850746269e+08,2.637747845037e-01
2.041791044776e+08,2.650147953942e-01
2.053731343284e+08,2.662144567122e-01
2.065671641791e+08,2.673749012658e-01
2.077611940299e+08,2.684972433451e-01
2.089552238806e+08,2.695825780026e-01
2.101492537313e+08,2.706319804319e-01
2.113432835821e+08,2.716465054385e-01
2.125373134328e+08,2.726271869974e-01
2.137313432836e+08,2.735750378905e-01
2.149253731343e+08,2.744910494204e-01
2.161194029851e+08,2.753761911930e-01
2.173134328358e+08,2.762314109664e-01
2.185074626866e+08,2.770576345589e-01
2.197014925373e+08,2.778557658124e-01
2.208955223881e+08,2.786266866072e-01
2.220895522388e+08,2.793712569234e-01
2.232835820896e+08,2.800903149447e-01
2.244776119403e+08,2.807846772013e-01
2.256716417910e+08,2.814551387477e-01
2.268656716418e+08,2.821024733728e-01
2.280597014925e+08,2.827274338382e-01
2.292537313433e+08,2.833307521421e-01
2.304477611940e+08,2.839131398061e-01
2.316417910448e+08,2.844752881821e-01
2.328358208955e+08,2.850178687764e-01
2.340298507463e+08,2.855415335896e-01
2.352238805970e+08,2.860469154693e-01
2.364179104478e+08,2.865346284741e-01
2.376119402985e+08,2.870052682464e-01
2.388059701493e+08,2.874594123937e-01
2.400000000000e+08,2.878976208749e-01
2.388059701493e+08,2.878697182417e-01
2.376119402985e+08,2.878412755422e-01
2.364179104478e+08,2.878122827405e-01
2.352238805970e+08,2.877827296312e-01
2.340298507463e+08,2.877526058365e-01
2.328358208955e+08,2.877219008045e-01
2.316417910448e+08,2.876906038068e-01
2.304477611940e+08,2.876587039361e-01
2.292537313433e+08,2.876261901044e-01
2.280597014925e+08,2.875930510407e-01
2.268656716418e+08,2.875592752886e-01
2.256716417910e+08,2.875248512041e-01
2.244776119403e+08,2.874897669539e-01
2.232835820896e+08,2.874540105128e-01
2.220895522388e+08,2.874175696616e-01
2.208955223881e+08,2.873804319854e-01
2.197014925373e+08,2.873425848708e-01
2.185074626866e+08,2.873040155047e-01
2.173134328358e+08,2.872647108713e-01
2.161194029851e+08,2.872246577511e-01
2.149253731343e+08,2.871838427178e-01
2.137313432836e+08,2.871422521374e-01
2.125373134328e+08,2.870998721657e-01
2.113432835821e+08,2.870566887465e-01
2.101492537313e+08,2.870126876098e-01
2.089552238806e+08,2.869678542700e-01
2.077611940299e+08,2.869221740245e-01
2.065671641791e+08,2.868756319512e-01
2.053731343284e+08,2.868282129079e-01
2.041791044776e+08,2.867799015301e-01
2.029850746269e+08,2.867306822294e-01
2.017910447761e+08,2.866805391926e-01
2.005970149254e+08,2.866294563800e-01
1.994029850746e+08,2.865774175243e-01
1.982089552239e+08,2.865244061290e-01
1.970149253731e+08,2.864704054679e-01
1.958208955224e+08,2.864153985837e-01
1.946268656716e+08,2.863593682873e-01
1.934328358209e+08,2.863022971568e-01
1.922388059701e+08,2.862441675368e-01
1.910447761194e+08,2.861849615381e-01
1.898507462687e+08,2.861246610368e-01
1.886567164179e+08,2.860632476745e-01
1.874626865672e+08,2.860007028576e-01
1.862686567164e+08,2.859370077574e-01
1.850746268657e+08,2.858721433103e-01
1.838805970149e+08,2.858060902179e-01
1.826865671642e+08,2.857388289474e-01
1.814925373134e+08,2.856703397322e-01
1.802985074627e+08,2.856006025724e-01
1.791044776119e+08,2.855295972361e-01
1.779104477612e+08,2.854573032601e-01
1.767164179104e+08,2.853836999513e-01
1.755223880597e+08,2.853087663883e-01
1.743283582090e+08,2.852324814230e-01
1.731343283582e+08,2.851548236824e-01
1.719402985075e+08,2.850757715708e-01
1.707462686567e+08,2.849953032721e-01
1.695522388060e+08,2.849133967527e-01
1.683582089552e+08,2.848300297638e-01
1.671641791045e+08,2.847451798451e-01
1.659701492537e+08,2.846588243277e-01
1.647761194030e+08,2.845709403380e-01
1.635820895522e+08,2.844815048015e-01
1.623880597015e+08,2.843904944472e-01
1.611940298507e+08,2.842978858119e-01
1.600000000000e+08,2.842036552452e-01
1.588059701493e+08,2.841077789147e-01
1.576119402985e+08,2.840102328113e-01
1.564179104478e+08,2.839109927553e-01
1.552238805970e+08,2.838100344022e-01
1.540298507463e+08,2.837073332496e-01
1.528358208955e+08,2.836028646441e-01
1.516417910448e+08,2.834966037882e-01
1.504477611940e+08,2.833885257484e-01
1.492537313433e+08,2.832786054630e-01
1.480597014925e+08,2.831668177508e-01
1.468656716418e+08,2.830531373197e-01
1.456716417910e+08,2.829375387763e-01
1.444776119403e+08,2.828199966354e-01
1.432835820896e+08,2.827004853304e-01
1.420895522388e+08,2.825789792236e-01
1.408955223881e+08,2.824554526177e-01
1.397014925373e+08,2.823298797672e-01
1.385074626866e+08,2.822022348901e-01
1.373134328358e+08,2.820724921808e-01
1.361194029851e+08,2.819406258232e-01
1.349253731343e+08,2.818066100036e-01
1.337313432836e+08,2.816704189252e-01
1.325373134328e+08,2.815320268224e-01
1.313432835821e+08,2.813914079758e-01
1.301492537313e+08,2.812485367277e-01
1.289552238806e+08,2.811033874983e-01
1.277611940299e+08,2.809559348019e-01
1.265671641791e+08,2.808061532643e-01
1.253731343284e+08,2.806540176404e-01
1.241791044776e+08,2.804995028320e-01
1.229850746269e+08,2.803425839071e-01
1.217910447761e+08,2.801832361183e-01
1.205970149254e+08,2.800214349233e-01
1.194029850746e+08,2.798571560046e-01
1.182089552239e+08,2.796903752905e-01
1.170149253731e+08,2.795210689764e-01
1.158208955224e+08,2.793492135468e-01
1.146268656716e+08,2.791747857973e-01
1.134328358209e+08,2.789977628576e-01
1.122388059701e+08,2.788181222148e-01
1.110447761194e+08,2.786358417374e-01
1.098507462687e+08,2.784508996993e-01
1.086567164179e+08,2.782632748048e-01
1.074626865672e+08,2.780729462137e-01
1.062686567164e+08,2.778798935670e-01
1.050746268657e+08,2.776840970130e-01
1.038805970149e+08,2.774855372337e-01
1.026865671642e+08,2.772841954716e-01
1.014925373134e+08,2.770800535573e-01
1.002985074627e+08,2.768730939366e-01
9.910447761194e+07,2.766632996988e-01
9.791044776119e+07,2.764506546044e-01
9.671641791045e+07,2.762351431141e-01
9.552238805970e+07,2.760167504173e-01
9.432835820896e+07,2.757954624607e-01
9.313432835821e+07,2.755712659781e-01
9.194029850746e+07,2.753441485186e-01
9.074626865672e+07,2.751140984772e-01
8.955223880597e+07,2.748811051230e-01
8.835820895522e+07,2.746451586296e-01
8.716417910448e+07,2.744062501040e-01
8.597014925373e+07,2.741643716164e-01
8.477611940299e+07,2.739195162291e-01
8.358208955224e+07,2.736716780261e-01
8.238805970149e+07,2.734208521419e-01
8.119402985075e+07,2.731670347903e-01
8.000000000000e+07,2.729102232932e-01
7.880597014925e+07,2.726504161082e-01
7.761194029851e+07,2.723876128573e-01
7.641791044776e+07,2.721218143534e-01
7.522388059701e+07,2.718530226278e-01
7.402985074627e+07,2.715812409565e-01
7.283582089552e+07,2.713064738859e-01
7.164179104478e+07,2.710287272579e-01
7.044776119403e+07,2.707480082346e-01
6.925373134328e+07,2.704643253217e-01
6.805970149254e+07,2.701776883915e-01
6.686567164179e+07,2.698881087050e-01
6.567164179104e+07,2.695955989326e-01
6.447761194030e+07,2.693001731747e-01
6.328358208955e+07,2.690018469802e-01
6.208955223881e+07,2.687006373647e-01
6.089552238806e+07,2.683965628270e-01
5.970149253731e+07,2.680896433648e-01
5.850746268657e+07,2.677799004887e-01
5.731343283582e+07,2.674673572351e-01
5.611940298507e+07,2.671520381780e-01
5.492537313433e+07,2.668339694384e-01
5.373134328358e+07,2.665131786933e-01
5.253731343284e+07,2.661896951825e-01
5.134328358209e+07,2.658635497137e-01
5.014925373134e+07,2.655347746668e-01
4.895522388060e+07,2.652034039952e-01
4.776119402985e+07,2.648694732267e-01
4.656716417910e+07,2.645330194615e-01
4.537313432836e+07,2.641940813690e-01
4.417910447761e+07,2.638526991830e-01
4.298507462687e+07,2.635089146942e-01
4.179104477612e+07,2.631627712414e-01
4.059701492537e+07,2.628143137007e-01
3.940298507463e+07,2.624635884726e-01
3.820895522388e+07,2.621106434672e-01
3.701492537313e+07,2.617555280876e-01
3.582089552239e+07,2.613982932107e-01
3.462686567164e+07,2.610389911671e-01
3.343283582090e+07,2.606776757178e-01
3.223880597015e+07,2.603144020296e-01
3.104477611940e+07,2.599492266485e-01
2.985074626866e+07,2.595822074712e-01
2.865671641791e+07,2.592134037139e-01
2.746268656716e+07,2.588428758804e-01
2.626865671642e+07,2.584706857270e-01
2.507462686567e+07,2.580968962267e-01
2.388059701493e+07,2.577215715308e-01
2.268656716418e+07,2.573447769290e-01
2.149253731343e+07,2.569665788075e-01
2.029850746269e+07,2.565870446059e-01
1.910447761194e+07,2.562062427721e-01
1.791044776119e+07,2.558242427153e-01
1.671641791045e+07,2.554411147582e-01
1.552238805970e+07,2.550569300875e-01
1.432835820896e+07,2.546717607023e-01
1.313432835821e+07,2.542856793623e-01
1.194029850746e+07,2.538987595341e-01
1.074626865672e+07,2.535110753365e-01
9.552238805970e+06,2.531227014846e-01
8.358208955224e+06,2.527337132331e-01
7.164179104478e+06,2.523441863185e-01
5.970149253731e+06,2.519541969010e-01
4.776119402985e+06,2.515638215051e-01
3.582089552239e+06,2.511731369595e-01
2.388059701493e+06,2.507822203375e-01
1.194029850746e+06,2.503911488958e-01
0.000000000000e+00,2.500000000136e-01
-1.194029850746e+06,2.491985452833e-01
-2.388059701493e+06,2.483817723938e-01
-3.582089552239e+06,2.475492088011e-01
-4.776119402985e+06,2.467003643602e-01
-5.970149253731e+06,2.458347308792e-01
-7.164179104478e+06,2.449517816805e-01
-8.358208955224e+06,2.440509711694e-01
-9.552238805970e+06,2.431317344125e-01
-1.074626865672e+07,2.421934867282e-01
-1.194029850746e+07,2.412356232905e-01
-1.313432835821e+07,2.402575187491e-01
-1.432835820896e+07,2.392585268685e-01
-1.552238805970e+07,2.382379801871e-01
-1.671641791045e+07,2.371951897009e-01
-1.791044776119e+07,2.361294445737e-01
-1.910447761194e+07,2.350400118769e-01
-2.029850746269e+07,2.339261363627e-01
-2.149253731343e+07,2.327870402739e-01
-2.268656716418e+07,2.316219231933e-01
-2.388059701493e+07,2.304299619383e-01
-2.507462686567e+07,2.292103105030e-01
-2.626865671642e+07,2.279621000533e-01
-2.746268656716e+07,2.266844389784e-01
-2.865671641791e+07,2.253764130052e-01
-2.985074626866e+07,2.240370853780e-01
-3.104477611940e+07,2.226654971111e-01
-3.223880597015e+07,2.212606673182e-01
-3.343283582090e+07,2.198215936239e-01
-3.462686567164e+07,2.183472526642e-01
-3.582089552239e+07,2.168366006805e-01
-3.701492537313e+07,2.152885742139e-01
-3.820895522388e+07,2.137020909055e-01
-3.940298507463e+07,2.120760504089e-01
-4.059701492537e+07,2.104093354212e-01
-4.179104477612e+07,2.087008128388e-01
-4.298507462687e+07,2.069493350443e-01
-4.417910447761e+07,2.051537413300e-01
-4.537313432836e+07,2.033128594654e-01
-4.656716417910e+07,2.014255074138e-01
-4.776119402985e+07,1.994904952032e-01
-4.895522388060e+07,1.975066269590e-01
-5.014925373134e+07,1.954727031011e-01
-5.134328358209e+07,1.933875227118e-01
-5.253731343284e+07,1.912498860786e-01
-5.373134328358e+07,1.890585974150e-01
-5.492537313433e+07,1.868124677623e-01
-5.611940298507e+07,1.845103180751e-01
-5.731343283582e+07,1.821509824917e-01
-5.850746268657e+07,1.797333117897e-01
-5.970149253731e+07,1.772561770256e-01
-6.089552238806e+07,1.747184733577e-01
-6.208955223881e+07,1.721191240477e-01
-6.328358208955e+07,1.694570846380e-01
-6.447761194030e+07,1.667313472966e-01
-6.567164179104e+07,1.639409453241e-01
-6.686567164179e+07,1.610849578113e-01
-6.805970149254e+07,1.581625144376e-01
-6.925373134328e+07,1.551728003963e-01
-7.044776119403e+07,1.521150614313e-01
-7.164179104478e+07,1.489886089694e-01
-7.283582089552e+07,1.457928253267e-01
-7.402985074627e+07,1.425271689702e-01
-7.522388059701e+07,1.391911798087e-01
-7.641791044776e+07,1.357844844890e-01
-7.761194029851e+07,1.323068016685e-01
-7.880597014925e+07,1.287579472358e-01
-8.000000000000e+07,1.251378394462e-01
